FIPS,County,State,Census_Tract_2019,LILATracts_Vehicle
33011,Hillsborough County,New Hampshire,33011002701,0
33011,Hillsborough County,New Hampshire,33011002600,0
33011,Hillsborough County,New Hampshire,33011002500,0
33011,Hillsborough County,New Hampshire,33011002400,0
33011,Hillsborough County,New Hampshire,33011002300,0
33011,Hillsborough County,New Hampshire,33011002200,0
33011,Hillsborough County,New Hampshire,33011002000,0
33011,Hillsborough County,New Hampshire,33011012100,0
33011,Hillsborough County,New Hampshire,33011001900,0
33011,Hillsborough County,New Hampshire,33011012200,0
33011,Hillsborough County,New Hampshire,33011013100,0
33011,Hillsborough County,New Hampshire,33011200400,0
33011,Hillsborough County,New Hampshire,33011200300,0
33011,Hillsborough County,New Hampshire,33011200200,0
33011,Hillsborough County,New Hampshire,33011200100,0
33011,Hillsborough County,New Hampshire,33011025500,0
33011,Hillsborough County,New Hampshire,33011025000,0
33011,Hillsborough County,New Hampshire,33011024000,0
33011,Hillsborough County,New Hampshire,33011023000,0
33011,Hillsborough County,New Hampshire,33011022500,0
33011,Hillsborough County,New Hampshire,33011022000,0
33011,Hillsborough County,New Hampshire,33011021500,0
33011,Hillsborough County,New Hampshire,33011021000,0
33011,Hillsborough County,New Hampshire,33011020000,0
33011,Hillsborough County,New Hampshire,33011019502,0
33011,Hillsborough County,New Hampshire,33011019501,0
33011,Hillsborough County,New Hampshire,33011019000,0
33011,Hillsborough County,New Hampshire,33011018502,0
33011,Hillsborough County,New Hampshire,33011018501,0
33011,Hillsborough County,New Hampshire,33011018000,0
33011,Hillsborough County,New Hampshire,33011017100,0
33011,Hillsborough County,New Hampshire,33011016202,0
33011,Hillsborough County,New Hampshire,33011016201,0
33011,Hillsborough County,New Hampshire,33011016100,0
33011,Hillsborough County,New Hampshire,33011015200,0
33011,Hillsborough County,New Hampshire,33011015100,0
33011,Hillsborough County,New Hampshire,33011014300,0
33011,Hillsborough County,New Hampshire,33011014202,0
33011,Hillsborough County,New Hampshire,33011014201,0
33011,Hillsborough County,New Hampshire,33011014100,0
33011,Hillsborough County,New Hampshire,33011012300,0
33011,Hillsborough County,New Hampshire,33011001800,0
33011,Hillsborough County,New Hampshire,33011002100,1
33011,Hillsborough County,New Hampshire,33011001600,0
33011,Hillsborough County,New Hampshire,33011001700,0
33011,Hillsborough County,New Hampshire,33011000101,0
33011,Hillsborough County,New Hampshire,33011000202,1
33011,Hillsborough County,New Hampshire,33011000203,1
33011,Hillsborough County,New Hampshire,33011000204,1
33011,Hillsborough County,New Hampshire,33011000300,1
33011,Hillsborough County,New Hampshire,33011000600,0
33011,Hillsborough County,New Hampshire,33011000700,0
33011,Hillsborough County,New Hampshire,33011000800,0
33011,Hillsborough County,New Hampshire,33011000102,0
33011,Hillsborough County,New Hampshire,33011000902,0
33011,Hillsborough County,New Hampshire,33011001500,0
33011,Hillsborough County,New Hampshire,33011001000,0
33011,Hillsborough County,New Hampshire,33011001100,0
33011,Hillsborough County,New Hampshire,33011001200,0
33011,Hillsborough County,New Hampshire,33011001300,0
33011,Hillsborough County,New Hampshire,33011001400,0
33011,Hillsborough County,New Hampshire,33011000901,0
33013,Merrimack County,New Hampshire,33013035000,0
33013,Merrimack County,New Hampshire,33013036000,0
33013,Merrimack County,New Hampshire,33013037000,0
33013,Merrimack County,New Hampshire,33013038000,0
33013,Merrimack County,New Hampshire,33013038500,0
33013,Merrimack County,New Hampshire,33013039000,0
33013,Merrimack County,New Hampshire,33013040000,0
33013,Merrimack County,New Hampshire,33013040500,0
33013,Merrimack County,New Hampshire,33013042500,0
33013,Merrimack County,New Hampshire,33013041500,0
33013,Merrimack County,New Hampshire,33013043001,1
33013,Merrimack County,New Hampshire,33013043002,1
33013,Merrimack County,New Hampshire,33013044000,0
33013,Merrimack County,New Hampshire,33013044100,0
33013,Merrimack County,New Hampshire,33013044300,0
33013,Merrimack County,New Hampshire,33013034000,0
33013,Merrimack County,New Hampshire,33013044200,0
33013,Merrimack County,New Hampshire,33013041000,0
33013,Merrimack County,New Hampshire,33013033000,0
33013,Merrimack County,New Hampshire,33013032706,0
33013,Merrimack County,New Hampshire,33013032800,0
33013,Merrimack County,New Hampshire,33013032900,1
33013,Merrimack County,New Hampshire,33013003001,0
33013,Merrimack County,New Hampshire,33013003006,0
33013,Merrimack County,New Hampshire,33013003100,0
33013,Merrimack County,New Hampshire,33013030000,0
33013,Merrimack County,New Hampshire,33013031001,0
33013,Merrimack County,New Hampshire,33013031002,0
33013,Merrimack County,New Hampshire,33013003200,0
33013,Merrimack County,New Hampshire,33013032200,0
33013,Merrimack County,New Hampshire,33013032300,0
33013,Merrimack County,New Hampshire,33013032400,0
33013,Merrimack County,New Hampshire,33013032500,0
33013,Merrimack County,New Hampshire,33013032600,0
33013,Merrimack County,New Hampshire,33013032701,0
33013,Merrimack County,New Hampshire,33013032100,0
33015,Rockingham County,New Hampshire,33015063002,0
33015,Rockingham County,New Hampshire,33015071000,0
33015,Rockingham County,New Hampshire,33015069700,0
33015,Rockingham County,New Hampshire,33015069300,0
33015,Rockingham County,New Hampshire,33015069200,0
33015,Rockingham County,New Hampshire,33015069100,0
33015,Rockingham County,New Hampshire,33015064000,0
33015,Rockingham County,New Hampshire,33015067502,0
33015,Rockingham County,New Hampshire,33015065005,0
33015,Rockingham County,New Hampshire,33015065006,0
33015,Rockingham County,New Hampshire,33015065008,1
33015,Rockingham County,New Hampshire,33015066000,0
33015,Rockingham County,New Hampshire,33015067000,0
33015,Rockingham County,New Hampshire,33015100100,0
33015,Rockingham County,New Hampshire,33015067501,0
33015,Rockingham County,New Hampshire,33015065001,0
33015,Rockingham County,New Hampshire,33015100200,0
33015,Rockingham County,New Hampshire,33015105100,0
33015,Rockingham County,New Hampshire,33015100302,0
33015,Rockingham County,New Hampshire,33015106101,0
33015,Rockingham County,New Hampshire,33015106102,0
33015,Rockingham County,New Hampshire,33015106200,1
33015,Rockingham County,New Hampshire,33015106400,0
33015,Rockingham County,New Hampshire,33015107100,0
33015,Rockingham County,New Hampshire,33015107200,0
33015,Rockingham County,New Hampshire,33015107400,0
33015,Rockingham County,New Hampshire,33015107500,0
33015,Rockingham County,New Hampshire,33015063001,0
33015,Rockingham County,New Hampshire,33015104102,0
33015,Rockingham County,New Hampshire,33015104101,0
33015,Rockingham County,New Hampshire,33015103100,0
33015,Rockingham County,New Hampshire,33015102100,0
33015,Rockingham County,New Hampshire,33015101100,0
33015,Rockingham County,New Hampshire,33015100400,0
33015,Rockingham County,New Hampshire,33015100301,0
33015,Rockingham County,New Hampshire,33015062500,0
33015,Rockingham County,New Hampshire,33015065007,0
33015,Rockingham County,New Hampshire,33015061001,0
33015,Rockingham County,New Hampshire,33015062000,0
33015,Rockingham County,New Hampshire,33015003301,0
33015,Rockingham County,New Hampshire,33015003400,1
33015,Rockingham County,New Hampshire,33015003500,1
33015,Rockingham County,New Hampshire,33015003601,0
33015,Rockingham County,New Hampshire,33015003602,0
33015,Rockingham County,New Hampshire,33015003701,0
33015,Rockingham County,New Hampshire,33015003703,0
33015,Rockingham County,New Hampshire,33015003801,0
33015,Rockingham County,New Hampshire,33015003802,0
33015,Rockingham County,New Hampshire,33015003901,0
33015,Rockingham County,New Hampshire,33015003902,0
33015,Rockingham County,New Hampshire,33015004000,0
33015,Rockingham County,New Hampshire,33015003302,0
33015,Rockingham County,New Hampshire,33015051000,0
33015,Rockingham County,New Hampshire,33015060000,0
33015,Rockingham County,New Hampshire,33015050000,0
33015,Rockingham County,New Hampshire,33015058000,0
33015,Rockingham County,New Hampshire,33015057000,0
33015,Rockingham County,New Hampshire,33015056000,0
33015,Rockingham County,New Hampshire,33015059000,0
33015,Rockingham County,New Hampshire,33015055001,0
33015,Rockingham County,New Hampshire,33015054000,0
33015,Rockingham County,New Hampshire,33015053000,0
33015,Rockingham County,New Hampshire,33015052000,0
33015,Rockingham County,New Hampshire,33015055002,0
33017,Strafford County,New Hampshire,33017083001,1
33017,Strafford County,New Hampshire,33017082000,0
33017,Strafford County,New Hampshire,33017080204,0
33017,Strafford County,New Hampshire,33017081600,0
33017,Strafford County,New Hampshire,33017081500,0
33017,Strafford County,New Hampshire,33017081400,0
33017,Strafford County,New Hampshire,33017081300,1
33017,Strafford County,New Hampshire,33017081200,0
33017,Strafford County,New Hampshire,33017081100,0
33017,Strafford County,New Hampshire,33017080500,0
33017,Strafford County,New Hampshire,33017080203,0
33017,Strafford County,New Hampshire,33017084400,1
33017,Strafford County,New Hampshire,33017080100,0
33017,Strafford County,New Hampshire,33017084200,0
33017,Strafford County,New Hampshire,33017084300,1
33017,Strafford County,New Hampshire,33017084500,0
33017,Strafford County,New Hampshire,33017084600,0
33017,Strafford County,New Hampshire,33017085000,0
33017,Strafford County,New Hampshire,33017086000,0
33017,Strafford County,New Hampshire,33017087000,0
33017,Strafford County,New Hampshire,33017088000,0
33017,Strafford County,New Hampshire,33017083002,0
33017,Strafford County,New Hampshire,33017088500,0
33017,Strafford County,New Hampshire,33017080202,0
33017,Strafford County,New Hampshire,33017084100,1
33019,Sullivan County,New Hampshire,33019975200,0
33019,Sullivan County,New Hampshire,33019975300,0
33019,Sullivan County,New Hampshire,33019975400,1
33019,Sullivan County,New Hampshire,33019975500,0
33019,Sullivan County,New Hampshire,33019975600,0
33019,Sullivan County,New Hampshire,33019975700,0
33019,Sullivan County,New Hampshire,33019975800,1
33019,Sullivan County,New Hampshire,33019975901,1
33019,Sullivan County,New Hampshire,33019975902,1
33019,Sullivan County,New Hampshire,33019975100,0
50001,Addison County,Vermont,50001961000,0
50001,Addison County,Vermont,50001960900,0
50001,Addison County,Vermont,50001960800,0
50001,Addison County,Vermont,50001960300,0
50001,Addison County,Vermont,50001960600,0
50001,Addison County,Vermont,50001960500,0
50001,Addison County,Vermont,50001960400,0
50001,Addison County,Vermont,50001960700,0
50001,Addison County,Vermont,50001960200,0
50001,Addison County,Vermont,50001960100,0
50003,Bennington County,Vermont,50003971200,1
50003,Bennington County,Vermont,50003971100,0
50003,Bennington County,Vermont,50003970900,0
50003,Bennington County,Vermont,50003970800,0
50003,Bennington County,Vermont,50003970600,0
50003,Bennington County,Vermont,50003970500,0
50003,Bennington County,Vermont,50003970400,0
50003,Bennington County,Vermont,50003970300,0
50003,Bennington County,Vermont,50003970200,0
50003,Bennington County,Vermont,50003971000,0
50003,Bennington County,Vermont,50003970700,0
50003,Bennington County,Vermont,50003971300,0
50005,Caledonia County,Vermont,50005957900,0
50005,Caledonia County,Vermont,50005957800,0
50005,Caledonia County,Vermont,50005957100,0
50005,Caledonia County,Vermont,50005957200,0
50005,Caledonia County,Vermont,50005957000,0
50005,Caledonia County,Vermont,50005957400,0
50005,Caledonia County,Vermont,50005957500,0
50005,Caledonia County,Vermont,50005957600,0
50005,Caledonia County,Vermont,50005957700,0
50005,Caledonia County,Vermont,50005957300,0
50007,Chittenden County,Vermont,50007002701,0
50007,Chittenden County,Vermont,50007002702,0
50007,Chittenden County,Vermont,50007002800,0
50007,Chittenden County,Vermont,50007002900,0
50007,Chittenden County,Vermont,50007003000,0
50007,Chittenden County,Vermont,50007003100,0
50007,Chittenden County,Vermont,50007003400,0
50007,Chittenden County,Vermont,50007003304,0
50007,Chittenden County,Vermont,50007003501,0
50007,Chittenden County,Vermont,50007003502,0
50007,Chittenden County,Vermont,50007003503,0
50007,Chittenden County,Vermont,50007003600,1
50007,Chittenden County,Vermont,50007002602,0
50007,Chittenden County,Vermont,50007003301,0
50007,Chittenden County,Vermont,50007002601,0
50007,Chittenden County,Vermont,50007000900,0
50007,Chittenden County,Vermont,50007002400,0
50007,Chittenden County,Vermont,50007000100,0
50007,Chittenden County,Vermont,50007000200,0
50007,Chittenden County,Vermont,50007000300,1
50007,Chittenden County,Vermont,50007000400,1
50007,Chittenden County,Vermont,50007000500,0
50007,Chittenden County,Vermont,50007000600,1
50007,Chittenden County,Vermont,50007000800,0
50007,Chittenden County,Vermont,50007004002,0
50007,Chittenden County,Vermont,50007001000,0
50007,Chittenden County,Vermont,50007001100,0
50007,Chittenden County,Vermont,50007002101,0
50007,Chittenden County,Vermont,50007002102,0
50007,Chittenden County,Vermont,50007002200,1
50007,Chittenden County,Vermont,50007002301,0
50007,Chittenden County,Vermont,50007002302,0
50007,Chittenden County,Vermont,50007002500,0
50007,Chittenden County,Vermont,50007003900,0
50009,Essex County,Vermont,50009950100,0
50009,Essex County,Vermont,50009950200,0
50009,Essex County,Vermont,50009950500,0
50011,Franklin County,Vermont,50011010700,0
50011,Franklin County,Vermont,50011010100,0
50011,Franklin County,Vermont,50011010200,0
50011,Franklin County,Vermont,50011010300,0
50011,Franklin County,Vermont,50011010400,0
50011,Franklin County,Vermont,50011010500,0
50011,Franklin County,Vermont,50011010600,0
50011,Franklin County,Vermont,50011011000,0
50011,Franklin County,Vermont,50011010800,0
50011,Franklin County,Vermont,50011010900,0
50013,Grand Isle County,Vermont,50013020200,0
50013,Grand Isle County,Vermont,50013020100,0
50015,Lamoille County,Vermont,50015953000,0
50015,Lamoille County,Vermont,50015953100,0
50015,Lamoille County,Vermont,50015953200,0
50015,Lamoille County,Vermont,50015953300,0
50015,Lamoille County,Vermont,50015953400,0
50015,Lamoille County,Vermont,50015953500,0
50015,Lamoille County,Vermont,50015953600,0
50017,Orange County,Vermont,50017959000,0
50017,Orange County,Vermont,50017959101,0
50017,Orange County,Vermont,50017959102,0
50017,Orange County,Vermont,50017959200,0
50017,Orange County,Vermont,50017959300,0
50017,Orange County,Vermont,50017959400,0
50017,Orange County,Vermont,50017959500,0
50017,Orange County,Vermont,50017959600,0
50017,Orange County,Vermont,50017959700,0
50017,Orange County,Vermont,50017959800,0
50019,Orleans County,Vermont,50019952000,0
50019,Orleans County,Vermont,50019951100,0
50019,Orleans County,Vermont,50019951200,0
50019,Orleans County,Vermont,50019951400,0
50019,Orleans County,Vermont,50019951900,0
50019,Orleans County,Vermont,50019951600,0
50019,Orleans County,Vermont,50019951700,0
50019,Orleans County,Vermont,50019951800,0
50019,Orleans County,Vermont,50019951500,1
50019,Orleans County,Vermont,50019951300,0
50021,Rutland County,Vermont,50021963000,0
50021,Rutland County,Vermont,50021964300,0
50021,Rutland County,Vermont,50021964000,0
50021,Rutland County,Vermont,50021963800,0
50021,Rutland County,Vermont,50021963700,1
50021,Rutland County,Vermont,50021963600,0
50021,Rutland County,Vermont,50021963500,0
50021,Rutland County,Vermont,50021963400,0
50021,Rutland County,Vermont,50021963300,1
50021,Rutland County,Vermont,50021963200,0
50021,Rutland County,Vermont,50021963100,0
50021,Rutland County,Vermont,50021962800,0
50021,Rutland County,Vermont,50021962700,0
50021,Rutland County,Vermont,50021962600,0
50021,Rutland County,Vermont,50021962500,0
50021,Rutland County,Vermont,50021962400,0
50021,Rutland County,Vermont,50021962300,0
50021,Rutland County,Vermont,50021964200,0
50021,Rutland County,Vermont,50021962200,0
50021,Rutland County,Vermont,50021962100,0
50023,Washington County,Vermont,50023955600,0
50023,Washington County,Vermont,50023955700,0
50023,Washington County,Vermont,50023954000,0
50023,Washington County,Vermont,50023954100,0
50023,Washington County,Vermont,50023954200,0
50023,Washington County,Vermont,50023954300,0
50023,Washington County,Vermont,50023954400,0
50023,Washington County,Vermont,50023954500,0
50023,Washington County,Vermont,50023954600,0
50023,Washington County,Vermont,50023954800,0
50023,Washington County,Vermont,50023955800,0
50023,Washington County,Vermont,50023954900,0
50023,Washington County,Vermont,50023955000,0
50023,Washington County,Vermont,50023955100,1
50023,Washington County,Vermont,50023955200,1
50023,Washington County,Vermont,50023955300,0
50023,Washington County,Vermont,50023955400,0
50023,Washington County,Vermont,50023955500,0
50023,Washington County,Vermont,50023954700,0
50025,Windham County,Vermont,50025968500,0
50025,Windham County,Vermont,50025968400,1
50025,Windham County,Vermont,50025968300,0
50025,Windham County,Vermont,50025968200,0
50025,Windham County,Vermont,50025968100,0
50025,Windham County,Vermont,50025968000,0
50025,Windham County,Vermont,50025967900,0
50025,Windham County,Vermont,50025967400,0
50025,Windham County,Vermont,50025967700,0
50025,Windham County,Vermont,50025967600,0
50025,Windham County,Vermont,50025967500,0
50025,Windham County,Vermont,50025967300,0
50025,Windham County,Vermont,50025967200,0
50025,Windham County,Vermont,50025967100,0
50025,Windham County,Vermont,50025967000,1
50025,Windham County,Vermont,50025967800,0
50025,Windham County,Vermont,50025968600,0
50025,Windham County,Vermont,50025968700,0
50027,Windsor County,Vermont,50027965000,0
50027,Windsor County,Vermont,50027966500,0
50027,Windsor County,Vermont,50027966300,0
50027,Windsor County,Vermont,50027966200,0
50027,Windsor County,Vermont,50027966100,0
50027,Windsor County,Vermont,50027966000,1
50027,Windsor County,Vermont,50027965900,0
50027,Windsor County,Vermont,50027965800,0
50027,Windsor County,Vermont,50027965700,0
50027,Windsor County,Vermont,50027965600,0
50027,Windsor County,Vermont,50027965502,0
50027,Windsor County,Vermont,50027965501,0
50027,Windsor County,Vermont,50027965400,0
50027,Windsor County,Vermont,50027965300,0
50027,Windsor County,Vermont,50027965200,0
50027,Windsor County,Vermont,50027965100,0
50027,Windsor County,Vermont,50027966700,0
50027,Windsor County,Vermont,50027966600,1
