FIPS,Tract,County,State,measure,value
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,Insurance Coverage,0.9158050221565731
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,Insurance Coverage,0.9138979878334114
33003956000,Census Tract 9560,Carroll County,New Hampshire,Insurance Coverage,0.8958079666028874
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,Insurance Coverage,0.8726134585289514
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,Insurance Coverage,0.9755062050947093
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,Insurance Coverage,0.9700944386149003
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,Insurance Coverage,0.9321348314606741
33003956400,Census Tract 9564,Carroll County,New Hampshire,Insurance Coverage,0.8790630975143403
33005970100,Census Tract 9701,Cheshire County,New Hampshire,Insurance Coverage,0.9053326810176126
33005970200,Census Tract 9702,Cheshire County,New Hampshire,Insurance Coverage,0.9661738912553245
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,Insurance Coverage,0.9531827515400411
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,Insurance Coverage,0.9523105360443623
33005970500,Census Tract 9705,Cheshire County,New Hampshire,Insurance Coverage,0.9339477726574501
33005970600,Census Tract 9706,Cheshire County,New Hampshire,Insurance Coverage,0.9571780147662018
33005970700,Census Tract 9707,Cheshire County,New Hampshire,Insurance Coverage,0.8942589338019918
33005970800,Census Tract 9708,Cheshire County,New Hampshire,Insurance Coverage,0.9351632749645055
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,Insurance Coverage,0.8739711934156379
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,Insurance Coverage,0.9420594416091264
33005971000,Census Tract 9710,Cheshire County,New Hampshire,Insurance Coverage,0.9800520381613183
33005971100,Census Tract 9711,Cheshire County,New Hampshire,Insurance Coverage,0.9330457614403601
33005971300,Census Tract 9713,Cheshire County,New Hampshire,Insurance Coverage,0.9573151871326941
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,Insurance Coverage,0.9750390015600624
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,Insurance Coverage,0.9536524890329964
33005971500,Census Tract 9715,Cheshire County,New Hampshire,Insurance Coverage,0.9347170480752173
33005971600,Census Tract 9716,Cheshire County,New Hampshire,Insurance Coverage,0.9710627400768246
33005971700,Census Tract 9717,Cheshire County,New Hampshire,Insurance Coverage,0.8655197480009692
33007950100,Census Tract 9501,Coos County,New Hampshire,Insurance Coverage,0.944838056680162
33007950200,Census Tract 9502,Coos County,New Hampshire,Insurance Coverage,0.914364640883978
33007950300,Census Tract 9503,Coos County,New Hampshire,Insurance Coverage,0.9351145038167938
33007950400,Census Tract 9504,Coos County,New Hampshire,Insurance Coverage,0.9376528117359413
33007950500,Census Tract 9505,Coos County,New Hampshire,Insurance Coverage,0.9717997465145755
33007950600,Census Tract 9506,Coos County,New Hampshire,Insurance Coverage,0.8420211064918453
33007950700,Census Tract 9507,Coos County,New Hampshire,Insurance Coverage,0.9107382550335571
33007950800,Census Tract 9508,Coos County,New Hampshire,Insurance Coverage,0.9038881607688947
33007950900,Census Tract 9509,Coos County,New Hampshire,Insurance Coverage,0.9401253918495298
33007951000,Census Tract 9510,Coos County,New Hampshire,Insurance Coverage,0.9037636969985707
33007951100,Census Tract 9511,Coos County,New Hampshire,Insurance Coverage,0.9107544141252006
33009960101,Census Tract 9601.01,Grafton County,New Hampshire,Insurance Coverage,0.9698162729658792
33009960102,Census Tract 9601.02,Grafton County,New Hampshire,Insurance Coverage,0.8385634588563459
33009960200,Census Tract 9602,Grafton County,New Hampshire,Insurance Coverage,0.9542639352072415
33009960300,Census Tract 9603,Grafton County,New Hampshire,Insurance Coverage,0.9403137095131391
33009960401,Census Tract 9604.01,Grafton County,New Hampshire,Insurance Coverage,0.9103174603174603
33009960402,Census Tract 9604.02,Grafton County,New Hampshire,Insurance Coverage,0.856
33009960500,Census Tract 9605,Grafton County,New Hampshire,Insurance Coverage,0.9279624893435635
33009960600,Census Tract 9606,Grafton County,New Hampshire,Insurance Coverage,0.9791030758393989
33009960700,Census Tract 9607,Grafton County,New Hampshire,Insurance Coverage,0.8968568812938663
33009960801,Census Tract 9608.01,Grafton County,New Hampshire,Insurance Coverage,0.9371775417298938
33009960802,Census Tract 9608.02,Grafton County,New Hampshire,Insurance Coverage,0.8375451263537906
33009960900,Census Tract 9609,Grafton County,New Hampshire,Insurance Coverage,0.9323832625833839
33009961001,Census Tract 9610.01,Grafton County,New Hampshire,Insurance Coverage,0.9329758713136729
33009961002,Census Tract 9610.02,Grafton County,New Hampshire,Insurance Coverage,0.8104253112033195
33009961101,Census Tract 9611.01,Grafton County,New Hampshire,Insurance Coverage,0.9412288512911843
33009961102,Census Tract 9611.02,Grafton County,New Hampshire,Insurance Coverage,0.973145197997269
33009961201,Census Tract 9612.01,Grafton County,New Hampshire,Insurance Coverage,0.9043079096045198
33009961202,Census Tract 9612.02,Grafton County,New Hampshire,Insurance Coverage,0.8958966565349544
33009961300,Census Tract 9613,Grafton County,New Hampshire,Insurance Coverage,0.9005847953216374
33009961400,Census Tract 9614,Grafton County,New Hampshire,Insurance Coverage,0.8918299821837617
33009961500,Census Tract 9615,Grafton County,New Hampshire,Insurance Coverage,0.972185720543145
33009961601,Census Tract 9616.01,Grafton County,New Hampshire,Insurance Coverage,0.9949658396260338
33009961603,Census Tract 9616.03,Grafton County,New Hampshire,Insurance Coverage,0.9720088752346817
33009961604,Census Tract 9616.04,Grafton County,New Hampshire,Insurance Coverage,0.9853533504210912
33009961701,Census Tract 9617.01,Grafton County,New Hampshire,Insurance Coverage,0.96402068810434
33009961702,Census Tract 9617.02,Grafton County,New Hampshire,Insurance Coverage,0.9190647482014388
33009961801,Census Tract 9618.01,Grafton County,New Hampshire,Insurance Coverage,0.8567086409031698
33009961802,Census Tract 9618.02,Grafton County,New Hampshire,Insurance Coverage,0.9339513325608343
33011000103,Census Tract 1.03,Hillsborough County,New Hampshire,Insurance Coverage,0.9199826049141118
33011000104,Census Tract 1.04,Hillsborough County,New Hampshire,Insurance Coverage,0.8768427518427518
33011000202,Census Tract 2.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9600329625051504
33011000203,Census Tract 2.03,Hillsborough County,New Hampshire,Insurance Coverage,0.9091644204851752
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,Insurance Coverage,0.8489276902638072
33011000300,Census Tract 3,Hillsborough County,New Hampshire,Insurance Coverage,0.8575747396708095
33011000600,Census Tract 6,Hillsborough County,New Hampshire,Insurance Coverage,0.8489736070381232
33011000700,Census Tract 7,Hillsborough County,New Hampshire,Insurance Coverage,0.9789901728227719
33011000800,Census Tract 8,Hillsborough County,New Hampshire,Insurance Coverage,0.9238187078109933
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9389942291838417
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9366497461928934
33011001000,Census Tract 10,Hillsborough County,New Hampshire,Insurance Coverage,0.9746167792978407
33011001100,Census Tract 11,Hillsborough County,New Hampshire,Insurance Coverage,0.9737434358589647
33011001200,Census Tract 12,Hillsborough County,New Hampshire,Insurance Coverage,0.9363166953528399
33011001300,Census Tract 13,Hillsborough County,New Hampshire,Insurance Coverage,0.8736228127025275
33011001400,Census Tract 14,Hillsborough County,New Hampshire,Insurance Coverage,0.8541973490427098
33011001500,Census Tract 15,Hillsborough County,New Hampshire,Insurance Coverage,0.7494854454572185
33011001600,Census Tract 16,Hillsborough County,New Hampshire,Insurance Coverage,0.851409978308026
33011001700,Census Tract 17,Hillsborough County,New Hampshire,Insurance Coverage,0.8772175536881419
33011001800,Census Tract 18,Hillsborough County,New Hampshire,Insurance Coverage,0.8577966101694915
33011001900,Census Tract 19,Hillsborough County,New Hampshire,Insurance Coverage,0.8273471959672338
33011002000,Census Tract 20,Hillsborough County,New Hampshire,Insurance Coverage,0.841642228739003
33011002100,Census Tract 21,Hillsborough County,New Hampshire,Insurance Coverage,0.9071068830442082
33011002200,Census Tract 22,Hillsborough County,New Hampshire,Insurance Coverage,0.9241044323011536
33011002300,Census Tract 23,Hillsborough County,New Hampshire,Insurance Coverage,0.9005442850074221
33011002400,Census Tract 24,Hillsborough County,New Hampshire,Insurance Coverage,0.9168228340781318
33011002500,Census Tract 25,Hillsborough County,New Hampshire,Insurance Coverage,0.9180887372013652
33011002600,Census Tract 26,Hillsborough County,New Hampshire,Insurance Coverage,0.9545027260763301
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9384915112719177
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9695390128685454
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9909281228192603
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9343269678621332
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9682772083943387
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9876471723605481
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,Insurance Coverage,0.9953024747937672
33011010100,Census Tract 101,Hillsborough County,New Hampshire,Insurance Coverage,0.9635767970707265
33011010201,Census Tract 102.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9389021479713604
33011010202,Census Tract 102.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9677197802197802
33011010301,Census Tract 103.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9498193496587716
33011010302,Census Tract 103.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9481012658227848
33011010400,Census Tract 104,Hillsborough County,New Hampshire,Insurance Coverage,0.9628318584070796
33011010500,Census Tract 105,Hillsborough County,New Hampshire,Insurance Coverage,0.8658163265306122
33011010600,Census Tract 106,Hillsborough County,New Hampshire,Insurance Coverage,0.866258579113337
33011010700,Census Tract 107,Hillsborough County,New Hampshire,Insurance Coverage,0.8734321550741163
33011010801,Census Tract 108.01,Hillsborough County,New Hampshire,Insurance Coverage,0.7528191249436175
33011010802,Census Tract 108.02,Hillsborough County,New Hampshire,Insurance Coverage,0.8547627061595422
33011010900,Census Tract 109,Hillsborough County,New Hampshire,Insurance Coverage,0.9256587202007528
33011011000,Census Tract 110,Hillsborough County,New Hampshire,Insurance Coverage,0.9458469055374593
33011011101,Census Tract 111.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9153013051930019
33011011102,Census Tract 111.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9290499390986602
33011011200,Census Tract 112,Hillsborough County,New Hampshire,Insurance Coverage,0.9854355959380011
33011011300,Census Tract 113,Hillsborough County,New Hampshire,Insurance Coverage,0.9498411257376305
33011011401,Census Tract 114.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9932539682539683
33011011402,Census Tract 114.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9735470167986098
33011011500,Census Tract 115,Hillsborough County,New Hampshire,Insurance Coverage,0.9956052736715941
33011012101,Census Tract 121.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9782954998008762
33011012102,Census Tract 121.02,Hillsborough County,New Hampshire,Insurance Coverage,0.986699659758738
33011012201,Census Tract 122.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9438103599648815
33011012202,Census Tract 122.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9050888529886915
33011012301,Census Tract 123.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9668851907883678
33011012302,Census Tract 123.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9613821138211383
33011013101,Census Tract 131.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9582317073170732
33011013102,Census Tract 131.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9617619493908154
33011014101,Census Tract 141.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9849091469048352
33011014102,Census Tract 141.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9295168762409001
33011014201,Census Tract 142.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9712109955423477
33011014202,Census Tract 142.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9878102511381994
33011014301,Census Tract 143.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9702026221692491
33011014302,Census Tract 143.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9875081116158339
33011015100,Census Tract 151,Hillsborough County,New Hampshire,Insurance Coverage,0.9869549678341673
33011015200,Census Tract 152,Hillsborough County,New Hampshire,Insurance Coverage,0.9848984551293178
33011016100,Census Tract 161,Hillsborough County,New Hampshire,Insurance Coverage,0.9522081064730793
33011016202,Census Tract 162.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9780745465417581
33011016203,Census Tract 162.03,Hillsborough County,New Hampshire,Insurance Coverage,0.9317990457479652
33011016204,Census Tract 162.04,Hillsborough County,New Hampshire,Insurance Coverage,0.889837289943985
33011017101,Census Tract 171.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9847781217750258
33011017102,Census Tract 171.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9699780327068587
33011018001,Census Tract 180.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9801533603969328
33011018002,Census Tract 180.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9754485363550519
33011018501,Census Tract 185.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9343365253077975
33011018502,Census Tract 185.02,Hillsborough County,New Hampshire,Insurance Coverage,0.938198553583169
33011019000,Census Tract 190,Hillsborough County,New Hampshire,Insurance Coverage,0.9324861000794281
33011019501,Census Tract 195.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9763552479815456
33011019502,Census Tract 195.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9358390280941534
33011020000,Census Tract 200,Hillsborough County,New Hampshire,Insurance Coverage,0.9569336778639104
33011021001,Census Tract 210.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9407798833819242
33011021002,Census Tract 210.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9700141442715701
33011021500,Census Tract 215,Hillsborough County,New Hampshire,Insurance Coverage,0.9335213537469782
33011022000,Census Tract 220,Hillsborough County,New Hampshire,Insurance Coverage,0.9497206703910615
33011022501,Census Tract 225.01,Hillsborough County,New Hampshire,Insurance Coverage,0.8595348837209302
33011022502,Census Tract 225.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9362655263693749
33011023001,Census Tract 230.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9453848610667518
33011023002,Census Tract 230.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9493183165382335
33011024000,Census Tract 240,Hillsborough County,New Hampshire,Insurance Coverage,0.9228521332554062
33011025000,Census Tract 250,Hillsborough County,New Hampshire,Insurance Coverage,0.9106941838649155
33011025501,Census Tract 255.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9229122055674518
33011025502,Census Tract 255.02,Hillsborough County,New Hampshire,Insurance Coverage,0.9665987780040733
33011200101,Census Tract 2001.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9425853018372703
33011200201,Census Tract 2002.01,Hillsborough County,New Hampshire,Insurance Coverage,0.9507603186097031
33011200300,Census Tract 2003,Hillsborough County,New Hampshire,Insurance Coverage,0.9808791208791209
33011200400,Census Tract 2004,Hillsborough County,New Hampshire,Insurance Coverage,0.9051190088033909
33011200500,Census Tract 2005,Hillsborough County,New Hampshire,Insurance Coverage,0.9654978962131837
33011980101,Census Tract 9801.01,Hillsborough County,New Hampshire,Insurance Coverage,
33013003001,Census Tract 30.01,Merrimack County,New Hampshire,Insurance Coverage,0.9416936603424341
33013003006,Census Tract 30.06,Merrimack County,New Hampshire,Insurance Coverage,0.9328165374677002
33013003100,Census Tract 31,Merrimack County,New Hampshire,Insurance Coverage,0.9084282460136675
33013003201,Census Tract 32.01,Merrimack County,New Hampshire,Insurance Coverage,0.9178674351585014
33013003202,Census Tract 32.02,Merrimack County,New Hampshire,Insurance Coverage,0.9049850873455475
33013030000,Census Tract 300,Merrimack County,New Hampshire,Insurance Coverage,0.9702970297029703
33013031001,Census Tract 310.01,Merrimack County,New Hampshire,Insurance Coverage,0.9631527574426549
33013031002,Census Tract 310.02,Merrimack County,New Hampshire,Insurance Coverage,0.9942797711908476
33013032100,Census Tract 321,Merrimack County,New Hampshire,Insurance Coverage,0.9190929451287794
33013032200,Census Tract 322,Merrimack County,New Hampshire,Insurance Coverage,0.9498394863563403
33013032300,Census Tract 323,Merrimack County,New Hampshire,Insurance Coverage,0.9531422271223815
33013032400,Census Tract 324,Merrimack County,New Hampshire,Insurance Coverage,0.9314660309892729
33013032500,Census Tract 325,Merrimack County,New Hampshire,Insurance Coverage,0.9514750482492418
33013032600,Census Tract 326,Merrimack County,New Hampshire,Insurance Coverage,0.8426005132591959
33013032701,Census Tract 327.01,Merrimack County,New Hampshire,Insurance Coverage,0.9504310344827587
33013032706,Census Tract 327.06,Merrimack County,New Hampshire,Insurance Coverage,0.9755434782608695
33013032800,Census Tract 328,Merrimack County,New Hampshire,Insurance Coverage,0.9758381719423113
33013032900,Census Tract 329,Merrimack County,New Hampshire,Insurance Coverage,0.8945417095777549
33013033000,Census Tract 330,Merrimack County,New Hampshire,Insurance Coverage,0.9406716417910448
33013034000,Census Tract 340,Merrimack County,New Hampshire,Insurance Coverage,0.9800386349001932
33013035000,Census Tract 350,Merrimack County,New Hampshire,Insurance Coverage,0.938265556099951
33013036000,Census Tract 360,Merrimack County,New Hampshire,Insurance Coverage,0.9395456984439278
33013037000,Census Tract 370,Merrimack County,New Hampshire,Insurance Coverage,0.9250827814569537
33013038000,Census Tract 380,Merrimack County,New Hampshire,Insurance Coverage,0.9437819420783645
33013038500,Census Tract 385,Merrimack County,New Hampshire,Insurance Coverage,0.9511083488709343
33013039000,Census Tract 390,Merrimack County,New Hampshire,Insurance Coverage,0.9533588583362339
33013040000,Census Tract 400,Merrimack County,New Hampshire,Insurance Coverage,0.9277084172372131
33013040501,Census Tract 405.01,Merrimack County,New Hampshire,Insurance Coverage,0.9682875264270613
33013040502,Census Tract 405.02,Merrimack County,New Hampshire,Insurance Coverage,0.9812468322351748
33013041001,Census Tract 410.01,Merrimack County,New Hampshire,Insurance Coverage,0.9771986970684039
33013041002,Census Tract 410.02,Merrimack County,New Hampshire,Insurance Coverage,0.9693663449433487
33013041500,Census Tract 415,Merrimack County,New Hampshire,Insurance Coverage,0.9245538128718226
33013042500,Census Tract 425,Merrimack County,New Hampshire,Insurance Coverage,0.936289381563594
33013043001,Census Tract 430.01,Merrimack County,New Hampshire,Insurance Coverage,0.9252411575562701
33013043002,Census Tract 430.02,Merrimack County,New Hampshire,Insurance Coverage,0.9183503436784003
33013044000,Census Tract 440,Merrimack County,New Hampshire,Insurance Coverage,0.9425169369739274
33013044100,Census Tract 441,Merrimack County,New Hampshire,Insurance Coverage,0.9221902017291066
33013044200,Census Tract 442,Merrimack County,New Hampshire,Insurance Coverage,0.9840442852491045
33013044300,Census Tract 443,Merrimack County,New Hampshire,Insurance Coverage,0.9149779735682819
33015003301,Census Tract 33.01,Rockingham County,New Hampshire,Insurance Coverage,0.9585889570552147
33015003302,Census Tract 33.02,Rockingham County,New Hampshire,Insurance Coverage,0.9458523245214221
33015003400,Census Tract 34,Rockingham County,New Hampshire,Insurance Coverage,0.9223744292237442
33015003500,Census Tract 35,Rockingham County,New Hampshire,Insurance Coverage,0.9177430319510537
33015003601,Census Tract 36.01,Rockingham County,New Hampshire,Insurance Coverage,0.8996264414487575
33015003602,Census Tract 36.02,Rockingham County,New Hampshire,Insurance Coverage,0.97632058287796
33015003701,Census Tract 37.01,Rockingham County,New Hampshire,Insurance Coverage,0.9562788438183143
33015003703,Census Tract 37.03,Rockingham County,New Hampshire,Insurance Coverage,0.982406255553581
33015003801,Census Tract 38.01,Rockingham County,New Hampshire,Insurance Coverage,0.9762626262626263
33015003802,Census Tract 38.02,Rockingham County,New Hampshire,Insurance Coverage,0.9806983300802429
33015003901,Census Tract 39.01,Rockingham County,New Hampshire,Insurance Coverage,0.9571179799738789
33015003902,Census Tract 39.02,Rockingham County,New Hampshire,Insurance Coverage,0.9473367439061089
33015004000,Census Tract 40,Rockingham County,New Hampshire,Insurance Coverage,0.9560639070442992
33015050000,Census Tract 500,Rockingham County,New Hampshire,Insurance Coverage,0.8691019786910198
33015051000,Census Tract 510,Rockingham County,New Hampshire,Insurance Coverage,0.9869004045463302
33015052000,Census Tract 520,Rockingham County,New Hampshire,Insurance Coverage,0.9389431272276461
33015053000,Census Tract 530,Rockingham County,New Hampshire,Insurance Coverage,0.9684883208461877
33015054000,Census Tract 540,Rockingham County,New Hampshire,Insurance Coverage,0.9708342268925585
33015055001,Census Tract 550.01,Rockingham County,New Hampshire,Insurance Coverage,0.9377344336084021
33015055002,Census Tract 550.02,Rockingham County,New Hampshire,Insurance Coverage,0.9662447257383966
33015056000,Census Tract 560,Rockingham County,New Hampshire,Insurance Coverage,0.9476602350853848
33015057000,Census Tract 570,Rockingham County,New Hampshire,Insurance Coverage,0.9621282527881041
33015058000,Census Tract 580,Rockingham County,New Hampshire,Insurance Coverage,0.9705304518664047
33015059000,Census Tract 590,Rockingham County,New Hampshire,Insurance Coverage,0.9550722564029188
33015060000,Census Tract 600,Rockingham County,New Hampshire,Insurance Coverage,0.9858007448789572
33015061001,Census Tract 610.01,Rockingham County,New Hampshire,Insurance Coverage,0.9723661485319517
33015062000,Census Tract 620,Rockingham County,New Hampshire,Insurance Coverage,0.9332719742291763
33015062500,Census Tract 625,Rockingham County,New Hampshire,Insurance Coverage,0.9649659863945578
33015063001,Census Tract 630.01,Rockingham County,New Hampshire,Insurance Coverage,0.9410075698251109
33015063003,Census Tract 630.03,Rockingham County,New Hampshire,Insurance Coverage,0.907154821727686
33015063004,Census Tract 630.04,Rockingham County,New Hampshire,Insurance Coverage,0.9442424242424242
33015064000,Census Tract 640,Rockingham County,New Hampshire,Insurance Coverage,0.9708650829224563
33015065005,Census Tract 650.05,Rockingham County,New Hampshire,Insurance Coverage,0.950463149416029
33015065006,Census Tract 650.06,Rockingham County,New Hampshire,Insurance Coverage,0.9617335177501153
33015065007,Census Tract 650.07,Rockingham County,New Hampshire,Insurance Coverage,0.9894366197183099
33015065008,Census Tract 650.08,Rockingham County,New Hampshire,Insurance Coverage,0.9104720564297342
33015065009,Census Tract 650.09,Rockingham County,New Hampshire,Insurance Coverage,0.9475287745429926
33015065010,Census Tract 650.10,Rockingham County,New Hampshire,Insurance Coverage,0.8559661620658949
33015066000,Census Tract 660,Rockingham County,New Hampshire,Insurance Coverage,0.9575608666517758
33015067000,Census Tract 670,Rockingham County,New Hampshire,Insurance Coverage,0.9849462365591398
33015067502,Census Tract 675.02,Rockingham County,New Hampshire,Insurance Coverage,0.9069252077562326
33015067503,Census Tract 675.03,Rockingham County,New Hampshire,Insurance Coverage,0.9761625635013678
33015067504,Census Tract 675.04,Rockingham County,New Hampshire,Insurance Coverage,0.9767918088737202
33015067505,Census Tract 675.05,Rockingham County,New Hampshire,Insurance Coverage,0.9725190839694656
33015069100,Census Tract 691,Rockingham County,New Hampshire,Insurance Coverage,0.9658942983598021
33015069200,Census Tract 692,Rockingham County,New Hampshire,Insurance Coverage,0.9406342182890856
33015069300,Census Tract 693,Rockingham County,New Hampshire,Insurance Coverage,0.9933078393881453
33015069700,Census Tract 697,Rockingham County,New Hampshire,Insurance Coverage,0.9824016563146998
33015071001,Census Tract 710.01,Rockingham County,New Hampshire,Insurance Coverage,0.9504158669225847
33015071002,Census Tract 710.02,Rockingham County,New Hampshire,Insurance Coverage,0.9573356552024379
33015100100,Census Tract 1001,Rockingham County,New Hampshire,Insurance Coverage,0.946872461413485
33015100200,Census Tract 1002,Rockingham County,New Hampshire,Insurance Coverage,0.9747957587345732
33015100301,Census Tract 1003.01,Rockingham County,New Hampshire,Insurance Coverage,0.9662945017906046
33015100302,Census Tract 1003.02,Rockingham County,New Hampshire,Insurance Coverage,0.9540628385698808
33015100401,Census Tract 1004.01,Rockingham County,New Hampshire,Insurance Coverage,0.9109239973410148
33015100402,Census Tract 1004.02,Rockingham County,New Hampshire,Insurance Coverage,0.9393530997304582
33015101101,Census Tract 1011.01,Rockingham County,New Hampshire,Insurance Coverage,0.8885128409317141
33015101102,Census Tract 1011.02,Rockingham County,New Hampshire,Insurance Coverage,0.8693076638282118
33015102100,Census Tract 1021,Rockingham County,New Hampshire,Insurance Coverage,0.9705882352941176
33015103100,Census Tract 1031,Rockingham County,New Hampshire,Insurance Coverage,0.9874536641003707
33015104101,Census Tract 1041.01,Rockingham County,New Hampshire,Insurance Coverage,0.9453697534976683
33015104102,Census Tract 1041.02,Rockingham County,New Hampshire,Insurance Coverage,0.9631077449303689
33015105100,Census Tract 1051,Rockingham County,New Hampshire,Insurance Coverage,0.9421800947867298
33015106101,Census Tract 1061.01,Rockingham County,New Hampshire,Insurance Coverage,0.9516620498614958
33015106102,Census Tract 1061.02,Rockingham County,New Hampshire,Insurance Coverage,0.9955163043478261
