,FIPS,County,State,Type,Site,AAR,AAC
58,33007,Coos County,New Hampshire,Mortality,Kidney & Renal Pelvis,,
59,33019,Sullivan County,New Hampshire,Mortality,Kidney & Renal Pelvis,,
60,33017,Strafford County,New Hampshire,Mortality,Leukemia,6.6,10.0
61,33013,Merrimack County,New Hampshire,Mortality,Leukemia,6.5,13.0
62,33003,Carroll County,New Hampshire,Mortality,Leukemia,6.1,6.0
63,33015,Rockingham County,New Hampshire,Mortality,Leukemia,5.9,24.0
64,33009,Grafton County,New Hampshire,Mortality,Leukemia,5.8,8.0
65,33001,Belknap County,New Hampshire,Mortality,Leukemia,5.4,6.0
66,33011,Hillsborough County,New Hampshire,Mortality,Leukemia,4.8,24.0
67,33005,Cheshire County,New Hampshire,Mortality,Leukemia,4.8,5.0
68,33007,Coos County,New Hampshire,Mortality,Leukemia,,
69,33019,Sullivan County,New Hampshire,Mortality,Leukemia,,
70,33005,Cheshire County,New Hampshire,Mortality,Liver & IBD,7.6,9.0
71,33009,Grafton County,New Hampshire,Mortality,Liver & IBD,6.7,9.0
72,33011,Hillsborough County,New Hampshire,Mortality,Liver & IBD,6.1,32.0
73,33003,Carroll County,New Hampshire,Mortality,Liver & IBD,5.7,6.0
74,33017,Strafford County,New Hampshire,Mortality,Liver & IBD,5.5,9.0
75,33013,Merrimack County,New Hampshire,Mortality,Liver & IBD,5.1,11.0
76,33015,Rockingham County,New Hampshire,Mortality,Liver & IBD,4.9,21.0
77,33019,Sullivan County,New Hampshire,Mortality,Liver & IBD,4.9,4.0
78,33001,Belknap County,New Hampshire,Mortality,Liver & IBD,4.4,5.0
79,33007,Coos County,New Hampshire,Mortality,Liver & IBD,,
80,33017,Strafford County,New Hampshire,Mortality,Lung & Bronchus,46.2,71.0
81,33019,Sullivan County,New Hampshire,Mortality,Lung & Bronchus,42.0,30.0
82,33001,Belknap County,New Hampshire,Mortality,Lung & Bronchus,38.5,40.0
83,33003,Carroll County,New Hampshire,Mortality,Lung & Bronchus,38.4,36.0
84,33011,Hillsborough County,New Hampshire,Mortality,Lung & Bronchus,37.8,194.0
85,33015,Rockingham County,New Hampshire,Mortality,Lung & Bronchus,35.8,152.0
86,33009,Grafton County,New Hampshire,Mortality,Lung & Bronchus,35.1,48.0
87,33007,Coos County,New Hampshire,Mortality,Lung & Bronchus,34.1,19.0
88,33005,Cheshire County,New Hampshire,Mortality,Lung & Bronchus,33.5,38.0
89,33013,Merrimack County,New Hampshire,Mortality,Lung & Bronchus,33.0,71.0
90,33017,Strafford County,New Hampshire,Mortality,Melanoma of the Skin,3.6,5.0
91,33009,Grafton County,New Hampshire,Mortality,Melanoma of the Skin,3.4,5.0
92,33015,Rockingham County,New Hampshire,Mortality,Melanoma of the Skin,2.9,12.0
93,33005,Cheshire County,New Hampshire,Mortality,Melanoma of the Skin,2.8,3.0
94,33011,Hillsborough County,New Hampshire,Mortality,Melanoma of the Skin,2.1,11.0
95,33013,Merrimack County,New Hampshire,Mortality,Melanoma of the Skin,1.9,4.0
96,33001,Belknap County,New Hampshire,Mortality,Melanoma of the Skin,,
97,33003,Carroll County,New Hampshire,Mortality,Melanoma of the Skin,,
98,33007,Coos County,New Hampshire,Mortality,Melanoma of the Skin,,
99,33019,Sullivan County,New Hampshire,Mortality,Melanoma of the Skin,,
100,33007,Coos County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,6.9,4.0
101,33019,Sullivan County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,6.7,5.0
102,33001,Belknap County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,6.6,6.0
103,33017,Strafford County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,5.9,9.0
104,33011,Hillsborough County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,5.4,26.0
105,33005,Cheshire County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,5.2,5.0
106,33015,Rockingham County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,5.2,21.0
107,33013,Merrimack County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,4.4,9.0
108,33003,Carroll County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,3.6,4.0
109,33009,Grafton County,New Hampshire,Mortality,Non-Hodgkin Lymphoma,3.0,4.0
110,33001,Belknap County,New Hampshire,Mortality,Oral Cavity & Pharynx,3.5,4.0
111,33013,Merrimack County,New Hampshire,Mortality,Oral Cavity & Pharynx,2.9,6.0
112,33009,Grafton County,New Hampshire,Mortality,Oral Cavity & Pharynx,2.8,4.0
113,33015,Rockingham County,New Hampshire,Mortality,Oral Cavity & Pharynx,2.2,10.0
114,33011,Hillsborough County,New Hampshire,Mortality,Oral Cavity & Pharynx,2.2,12.0
115,33017,Strafford County,New Hampshire,Mortality,Oral Cavity & Pharynx,2.1,4.0
116,33003,Carroll County,New Hampshire,Mortality,Oral Cavity & Pharynx,,
117,33005,Cheshire County,New Hampshire,Mortality,Oral Cavity & Pharynx,,
118,33007,Coos County,New Hampshire,Mortality,Oral Cavity & Pharynx,,
119,33019,Sullivan County,New Hampshire,Mortality,Oral Cavity & Pharynx,,
120,33001,Belknap County,New Hampshire,Mortality,Pancreas,13.9,14.0
121,33017,Strafford County,New Hampshire,Mortality,Pancreas,13.9,21.0
122,33019,Sullivan County,New Hampshire,Mortality,Pancreas,13.1,9.0
123,33007,Coos County,New Hampshire,Mortality,Pancreas,12.6,7.0
124,33013,Merrimack County,New Hampshire,Mortality,Pancreas,11.9,24.0
125,33005,Cheshire County,New Hampshire,Mortality,Pancreas,11.6,13.0
126,33015,Rockingham County,New Hampshire,Mortality,Pancreas,10.5,45.0
127,33011,Hillsborough County,New Hampshire,Mortality,Pancreas,10.4,54.0
128,33009,Grafton County,New Hampshire,Mortality,Pancreas,9.8,14.0
129,33003,Carroll County,New Hampshire,Mortality,Pancreas,9.2,9.0
130,33013,Merrimack County,New Hampshire,Mortality,Stomach,2.4,5.0
131,33011,Hillsborough County,New Hampshire,Mortality,Stomach,2.1,10.0
132,33015,Rockingham County,New Hampshire,Mortality,Stomach,1.9,8.0
133,33001,Belknap County,New Hampshire,Mortality,Stomach,,
134,33003,Carroll County,New Hampshire,Mortality,Stomach,,
135,33005,Cheshire County,New Hampshire,Mortality,Stomach,,
136,33007,Coos County,New Hampshire,Mortality,Stomach,,
137,33009,Grafton County,New Hampshire,Mortality,Stomach,,
138,33017,Strafford County,New Hampshire,Mortality,Stomach,,
139,33019,Sullivan County,New Hampshire,Mortality,Stomach,,
140,33001,Belknap County,New Hampshire,Mortality,Thyroid,,
141,33003,Carroll County,New Hampshire,Mortality,Thyroid,,
142,33005,Cheshire County,New Hampshire,Mortality,Thyroid,,
143,33007,Coos County,New Hampshire,Mortality,Thyroid,,
144,33009,Grafton County,New Hampshire,Mortality,Thyroid,,
145,33011,Hillsborough County,New Hampshire,Mortality,Thyroid,,
146,33013,Merrimack County,New Hampshire,Mortality,Thyroid,,
147,33015,Rockingham County,New Hampshire,Mortality,Thyroid,,
148,33017,Strafford County,New Hampshire,Mortality,Thyroid,,
149,33019,Sullivan County,New Hampshire,Mortality,Thyroid,,
150,33017,Strafford County,New Hampshire,Mortality,Female Breast,25.9,20.0
151,33005,Cheshire County,New Hampshire,Mortality,Female Breast,22.4,13.0
152,33013,Merrimack County,New Hampshire,Mortality,Female Breast,21.3,23.0
153,33009,Grafton County,New Hampshire,Mortality,Female Breast,20.4,14.0
154,33001,Belknap County,New Hampshire,Mortality,Female Breast,20.3,10.0
155,33003,Carroll County,New Hampshire,Mortality,Female Breast,18.5,9.0
156,33019,Sullivan County,New Hampshire,Mortality,Female Breast,18.5,6.0
157,33007,Coos County,New Hampshire,Mortality,Female Breast,16.0,5.0
158,33015,Rockingham County,New Hampshire,Mortality,Female Breast,15.6,36.0
159,33011,Hillsborough County,New Hampshire,Mortality,Female Breast,14.7,42.0
160,33001,Belknap County,New Hampshire,Mortality,Cervix,,
161,33003,Carroll County,New Hampshire,Mortality,Cervix,,
162,33005,Cheshire County,New Hampshire,Mortality,Cervix,,
163,33007,Coos County,New Hampshire,Mortality,Cervix,,
164,33009,Grafton County,New Hampshire,Mortality,Cervix,,
165,33011,Hillsborough County,New Hampshire,Mortality,Cervix,,
166,33013,Merrimack County,New Hampshire,Mortality,Cervix,,
167,33015,Rockingham County,New Hampshire,Mortality,Cervix,,
168,33017,Strafford County,New Hampshire,Mortality,Cervix,,
169,33019,Sullivan County,New Hampshire,Mortality,Cervix,,
170,33001,Belknap County,New Hampshire,Mortality,Ovary,8.9,5.0
171,33005,Cheshire County,New Hampshire,Mortality,Ovary,7.6,4.0
172,33015,Rockingham County,New Hampshire,Mortality,Ovary,7.2,16.0
173,33017,Strafford County,New Hampshire,Mortality,Ovary,6.3,5.0
174,33011,Hillsborough County,New Hampshire,Mortality,Ovary,5.5,16.0
175,33009,Grafton County,New Hampshire,Mortality,Ovary,5.3,3.0
176,33013,Merrimack County,New Hampshire,Mortality,Ovary,4.7,5.0
177,33003,Carroll County,New Hampshire,Mortality,Ovary,,
178,33007,Coos County,New Hampshire,Mortality,Ovary,,
179,33019,Sullivan County,New Hampshire,Mortality,Ovary,,
180,33019,Sullivan County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",9.7,3.0
181,33011,Hillsborough County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",6.4,19.0
182,33017,Strafford County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",6.2,5.0
183,33015,Rockingham County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",5.4,12.0
184,33005,Cheshire County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",5.0,3.0
185,33009,Grafton County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",4.1,3.0
186,33013,Merrimack County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",3.9,4.0
187,33001,Belknap County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",,
188,33003,Carroll County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",,
189,33007,Coos County,New Hampshire,Mortality,"Corpus Uteri & Uterus, NOS",,
190,33017,Strafford County,New Hampshire,Mortality,Prostate,26.8,16.0
191,33019,Sullivan County,New Hampshire,Mortality,Prostate,24.7,7.0
192,33001,Belknap County,New Hampshire,Mortality,Prostate,20.3,9.0
193,33009,Grafton County,New Hampshire,Mortality,Prostate,20.2,13.0
194,33013,Merrimack County,New Hampshire,Mortality,Prostate,19.8,16.0
195,33007,Coos County,New Hampshire,Mortality,Prostate,19.3,5.0
196,33015,Rockingham County,New Hampshire,Mortality,Prostate,18.7,32.0
197,33005,Cheshire County,New Hampshire,Mortality,Prostate,18.4,8.0
198,33011,Hillsborough County,New Hampshire,Mortality,Prostate,16.8,35.0
199,33003,Carroll County,New Hampshire,Mortality,Prostate,15.8,7.0
200,50009,Essex County,Vermont,Mortality,All Site,181.4,21.0
201,50021,Rutland County,Vermont,Mortality,All Site,176.4,167.0
202,50013,Grand Isle County,Vermont,Mortality,All Site,174.5,18.0
203,50011,Franklin County,Vermont,Mortality,All Site,173.3,106.0
204,50003,Bennington County,Vermont,Mortality,All Site,170.1,101.0
205,50025,Windham County,Vermont,Mortality,All Site,163.9,109.0
206,50015,Lamoille County,Vermont,Mortality,All Site,163.0,54.0
207,50019,Orleans County,Vermont,Mortality,All Site,161.0,68.0
208,50005,Caledonia County,Vermont,Mortality,All Site,154.5,68.0
209,50023,Washington County,Vermont,Mortality,All Site,152.2,126.0
210,50027,Windsor County,Vermont,Mortality,All Site,151.7,140.0
211,50017,Orange County,Vermont,Mortality,All Site,147.7,65.0
212,50007,Chittenden County,Vermont,Mortality,All Site,143.4,276.0
213,50001,Addison County,Vermont,Mortality,All Site,134.0,72.0
214,50005,Caledonia County,Vermont,Mortality,Bladder,7.2,3.0
215,50003,Bennington County,Vermont,Mortality,Bladder,6.6,4.0
216,50011,Franklin County,Vermont,Mortality,Bladder,5.6,3.0
217,50021,Rutland County,Vermont,Mortality,Bladder,5.3,5.0
218,50027,Windsor County,Vermont,Mortality,Bladder,4.1,4.0
219,50007,Chittenden County,Vermont,Mortality,Bladder,3.6,7.0
220,50001,Addison County,Vermont,Mortality,Bladder,,
221,50009,Essex County,Vermont,Mortality,Bladder,,
222,50013,Grand Isle County,Vermont,Mortality,Bladder,,
223,50015,Lamoille County,Vermont,Mortality,Bladder,,
224,50017,Orange County,Vermont,Mortality,Bladder,,
225,50019,Orleans County,Vermont,Mortality,Bladder,,
226,50023,Washington County,Vermont,Mortality,Bladder,,
227,50025,Windham County,Vermont,Mortality,Bladder,,
228,50025,Windham County,Vermont,Mortality,Brain & ONS,8.0,4.0
229,50023,Washington County,Vermont,Mortality,Brain & ONS,6.5,5.0
230,50027,Windsor County,Vermont,Mortality,Brain & ONS,5.6,5.0
231,50021,Rutland County,Vermont,Mortality,Brain & ONS,5.3,5.0
232,50007,Chittenden County,Vermont,Mortality,Brain & ONS,4.9,9.0
233,50001,Addison County,Vermont,Mortality,Brain & ONS,,
234,50003,Bennington County,Vermont,Mortality,Brain & ONS,,
235,50005,Caledonia County,Vermont,Mortality,Brain & ONS,,
236,50009,Essex County,Vermont,Mortality,Brain & ONS,,
237,50011,Franklin County,Vermont,Mortality,Brain & ONS,,
238,50013,Grand Isle County,Vermont,Mortality,Brain & ONS,,
239,50015,Lamoille County,Vermont,Mortality,Brain & ONS,,
240,50017,Orange County,Vermont,Mortality,Brain & ONS,,
241,50019,Orleans County,Vermont,Mortality,Brain & ONS,,
242,50005,Caledonia County,Vermont,Mortality,Colon & Rectum,20.3,8.0
243,50019,Orleans County,Vermont,Mortality,Colon & Rectum,17.5,7.0
244,50011,Franklin County,Vermont,Mortality,Colon & Rectum,17.0,10.0
245,50025,Windham County,Vermont,Mortality,Colon & Rectum,16.1,11.0
246,50027,Windsor County,Vermont,Mortality,Colon & Rectum,15.5,13.0
247,50021,Rutland County,Vermont,Mortality,Colon & Rectum,14.1,14.0
248,50007,Chittenden County,Vermont,Mortality,Colon & Rectum,13.1,24.0
249,50017,Orange County,Vermont,Mortality,Colon & Rectum,12.9,5.0
250,50001,Addison County,Vermont,Mortality,Colon & Rectum,12.0,7.0
251,50003,Bennington County,Vermont,Mortality,Colon & Rectum,11.7,7.0
252,50023,Washington County,Vermont,Mortality,Colon & Rectum,11.5,10.0
253,50015,Lamoille County,Vermont,Mortality,Colon & Rectum,10.2,4.0
254,50009,Essex County,Vermont,Mortality,Colon & Rectum,,
255,50013,Grand Isle County,Vermont,Mortality,Colon & Rectum,,
256,50003,Bennington County,Vermont,Mortality,Esophagus,7.8,4.0
257,50023,Washington County,Vermont,Mortality,Esophagus,6.5,6.0
258,50011,Franklin County,Vermont,Mortality,Esophagus,5.8,4.0
259,50021,Rutland County,Vermont,Mortality,Esophagus,5.7,6.0
260,50007,Chittenden County,Vermont,Mortality,Esophagus,4.5,9.0
261,50027,Windsor County,Vermont,Mortality,Esophagus,4.1,4.0
262,50001,Addison County,Vermont,Mortality,Esophagus,,
263,50005,Caledonia County,Vermont,Mortality,Esophagus,,
264,50009,Essex County,Vermont,Mortality,Esophagus,,
265,50013,Grand Isle County,Vermont,Mortality,Esophagus,,
266,50015,Lamoille County,Vermont,Mortality,Esophagus,,
267,50017,Orange County,Vermont,Mortality,Esophagus,,
268,50019,Orleans County,Vermont,Mortality,Esophagus,,
269,50025,Windham County,Vermont,Mortality,Esophagus,,
270,50021,Rutland County,Vermont,Mortality,Kidney & Renal Pelvis,3.9,4.0
271,50027,Windsor County,Vermont,Mortality,Kidney & Renal Pelvis,3.7,3.0
272,50023,Washington County,Vermont,Mortality,Kidney & Renal Pelvis,3.6,3.0
273,50007,Chittenden County,Vermont,Mortality,Kidney & Renal Pelvis,3.3,7.0
274,50001,Addison County,Vermont,Mortality,Kidney & Renal Pelvis,,
275,50003,Bennington County,Vermont,Mortality,Kidney & Renal Pelvis,,
276,50005,Caledonia County,Vermont,Mortality,Kidney & Renal Pelvis,,
277,50009,Essex County,Vermont,Mortality,Kidney & Renal Pelvis,,
278,50011,Franklin County,Vermont,Mortality,Kidney & Renal Pelvis,,
279,50013,Grand Isle County,Vermont,Mortality,Kidney & Renal Pelvis,,
280,50015,Lamoille County,Vermont,Mortality,Kidney & Renal Pelvis,,
281,50017,Orange County,Vermont,Mortality,Kidney & Renal Pelvis,,
282,50019,Orleans County,Vermont,Mortality,Kidney & Renal Pelvis,,
283,50025,Windham County,Vermont,Mortality,Kidney & Renal Pelvis,,
284,50021,Rutland County,Vermont,Mortality,Leukemia,7.8,7.0
285,50011,Franklin County,Vermont,Mortality,Leukemia,7.0,4.0
286,50023,Washington County,Vermont,Mortality,Leukemia,6.2,5.0
287,50003,Bennington County,Vermont,Mortality,Leukemia,6.1,4.0
288,50025,Windham County,Vermont,Mortality,Leukemia,5.8,4.0
289,50007,Chittenden County,Vermont,Mortality,Leukemia,5.7,11.0
290,50027,Windsor County,Vermont,Mortality,Leukemia,4.7,5.0
291,50001,Addison County,Vermont,Mortality,Leukemia,,
292,50005,Caledonia County,Vermont,Mortality,Leukemia,,
293,50009,Essex County,Vermont,Mortality,Leukemia,,
294,50013,Grand Isle County,Vermont,Mortality,Leukemia,,
295,50015,Lamoille County,Vermont,Mortality,Leukemia,,
296,50017,Orange County,Vermont,Mortality,Leukemia,,
297,50019,Orleans County,Vermont,Mortality,Leukemia,,
298,50021,Rutland County,Vermont,Mortality,Liver & IBD,8.4,8.0
299,50003,Bennington County,Vermont,Mortality,Liver & IBD,7.0,4.0
300,50025,Windham County,Vermont,Mortality,Liver & IBD,6.0,4.0
301,50007,Chittenden County,Vermont,Mortality,Liver & IBD,5.6,11.0
302,50023,Washington County,Vermont,Mortality,Liver & IBD,5.2,4.0
303,50027,Windsor County,Vermont,Mortality,Liver & IBD,5.1,5.0
304,50001,Addison County,Vermont,Mortality,Liver & IBD,,
305,50005,Caledonia County,Vermont,Mortality,Liver & IBD,,
306,50009,Essex County,Vermont,Mortality,Liver & IBD,,
307,50011,Franklin County,Vermont,Mortality,Liver & IBD,,
308,50013,Grand Isle County,Vermont,Mortality,Liver & IBD,,
309,50015,Lamoille County,Vermont,Mortality,Liver & IBD,,
310,50017,Orange County,Vermont,Mortality,Liver & IBD,,
311,50019,Orleans County,Vermont,Mortality,Liver & IBD,,
312,50011,Franklin County,Vermont,Mortality,Lung & Bronchus,54.7,34.0
313,50013,Grand Isle County,Vermont,Mortality,Lung & Bronchus,51.1,5.0
314,50015,Lamoille County,Vermont,Mortality,Lung & Bronchus,42.0,14.0
315,50021,Rutland County,Vermont,Mortality,Lung & Bronchus,41.7,40.0
316,50009,Essex County,Vermont,Mortality,Lung & Bronchus,41.7,6.0
317,50019,Orleans County,Vermont,Mortality,Lung & Bronchus,38.9,17.0
318,50003,Bennington County,Vermont,Mortality,Lung & Bronchus,36.6,22.0
319,50023,Washington County,Vermont,Mortality,Lung & Bronchus,36.2,30.0
320,50027,Windsor County,Vermont,Mortality,Lung & Bronchus,35.8,34.0
321,50001,Addison County,Vermont,Mortality,Lung & Bronchus,34.7,19.0
322,50017,Orange County,Vermont,Mortality,Lung & Bronchus,34.5,16.0
323,50025,Windham County,Vermont,Mortality,Lung & Bronchus,34.2,23.0
324,50007,Chittenden County,Vermont,Mortality,Lung & Bronchus,30.9,60.0
325,50005,Caledonia County,Vermont,Mortality,Lung & Bronchus,25.4,12.0
326,50001,Addison County,Vermont,Mortality,Melanoma of the Skin,,
327,50003,Bennington County,Vermont,Mortality,Melanoma of the Skin,,
328,50005,Caledonia County,Vermont,Mortality,Melanoma of the Skin,,
329,50007,Chittenden County,Vermont,Mortality,Melanoma of the Skin,,
330,50009,Essex County,Vermont,Mortality,Melanoma of the Skin,,
331,50011,Franklin County,Vermont,Mortality,Melanoma of the Skin,,
332,50013,Grand Isle County,Vermont,Mortality,Melanoma of the Skin,,
333,50015,Lamoille County,Vermont,Mortality,Melanoma of the Skin,,
334,50017,Orange County,Vermont,Mortality,Melanoma of the Skin,,
335,50019,Orleans County,Vermont,Mortality,Melanoma of the Skin,,
336,50021,Rutland County,Vermont,Mortality,Melanoma of the Skin,,
337,50023,Washington County,Vermont,Mortality,Melanoma of the Skin,,
338,50025,Windham County,Vermont,Mortality,Melanoma of the Skin,,
339,50027,Windsor County,Vermont,Mortality,Melanoma of the Skin,,
340,50011,Franklin County,Vermont,Mortality,Non-Hodgkin Lymphoma,6.6,4.0
341,50003,Bennington County,Vermont,Mortality,Non-Hodgkin Lymphoma,6.3,4.0
342,50021,Rutland County,Vermont,Mortality,Non-Hodgkin Lymphoma,5.7,5.0
343,50007,Chittenden County,Vermont,Mortality,Non-Hodgkin Lymphoma,5.7,11.0
344,50023,Washington County,Vermont,Mortality,Non-Hodgkin Lymphoma,5.5,5.0
345,50025,Windham County,Vermont,Mortality,Non-Hodgkin Lymphoma,5.4,3.0
346,50027,Windsor County,Vermont,Mortality,Non-Hodgkin Lymphoma,4.5,4.0
347,50001,Addison County,Vermont,Mortality,Non-Hodgkin Lymphoma,,
348,50005,Caledonia County,Vermont,Mortality,Non-Hodgkin Lymphoma,,
349,50009,Essex County,Vermont,Mortality,Non-Hodgkin Lymphoma,,
350,50013,Grand Isle County,Vermont,Mortality,Non-Hodgkin Lymphoma,,
351,50015,Lamoille County,Vermont,Mortality,Non-Hodgkin Lymphoma,,
352,50017,Orange County,Vermont,Mortality,Non-Hodgkin Lymphoma,,
353,50019,Orleans County,Vermont,Mortality,Non-Hodgkin Lymphoma,,
354,50021,Rutland County,Vermont,Mortality,Oral Cavity & Pharynx,3.7,3.0
355,50007,Chittenden County,Vermont,Mortality,Oral Cavity & Pharynx,1.9,4.0
356,50001,Addison County,Vermont,Mortality,Oral Cavity & Pharynx,,
357,50003,Bennington County,Vermont,Mortality,Oral Cavity & Pharynx,,
358,50005,Caledonia County,Vermont,Mortality,Oral Cavity & Pharynx,,
359,50009,Essex County,Vermont,Mortality,Oral Cavity & Pharynx,,
360,50011,Franklin County,Vermont,Mortality,Oral Cavity & Pharynx,,
361,50013,Grand Isle County,Vermont,Mortality,Oral Cavity & Pharynx,,
362,50015,Lamoille County,Vermont,Mortality,Oral Cavity & Pharynx,,
363,50017,Orange County,Vermont,Mortality,Oral Cavity & Pharynx,,
364,50019,Orleans County,Vermont,Mortality,Oral Cavity & Pharynx,,
365,50023,Washington County,Vermont,Mortality,Oral Cavity & Pharynx,,
366,50025,Windham County,Vermont,Mortality,Oral Cavity & Pharynx,,
367,50027,Windsor County,Vermont,Mortality,Oral Cavity & Pharynx,,
368,50003,Bennington County,Vermont,Mortality,Pancreas,14.8,9.0
369,50005,Caledonia County,Vermont,Mortality,Pancreas,14.3,7.0
370,50027,Windsor County,Vermont,Mortality,Pancreas,12.6,12.0
371,50023,Washington County,Vermont,Mortality,Pancreas,12.3,10.0
372,50007,Chittenden County,Vermont,Mortality,Pancreas,11.6,23.0
373,50025,Windham County,Vermont,Mortality,Pancreas,11.4,8.0
374,50019,Orleans County,Vermont,Mortality,Pancreas,10.6,5.0
375,50017,Orange County,Vermont,Mortality,Pancreas,10.0,4.0
376,50021,Rutland County,Vermont,Mortality,Pancreas,9.0,9.0
