FIPS,Tract,County,State,measure,value
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,Total,2031.0
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,Total,2314.0
33003956000,Census Tract 9560,Carroll County,New Hampshire,Total,5776.0
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,Total,3195.0
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,Total,3162.0
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,Total,1906.0
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,Total,2225.0
33003956400,Census Tract 9564,Carroll County,New Hampshire,Total,2092.0
33005970100,Census Tract 9701,Cheshire County,New Hampshire,Total,4088.0
33005970200,Census Tract 9702,Cheshire County,New Hampshire,Total,3991.0
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,Total,2435.0
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,Total,2705.0
33005970500,Census Tract 9705,Cheshire County,New Hampshire,Total,5275.0
33005970600,Census Tract 9706,Cheshire County,New Hampshire,Total,6100.0
33005970700,Census Tract 9707,Cheshire County,New Hampshire,Total,3417.0
33005970800,Census Tract 9708,Cheshire County,New Hampshire,Total,4226.0
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,Total,3888.0
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,Total,3331.0
33005971000,Census Tract 9710,Cheshire County,New Hampshire,Total,4754.0
33005971100,Census Tract 9711,Cheshire County,New Hampshire,Total,5332.0
33005971300,Census Tract 9713,Cheshire County,New Hampshire,Total,3233.0
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,Total,3863.0
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,Total,5641.0
33005971500,Census Tract 9715,Cheshire County,New Hampshire,Total,5648.0
33005971600,Census Tract 9716,Cheshire County,New Hampshire,Total,3905.0
33005971700,Census Tract 9717,Cheshire County,New Hampshire,Total,4208.0
33007950100,Census Tract 9501,Coos County,New Hampshire,Total,2093.0
33007950200,Census Tract 9502,Coos County,New Hampshire,Total,2534.0
33007950300,Census Tract 9503,Coos County,New Hampshire,Total,1834.0
33007950400,Census Tract 9504,Coos County,New Hampshire,Total,3272.0
33007950500,Census Tract 9505,Coos County,New Hampshire,Total,3266.0
33007950600,Census Tract 9506,Coos County,New Hampshire,Total,4507.0
33007950700,Census Tract 9507,Coos County,New Hampshire,Total,3229.0
33007950800,Census Tract 9508,Coos County,New Hampshire,Total,2289.0
33007950900,Census Tract 9509,Coos County,New Hampshire,Total,3190.0
33007951000,Census Tract 9510,Coos County,New Hampshire,Total,2099.0
33007951100,Census Tract 9511,Coos County,New Hampshire,Total,3173.0
33009960101,Census Tract 9601.01,Grafton County,New Hampshire,Total,3048.0
33009960102,Census Tract 9601.02,Grafton County,New Hampshire,Total,2868.0
33009960200,Census Tract 9602,Grafton County,New Hampshire,Total,4279.0
33009960300,Census Tract 9603,Grafton County,New Hampshire,Total,4909.0
33009960401,Census Tract 9604.01,Grafton County,New Hampshire,Total,2520.0
33009960402,Census Tract 9604.02,Grafton County,New Hampshire,Total,1500.0
33009960500,Census Tract 9605,Grafton County,New Hampshire,Total,2497.0
33009960600,Census Tract 9606,Grafton County,New Hampshire,Total,4597.0
33009960700,Census Tract 9607,Grafton County,New Hampshire,Total,3278.0
33009960801,Census Tract 9608.01,Grafton County,New Hampshire,Total,3320.0
33009960802,Census Tract 9608.02,Grafton County,New Hampshire,Total,1406.0
33009960900,Census Tract 9609,Grafton County,New Hampshire,Total,3307.0
33009961001,Census Tract 9610.01,Grafton County,New Hampshire,Total,3000.0
33009961002,Census Tract 9610.02,Grafton County,New Hampshire,Total,3856.0
33009961101,Census Tract 9611.01,Grafton County,New Hampshire,Total,2246.0
33009961102,Census Tract 9611.02,Grafton County,New Hampshire,Total,2216.0
33009961201,Census Tract 9612.01,Grafton County,New Hampshire,Total,2837.0
33009961202,Census Tract 9612.02,Grafton County,New Hampshire,Total,1316.0
33009961300,Census Tract 9613,Grafton County,New Hampshire,Total,3593.0
33009961400,Census Tract 9614,Grafton County,New Hampshire,Total,3929.0
33009961500,Census Tract 9615,Grafton County,New Hampshire,Total,4566.0
33009961601,Census Tract 9616.01,Grafton County,New Hampshire,Total,2781.0
33009961603,Census Tract 9616.03,Grafton County,New Hampshire,Total,5969.0
33009961604,Census Tract 9616.04,Grafton County,New Hampshire,Total,2775.0
33009961701,Census Tract 9617.01,Grafton County,New Hampshire,Total,4595.0
33009961702,Census Tract 9617.02,Grafton County,New Hampshire,Total,3336.0
33009961801,Census Tract 9618.01,Grafton County,New Hampshire,Total,2303.0
33009961802,Census Tract 9618.02,Grafton County,New Hampshire,Total,3484.0
33011000103,Census Tract 1.03,Hillsborough County,New Hampshire,Total,4635.0
33011000104,Census Tract 1.04,Hillsborough County,New Hampshire,Total,3256.0
33011000202,Census Tract 2.02,Hillsborough County,New Hampshire,Total,2427.0
33011000203,Census Tract 2.03,Hillsborough County,New Hampshire,Total,3710.0
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,Total,5410.0
33011000300,Census Tract 3,Hillsborough County,New Hampshire,Total,2977.0
33011000600,Census Tract 6,Hillsborough County,New Hampshire,Total,2151.0
33011000700,Census Tract 7,Hillsborough County,New Hampshire,Total,2992.0
33011000800,Census Tract 8,Hillsborough County,New Hampshire,Total,2366.0
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,Total,3687.0
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,Total,4925.0
33011001000,Census Tract 10,Hillsborough County,New Hampshire,Total,6307.0
33011001100,Census Tract 11,Hillsborough County,New Hampshire,Total,5503.0
33011001200,Census Tract 12,Hillsborough County,New Hampshire,Total,1886.0
33011001300,Census Tract 13,Hillsborough County,New Hampshire,Total,3086.0
33011001400,Census Tract 14,Hillsborough County,New Hampshire,Total,2037.0
33011001500,Census Tract 15,Hillsborough County,New Hampshire,Total,3401.0
33011001600,Census Tract 16,Hillsborough County,New Hampshire,Total,4610.0
33011001700,Census Tract 17,Hillsborough County,New Hampshire,Total,2142.0
33011001800,Census Tract 18,Hillsborough County,New Hampshire,Total,5900.0
33011001900,Census Tract 19,Hillsborough County,New Hampshire,Total,3538.0
33011002000,Census Tract 20,Hillsborough County,New Hampshire,Total,2387.0
33011002100,Census Tract 21,Hillsborough County,New Hampshire,Total,5379.0
33011002200,Census Tract 22,Hillsborough County,New Hampshire,Total,3294.0
33011002300,Census Tract 23,Hillsborough County,New Hampshire,Total,4042.0
33011002400,Census Tract 24,Hillsborough County,New Hampshire,Total,6976.0
33011002500,Census Tract 25,Hillsborough County,New Hampshire,Total,4992.0
33011002600,Census Tract 26,Hillsborough County,New Hampshire,Total,5319.0
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,Total,3607.0
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,Total,6195.0
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,Total,1848.0
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,Total,6441.0
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,Total,8268.0
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,Total,5714.0
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,Total,8728.0
33011010100,Census Tract 101,Hillsborough County,New Hampshire,Total,5189.0
33011010201,Census Tract 102.01,Hillsborough County,New Hampshire,Total,4200.0
33011010202,Census Tract 102.02,Hillsborough County,New Hampshire,Total,2994.0
33011010301,Census Tract 103.01,Hillsborough County,New Hampshire,Total,4982.0
33011010302,Census Tract 103.02,Hillsborough County,New Hampshire,Total,3950.0
33011010400,Census Tract 104,Hillsborough County,New Hampshire,Total,5127.0
33011010500,Census Tract 105,Hillsborough County,New Hampshire,Total,3968.0
33011010600,Census Tract 106,Hillsborough County,New Hampshire,Total,5391.0
33011010700,Census Tract 107,Hillsborough County,New Hampshire,Total,1807.0
33011010801,Census Tract 108.01,Hillsborough County,New Hampshire,Total,2233.0
33011010802,Census Tract 108.02,Hillsborough County,New Hampshire,Total,5942.0
33011010900,Census Tract 109,Hillsborough County,New Hampshire,Total,6523.0
33011011000,Census Tract 110,Hillsborough County,New Hampshire,Total,4912.0
33011011101,Census Tract 111.01,Hillsborough County,New Hampshire,Total,3623.0
33011011102,Census Tract 111.02,Hillsborough County,New Hampshire,Total,3284.0
33011011200,Census Tract 112,Hillsborough County,New Hampshire,Total,7511.0
33011011300,Census Tract 113,Hillsborough County,New Hampshire,Total,4694.0
33011011401,Census Tract 114.01,Hillsborough County,New Hampshire,Total,5040.0
33011011402,Census Tract 114.02,Hillsborough County,New Hampshire,Total,5179.0
33011011500,Census Tract 115,Hillsborough County,New Hampshire,Total,2503.0
33011012101,Census Tract 121.01,Hillsborough County,New Hampshire,Total,5022.0
33011012102,Census Tract 121.02,Hillsborough County,New Hampshire,Total,3233.0
33011012201,Census Tract 122.01,Hillsborough County,New Hampshire,Total,2278.0
33011012202,Census Tract 122.02,Hillsborough County,New Hampshire,Total,4952.0
33011012301,Census Tract 123.01,Hillsborough County,New Hampshire,Total,5949.0
33011012302,Census Tract 123.02,Hillsborough County,New Hampshire,Total,4054.0
33011013101,Census Tract 131.01,Hillsborough County,New Hampshire,Total,3280.0
33011013102,Census Tract 131.02,Hillsborough County,New Hampshire,Total,5335.0
33011014101,Census Tract 141.01,Hillsborough County,New Hampshire,Total,3252.0
33011014102,Census Tract 141.02,Hillsborough County,New Hampshire,Total,3065.0
33011014201,Census Tract 142.01,Hillsborough County,New Hampshire,Total,5384.0
33011014202,Census Tract 142.02,Hillsborough County,New Hampshire,Total,6809.0
33011014301,Census Tract 143.01,Hillsborough County,New Hampshire,Total,1679.0
33011014302,Census Tract 143.02,Hillsborough County,New Hampshire,Total,6164.0
33011015100,Census Tract 151,Hillsborough County,New Hampshire,Total,5596.0
33011015200,Census Tract 152,Hillsborough County,New Hampshire,Total,5761.0
33011016100,Census Tract 161,Hillsborough County,New Hampshire,Total,3318.0
33011016202,Census Tract 162.02,Hillsborough County,New Hampshire,Total,5017.0
33011016203,Census Tract 162.03,Hillsborough County,New Hampshire,Total,3744.0
33011016204,Census Tract 162.04,Hillsborough County,New Hampshire,Total,3915.0
33011017101,Census Tract 171.01,Hillsborough County,New Hampshire,Total,3876.0
33011017102,Census Tract 171.02,Hillsborough County,New Hampshire,Total,4097.0
33011018001,Census Tract 180.01,Hillsborough County,New Hampshire,Total,2217.0
33011018002,Census Tract 180.02,Hillsborough County,New Hampshire,Total,3177.0
33011018501,Census Tract 185.01,Hillsborough County,New Hampshire,Total,2193.0
33011018502,Census Tract 185.02,Hillsborough County,New Hampshire,Total,1521.0
33011019000,Census Tract 190,Hillsborough County,New Hampshire,Total,3777.0
33011019501,Census Tract 195.01,Hillsborough County,New Hampshire,Total,1734.0
33011019502,Census Tract 195.02,Hillsborough County,New Hampshire,Total,2634.0
33011020000,Census Tract 200,Hillsborough County,New Hampshire,Total,5805.0
33011021001,Census Tract 210.01,Hillsborough County,New Hampshire,Total,5523.0
33011021002,Census Tract 210.02,Hillsborough County,New Hampshire,Total,3535.0
33011021500,Census Tract 215,Hillsborough County,New Hampshire,Total,4964.0
33011022000,Census Tract 220,Hillsborough County,New Hampshire,Total,1822.0
33011022501,Census Tract 225.01,Hillsborough County,New Hampshire,Total,2150.0
33011022502,Census Tract 225.02,Hillsborough County,New Hampshire,Total,4911.0
33011023001,Census Tract 230.01,Hillsborough County,New Hampshire,Total,3174.0
33011023002,Census Tract 230.02,Hillsborough County,New Hampshire,Total,3487.0
33011024000,Census Tract 240,Hillsborough County,New Hampshire,Total,1711.0
33011025000,Census Tract 250,Hillsborough County,New Hampshire,Total,2682.0
33011025501,Census Tract 255.01,Hillsborough County,New Hampshire,Total,3768.0
33011025502,Census Tract 255.02,Hillsborough County,New Hampshire,Total,2455.0
33011200101,Census Tract 2001.01,Hillsborough County,New Hampshire,Total,3061.0
33011200201,Census Tract 2002.01,Hillsborough County,New Hampshire,Total,2762.0
33011200300,Census Tract 2003,Hillsborough County,New Hampshire,Total,4550.0
33011200400,Census Tract 2004,Hillsborough County,New Hampshire,Total,3106.0
33011200500,Census Tract 2005,Hillsborough County,New Hampshire,Total,3618.0
33011980101,Census Tract 9801.01,Hillsborough County,New Hampshire,Total,0.0
33013003001,Census Tract 30.01,Merrimack County,New Hampshire,Total,4322.0
33013003006,Census Tract 30.06,Merrimack County,New Hampshire,Total,3870.0
33013003100,Census Tract 31,Merrimack County,New Hampshire,Total,4428.0
33013003201,Census Tract 32.01,Merrimack County,New Hampshire,Total,4877.0
33013003202,Census Tract 32.02,Merrimack County,New Hampshire,Total,2347.0
33013030000,Census Tract 300,Merrimack County,New Hampshire,Total,2846.0
33013031001,Census Tract 310.01,Merrimack County,New Hampshire,Total,4098.0
33013031002,Census Tract 310.02,Merrimack County,New Hampshire,Total,3846.0
33013032100,Census Tract 321,Merrimack County,New Hampshire,Total,3664.0
33013032200,Census Tract 322,Merrimack County,New Hampshire,Total,2492.0
33013032300,Census Tract 323,Merrimack County,New Hampshire,Total,1814.0
33013032400,Census Tract 324,Merrimack County,New Hampshire,Total,3365.0
33013032500,Census Tract 325,Merrimack County,New Hampshire,Total,3896.0
33013032600,Census Tract 326,Merrimack County,New Hampshire,Total,4186.0
33013032701,Census Tract 327.01,Merrimack County,New Hampshire,Total,1392.0
33013032706,Census Tract 327.06,Merrimack County,New Hampshire,Total,4048.0
33013032800,Census Tract 328,Merrimack County,New Hampshire,Total,5339.0
33013032900,Census Tract 329,Merrimack County,New Hampshire,Total,4942.0
33013033000,Census Tract 330,Merrimack County,New Hampshire,Total,2684.0
33013034000,Census Tract 340,Merrimack County,New Hampshire,Total,4767.0
33013035000,Census Tract 350,Merrimack County,New Hampshire,Total,4119.0
33013036000,Census Tract 360,Merrimack County,New Hampshire,Total,5591.0
33013037000,Census Tract 370,Merrimack County,New Hampshire,Total,2416.0
33013038000,Census Tract 380,Merrimack County,New Hampshire,Total,4043.0
33013038500,Census Tract 385,Merrimack County,New Hampshire,Total,4927.0
33013039000,Census Tract 390,Merrimack County,New Hampshire,Total,5746.0
33013040000,Census Tract 400,Merrimack County,New Hampshire,Total,4966.0
33013040501,Census Tract 405.01,Merrimack County,New Hampshire,Total,1419.0
33013040502,Census Tract 405.02,Merrimack County,New Hampshire,Total,3946.0
33013041001,Census Tract 410.01,Merrimack County,New Hampshire,Total,1892.0
33013041002,Census Tract 410.02,Merrimack County,New Hampshire,Total,2434.0
33013041500,Census Tract 415,Merrimack County,New Hampshire,Total,3698.0
33013042500,Census Tract 425,Merrimack County,New Hampshire,Total,4288.0
33013043001,Census Tract 430.01,Merrimack County,New Hampshire,Total,3834.0
33013043002,Census Tract 430.02,Merrimack County,New Hampshire,Total,4861.0
33013044000,Census Tract 440,Merrimack County,New Hampshire,Total,4915.0
33013044100,Census Tract 441,Merrimack County,New Hampshire,Total,3817.0
33013044200,Census Tract 442,Merrimack County,New Hampshire,Total,6219.0
33013044300,Census Tract 443,Merrimack County,New Hampshire,Total,4548.0
33015003301,Census Tract 33.01,Rockingham County,New Hampshire,Total,3912.0
33015003302,Census Tract 33.02,Rockingham County,New Hampshire,Total,5485.0
33015003400,Census Tract 34,Rockingham County,New Hampshire,Total,5456.0
33015003500,Census Tract 35,Rockingham County,New Hampshire,Total,5884.0
33015003601,Census Tract 36.01,Rockingham County,New Hampshire,Total,6157.0
33015003602,Census Tract 36.02,Rockingham County,New Hampshire,Total,6588.0
33015003701,Census Tract 37.01,Rockingham County,New Hampshire,Total,4123.0
33015003703,Census Tract 37.03,Rockingham County,New Hampshire,Total,5627.0
33015003801,Census Tract 38.01,Rockingham County,New Hampshire,Total,3960.0
33015003802,Census Tract 38.02,Rockingham County,New Hampshire,Total,4611.0
33015003901,Census Tract 39.01,Rockingham County,New Hampshire,Total,4601.0
33015003902,Census Tract 39.02,Rockingham County,New Hampshire,Total,3329.0
33015004000,Census Tract 40,Rockingham County,New Hampshire,Total,5513.0
33015050000,Census Tract 500,Rockingham County,New Hampshire,Total,3942.0
33015051000,Census Tract 510,Rockingham County,New Hampshire,Total,5191.0
33015052000,Census Tract 520,Rockingham County,New Hampshire,Total,6453.0
33015053000,Census Tract 530,Rockingham County,New Hampshire,Total,4538.0
33015054000,Census Tract 540,Rockingham County,New Hampshire,Total,4709.0
33015055001,Census Tract 550.01,Rockingham County,New Hampshire,Total,6665.0
33015055002,Census Tract 550.02,Rockingham County,New Hampshire,Total,3792.0
33015056000,Census Tract 560,Rockingham County,New Hampshire,Total,4509.0
33015057000,Census Tract 570,Rockingham County,New Hampshire,Total,4316.0
33015058000,Census Tract 580,Rockingham County,New Hampshire,Total,5099.0
33015059000,Census Tract 590,Rockingham County,New Hampshire,Total,6989.0
33015060000,Census Tract 600,Rockingham County,New Hampshire,Total,4596.0
33015061001,Census Tract 610.01,Rockingham County,New Hampshire,Total,6454.0
33015062000,Census Tract 620,Rockingham County,New Hampshire,Total,2192.0
33015062500,Census Tract 625,Rockingham County,New Hampshire,Total,2940.0
33015063001,Census Tract 630.01,Rockingham County,New Hampshire,Total,3839.0
33015063003,Census Tract 630.03,Rockingham County,New Hampshire,Total,4179.0
33015063004,Census Tract 630.04,Rockingham County,New Hampshire,Total,825.0
33015064000,Census Tract 640,Rockingham County,New Hampshire,Total,2231.0
33015065005,Census Tract 650.05,Rockingham County,New Hampshire,Total,2483.0
33015065006,Census Tract 650.06,Rockingham County,New Hampshire,Total,2199.0
33015065007,Census Tract 650.07,Rockingham County,New Hampshire,Total,1871.0
33015065008,Census Tract 650.08,Rockingham County,New Hampshire,Total,1843.0
33015065009,Census Tract 650.09,Rockingham County,New Hampshire,Total,3050.0
33015065010,Census Tract 650.10,Rockingham County,New Hampshire,Total,4492.0
33015066000,Census Tract 660,Rockingham County,New Hampshire,Total,4477.0
33015067000,Census Tract 670,Rockingham County,New Hampshire,Total,7466.0
33015067502,Census Tract 675.02,Rockingham County,New Hampshire,Total,3610.0
33015067503,Census Tract 675.03,Rockingham County,New Hampshire,Total,2621.0
33015067504,Census Tract 675.04,Rockingham County,New Hampshire,Total,2930.0
33015067505,Census Tract 675.05,Rockingham County,New Hampshire,Total,1984.0
33015069100,Census Tract 691,Rockingham County,New Hampshire,Total,3909.0
33015069200,Census Tract 692,Rockingham County,New Hampshire,Total,2766.0
33015069300,Census Tract 693,Rockingham County,New Hampshire,Total,2101.0
33015069700,Census Tract 697,Rockingham County,New Hampshire,Total,3201.0
33015071001,Census Tract 710.01,Rockingham County,New Hampshire,Total,3181.0
33015071002,Census Tract 710.02,Rockingham County,New Hampshire,Total,2297.0
33015100100,Census Tract 1001,Rockingham County,New Hampshire,Total,6155.0
33015100200,Census Tract 1002,Rockingham County,New Hampshire,Total,5766.0
33015100301,Census Tract 1003.01,Rockingham County,New Hampshire,Total,4747.0
33015100302,Census Tract 1003.02,Rockingham County,New Hampshire,Total,4615.0
33015100401,Census Tract 1004.01,Rockingham County,New Hampshire,Total,4640.0
33015100402,Census Tract 1004.02,Rockingham County,New Hampshire,Total,3710.0
33015101101,Census Tract 1011.01,Rockingham County,New Hampshire,Total,5023.0
33015101102,Census Tract 1011.02,Rockingham County,New Hampshire,Total,2701.0
33015102100,Census Tract 1021,Rockingham County,New Hampshire,Total,4930.0
33015103100,Census Tract 1031,Rockingham County,New Hampshire,Total,7014.0
33015104101,Census Tract 1041.01,Rockingham County,New Hampshire,Total,4514.0
33015104102,Census Tract 1041.02,Rockingham County,New Hampshire,Total,4093.0
33015105100,Census Tract 1051,Rockingham County,New Hampshire,Total,6330.0
33015106101,Census Tract 1061.01,Rockingham County,New Hampshire,Total,7334.0
33015106102,Census Tract 1061.02,Rockingham County,New Hampshire,Total,7360.0
33015106200,Census Tract 1062,Rockingham County,New Hampshire,Total,4167.0
33015106400,Census Tract 1064,Rockingham County,New Hampshire,Total,4558.0
33015107100,Census Tract 1071,Rockingham County,New Hampshire,Total,2695.0
33015107200,Census Tract 1072,Rockingham County,New Hampshire,Total,6485.0
33015107400,Census Tract 1074,Rockingham County,New Hampshire,Total,1124.0
33015107500,Census Tract 1075,Rockingham County,New Hampshire,Total,5064.0
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,Total,0.0
33015990000,Census Tract 9900,Rockingham County,New Hampshire,Total,0.0
33017080100,Census Tract 801,Strafford County,New Hampshire,Total,2563.0
33017080202,Census Tract 802.02,Strafford County,New Hampshire,Total,2488.0
33017080203,Census Tract 802.03,Strafford County,New Hampshire,Total,6377.0
33017080204,Census Tract 802.04,Strafford County,New Hampshire,Total,5048.0
33017080500,Census Tract 805,Strafford County,New Hampshire,Total,6769.0
33017081101,Census Tract 811.01,Strafford County,New Hampshire,Total,4777.0
33017081102,Census Tract 811.02,Strafford County,New Hampshire,Total,1859.0
33017081200,Census Tract 812,Strafford County,New Hampshire,Total,5141.0
33017081300,Census Tract 813,Strafford County,New Hampshire,Total,5080.0
33017081400,Census Tract 814,Strafford County,New Hampshire,Total,2083.0
33017081500,Census Tract 815,Strafford County,New Hampshire,Total,5844.0
33017081600,Census Tract 816,Strafford County,New Hampshire,Total,7138.0
33017082000,Census Tract 820,Strafford County,New Hampshire,Total,2585.0
33017083001,Census Tract 830.01,Strafford County,New Hampshire,Total,6592.0
33017083002,Census Tract 830.02,Strafford County,New Hampshire,Total,5435.0
33017084100,Census Tract 841,Strafford County,New Hampshire,Total,4893.0
33017084201,Census Tract 842.01,Strafford County,New Hampshire,Total,4267.0
33017084202,Census Tract 842.02,Strafford County,New Hampshire,Total,3402.0
33017084301,Census Tract 843.01,Strafford County,New Hampshire,Total,2854.0
33017084302,Census Tract 843.02,Strafford County,New Hampshire,Total,4231.0
33017084400,Census Tract 844,Strafford County,New Hampshire,Total,4357.0
33017084500,Census Tract 845,Strafford County,New Hampshire,Total,4261.0
33017084600,Census Tract 846,Strafford County,New Hampshire,Total,3040.0
33017085001,Census Tract 850.01,Strafford County,New Hampshire,Total,3785.0
33017085002,Census Tract 850.02,Strafford County,New Hampshire,Total,5345.0
33017086000,Census Tract 860,Strafford County,New Hampshire,Total,4186.0
33017087001,Census Tract 870.01,Strafford County,New Hampshire,Total,4079.0
33017087002,Census Tract 870.02,Strafford County,New Hampshire,Total,2873.0
33017088000,Census Tract 880,Strafford County,New Hampshire,Total,4637.0
33017088500,Census Tract 885,Strafford County,New Hampshire,Total,4172.0
33019975100,Census Tract 9751,Sullivan County,New Hampshire,Total,4414.0
33019975200,Census Tract 9752,Sullivan County,New Hampshire,Total,4862.0
33019975300,Census Tract 9753,Sullivan County,New Hampshire,Total,3476.0
33019975401,Census Tract 9754.01,Sullivan County,New Hampshire,Total,3740.0
33019975402,Census Tract 9754.02,Sullivan County,New Hampshire,Total,2636.0
33019975500,Census Tract 9755,Sullivan County,New Hampshire,Total,2824.0
33019975600,Census Tract 9756,Sullivan County,New Hampshire,Total,3218.0
33019975700,Census Tract 9757,Sullivan County,New Hampshire,Total,5034.0
33019975800,Census Tract 9758,Sullivan County,New Hampshire,Total,4805.0
33019975901,Census Tract 9759.01,Sullivan County,New Hampshire,Total,4433.0
33019975902,Census Tract 9759.02,Sullivan County,New Hampshire,Total,3731.0
50001960100,Census Tract 9601,Addison County,Vermont,Total,3910.0
50001960200,Census Tract 9602,Addison County,Vermont,Total,2729.0
50001960300,Census Tract 9603,Addison County,Vermont,Total,2607.0
50001960400,Census Tract 9604,Addison County,Vermont,Total,5014.0
50001960500,Census Tract 9605,Addison County,Vermont,Total,3881.0
50001960600,Census Tract 9606,Addison County,Vermont,Total,2793.0
50001960700,Census Tract 9607,Addison County,Vermont,Total,3687.0
50001960800,Census Tract 9608,Addison County,Vermont,Total,5034.0
50001960900,Census Tract 9609,Addison County,Vermont,Total,4979.0
50001961000,Census Tract 9610,Addison County,Vermont,Total,2313.0
50003970401,Census Tract 9704.01,Bennington County,Vermont,Total,2319.0
50003970402,Census Tract 9704.02,Bennington County,Vermont,Total,1920.0
50003970500,Census Tract 9705,Bennington County,Vermont,Total,1356.0
50003970601,Census Tract 9706.01,Bennington County,Vermont,Total,1949.0
50003970800,Census Tract 9708,Bennington County,Vermont,Total,3446.0
50003970900,Census Tract 9709,Bennington County,Vermont,Total,2345.0
50003971000,Census Tract 9710,Bennington County,Vermont,Total,3508.0
50003971100,Census Tract 9711,Bennington County,Vermont,Total,4975.0
50003971200,Census Tract 9712,Bennington County,Vermont,Total,4218.0
50003971300,Census Tract 9713,Bennington County,Vermont,Total,3406.0
50003971400,Census Tract 9714,Bennington County,Vermont,Total,2256.0
50003971600,Census Tract 9716,Bennington County,Vermont,Total,3951.0
50005957000,Census Tract 9570,Caledonia County,Vermont,Total,4227.0
50005957100,Census Tract 9571,Caledonia County,Vermont,Total,2087.0
50005957200,Census Tract 9572,Caledonia County,Vermont,Total,2419.0
50005957300,Census Tract 9573,Caledonia County,Vermont,Total,3304.0
50005957400,Census Tract 9574,Caledonia County,Vermont,Total,3548.0
50005957500,Census Tract 9575,Caledonia County,Vermont,Total,3614.0
50005957600,Census Tract 9576,Caledonia County,Vermont,Total,2231.0
50005957700,Census Tract 9577,Caledonia County,Vermont,Total,2873.0
50005957800,Census Tract 9578,Caledonia County,Vermont,Total,2724.0
50005957900,Census Tract 9579,Caledonia County,Vermont,Total,3000.0
50007000100,Census Tract 1,Chittenden County,Vermont,Total,4361.0
50007000200,Census Tract 2,Chittenden County,Vermont,Total,5283.0
50007000300,Census Tract 3,Chittenden County,Vermont,Total,4716.0
50007000600,Census Tract 6,Chittenden County,Vermont,Total,4726.0
50007000800,Census Tract 8,Chittenden County,Vermont,Total,2272.0
