FIPS,County,State,measure,value
50009,Essex County,Vermont,White,0.9498300695905486
50011,Franklin County,Vermont,White,0.9368239472349061
50013,Grand Isle County,Vermont,White,0.92113074204947
50015,Lamoille County,Vermont,White,0.9423076923076923
50017,Orange County,Vermont,White,0.9523083849963634
50019,Orleans County,Vermont,White,0.9475468464776664
50021,Rutland County,Vermont,White,0.9471184239752592
50023,Washington County,Vermont,White,0.9370543060888645
50025,Windham County,Vermont,White,0.9253073097494604
50027,Windsor County,Vermont,White,0.944827961080611
33001,Belknap County,New Hampshire,Black,0.00609736162421944
33003,Carroll County,New Hampshire,Black,0.00520005777841976
33005,Cheshire County,New Hampshire,Black,0.007745923198316676
33007,Coos County,New Hampshire,Black,0.019373689893921107
33009,Grafton County,New Hampshire,Black,0.01170140926149384
33011,Hillsborough County,New Hampshire,Black,0.022405220259809056
33013,Merrimack County,New Hampshire,Black,0.014380193768140913
33015,Rockingham County,New Hampshire,Black,0.008056169312581317
33017,Strafford County,New Hampshire,Black,0.00968800178240794
33019,Sullivan County,New Hampshire,Black,0.005628517823639775
50001,Addison County,Vermont,Black,0.01004141066933716
50003,Bennington County,Vermont,Black,0.007629947544110634
50005,Caledonia County,Vermont,Black,0.006061211576248044
50007,Chittenden County,Vermont,Black,0.02543845692535523
50009,Essex County,Vermont,Black,0.0074445703188218155
50011,Franklin County,Vermont,Black,0.003815322171486555
50013,Grand Isle County,Vermont,Black,0.008904593639575971
50015,Lamoille County,Vermont,Black,0.009063682219419925
50017,Orange County,Vermont,Black,0.004190766460014547
50019,Orleans County,Vermont,Black,0.007338971053906046
50021,Rutland County,Vermont,Black,0.006783194081364157
50023,Washington County,Vermont,Black,0.007645364783324191
50025,Windham County,Vermont,Black,0.010767570610866098
50027,Windsor County,Vermont,Black,0.006649634904241634
33001,Belknap County,New Hampshire,Hispanic,0.01770359956844411
33003,Carroll County,New Hampshire,Hispanic,0.015311281236458182
33005,Cheshire County,New Hampshire,Hispanic,0.01935823250920568
33007,Coos County,New Hampshire,Hispanic,0.0188020072413136
33009,Grafton County,New Hampshire,Hispanic,0.025074448417486798
33011,Hillsborough County,New Hampshire,Hispanic,0.07076004382321427
33013,Merrimack County,New Hampshire,Hispanic,0.02270347642841049
33015,Rockingham County,New Hampshire,Hispanic,0.03131296417064933
33017,Strafford County,New Hampshire,Hispanic,0.026513318121403492
33019,Sullivan County,New Hampshire,Hispanic,0.01674657772218748
50001,Addison County,Vermont,Hispanic,0.02395323030286627
50003,Bennington County,Vermont,Hispanic,0.02112261213498275
50005,Caledonia County,Vermont,Hispanic,0.01721783727978153
50007,Chittenden County,Vermont,Hispanic,0.02420845215220238
50009,Essex County,Vermont,Hispanic,0.01391810972649296
50011,Franklin County,Vermont,Hispanic,0.016600710299340436
50013,Grand Isle County,Vermont,Hispanic,0.020353356890459365
50015,Lamoille County,Vermont,Hispanic,0.018954918032786885
50017,Orange County,Vermont,Hispanic,0.013784504554428012
50019,Orleans County,Vermont,Hispanic,0.015162239690049548
50021,Rutland County,Vermont,Hispanic,0.015428776462145676
50023,Washington County,Vermont,Hispanic,0.019661958310477234
50025,Windham County,Vermont,Hispanic,0.024092146007319133
50027,Windsor County,Vermont,Hispanic,0.018046420612056312
33001,Belknap County,New Hampshire,Asian,0.010184065125707
33003,Carroll County,New Hampshire,Asian,0.007428653969171086
33005,Cheshire County,New Hampshire,Asian,0.009258285113098369
33007,Coos County,New Hampshire,Asian,0.005399225052404243
33009,Grafton County,New Hampshire,Asian,0.034794256678216784
33011,Hillsborough County,New Hampshire,Asian,0.04150443649847702
33013,Merrimack County,New Hampshire,Asian,0.02068892393738983
33015,Rockingham County,New Hampshire,Asian,0.020161512729915544
33017,Strafford County,New Hampshire,Asian,0.034541836648458446
33019,Sullivan County,New Hampshire,Asian,0.007620503555462905
50001,Addison County,Vermont,Asian,0.019460308008769318
50003,Bennington County,Vermont,Asian,0.009004460153159977
50005,Caledonia County,Vermont,Asian,0.003463549472141739
50007,Chittenden County,Vermont,Asian,0.037695668669759014
50009,Essex County,Vermont,Asian,0.004369639100178022
50011,Franklin County,Vermont,Asian,0.007366818873668189
50013,Grand Isle County,Vermont,Asian,0.005371024734982332
50015,Lamoille County,Vermont,Asian,0.0026008827238335436
50017,Orange County,Vermont,Asian,0.003532712222491601
50019,Orleans County,Vermont,Asian,0.0018999366687777073
50021,Rutland County,Vermont,Asian,0.008389290412971791
50023,Washington County,Vermont,Asian,0.009342430060340098
50025,Windham County,Vermont,Asian,0.01210471990241156
50027,Windsor County,Vermont,Asian,0.009766085050098749
33001,Belknap County,New Hampshire,Other_Races,0.020368130251414
33003,Carroll County,New Hampshire,Other_Races,0.016900187779864222
33005,Cheshire County,New Hampshire,Other_Races,0.024671225670699633
33007,Coos County,New Hampshire,Other_Races,0.013879184399415613
33009,Grafton County,New Hampshire,Other_Races,0.02951367747506393
33011,Hillsborough County,New Hampshire,Other_Races,0.02848749714065566
33013,Merrimack County,New Hampshire,Other_Races,0.02292878822016938
33015,Rockingham County,New Hampshire,Other_Races,0.020898021160828135
33017,Strafford County,New Hampshire,Other_Races,0.029209978411352096
33019,Sullivan County,New Hampshire,Other_Races,0.025571537766659717
50001,Addison County,Vermont,Other_Races,0.023628440739437574
50003,Bennington County,Vermont,Other_Races,0.025526662739487782
50005,Caledonia County,Vermont,Other_Races,0.031838012455456755
50007,Chittenden County,Vermont,Other_Races,0.03290415753852179
50009,Essex County,Vermont,Other_Races,0.024437611263958568
50011,Franklin County,Vermont,Other_Races,0.03539320142059868
50013,Grand Isle County,Vermont,Other_Races,0.04424028268551237
50015,Lamoille County,Vermont,Other_Races,0.02707282471626734
50017,Orange County,Vermont,Other_Races,0.026183631766702454
50019,Orleans County,Vermont,Other_Races,0.028052006109600267
50021,Rutland County,Vermont,Other_Races,0.022280315068259095
50023,Washington County,Vermont,Other_Races,0.026295940756993964
50025,Windham County,Vermont,Other_Races,0.02772825372994276
50027,Windsor County,Vermont,Other_Races,0.020709898352992334
33001,Belknap County,New Hampshire,Urban_Percentage,0.3372
33003,Carroll County,New Hampshire,Urban_Percentage,0.098
33005,Cheshire County,New Hampshire,Urban_Percentage,0.3498
33007,Coos County,New Hampshire,Urban_Percentage,0.3376
33009,Grafton County,New Hampshire,Urban_Percentage,0.3128
33011,Hillsborough County,New Hampshire,Urban_Percentage,0.7881
33013,Merrimack County,New Hampshire,Urban_Percentage,0.4539
33015,Rockingham County,New Hampshire,Urban_Percentage,0.751
33017,Strafford County,New Hampshire,Urban_Percentage,0.6759999999999999
33019,Sullivan County,New Hampshire,Urban_Percentage,0.35840000000000005
50001,Addison County,Vermont,Urban_Percentage,0.2157
50003,Bennington County,Vermont,Urban_Percentage,0.35490000000000005
50005,Caledonia County,Vermont,Urban_Percentage,0.2561
50007,Chittenden County,Vermont,Urban_Percentage,0.7401000000000001
50009,Essex County,Vermont,Urban_Percentage,0.0
50011,Franklin County,Vermont,Urban_Percentage,0.2829
50013,Grand Isle County,Vermont,Urban_Percentage,0.0
50015,Lamoille County,Vermont,Urban_Percentage,0.0
50017,Orange County,Vermont,Urban_Percentage,0.0276
50019,Orleans County,Vermont,Urban_Percentage,0.147
50021,Rutland County,Vermont,Urban_Percentage,0.3899
50023,Washington County,Vermont,Urban_Percentage,0.4719
50025,Windham County,Vermont,Urban_Percentage,0.3175
50027,Windsor County,Vermont,Urban_Percentage,0.2441
