,FIPS,County,State,measure,value
38,33011002300,Hillsborough,NH,Cancer_Prevalence,0.07
39,33013044300,Merrimack,NH,Cancer_Prevalence,0.069
40,33011011102,Hillsborough,NH,Cancer_Prevalence,0.057
41,33017080202,Strafford,NH,Cancer_Prevalence,0.055
42,33013003200,Merrimack,NH,Cancer_Prevalence,0.069
43,33001965600,Belknap,NH,Cancer_Prevalence,0.075
44,33019975100,Sullivan,NH,Cancer_Prevalence,0.081
45,33011011500,Hillsborough,NH,Cancer_Prevalence,0.09300000000000001
46,33011002702,Hillsborough,NH,Cancer_Prevalence,0.077
47,33011001300,Hillsborough,NH,Cancer_Prevalence,0.051
48,33005970100,Cheshire,NH,Cancer_Prevalence,0.077
49,33015069100,Rockingham,NH,Cancer_Prevalence,0.079
50,33013043001,Merrimack,NH,Cancer_Prevalence,0.078
51,33009961100,Grafton,NH,Cancer_Prevalence,0.084
52,33011024000,Hillsborough,NH,Cancer_Prevalence,0.095
53,33013036000,Merrimack,NH,Cancer_Prevalence,0.073
54,33011021000,Hillsborough,NH,Cancer_Prevalence,0.062
55,33009960200,Grafton,NH,Cancer_Prevalence,0.091
56,33015003801,Rockingham,NH,Cancer_Prevalence,0.064
57,33011014100,Hillsborough,NH,Cancer_Prevalence,0.07400000000000001
58,33003955300,Carroll,NH,Cancer_Prevalence,0.085
59,33011010700,Hillsborough,NH,Cancer_Prevalence,0.087
60,33011018502,Hillsborough,NH,Cancer_Prevalence,0.071
61,33007950700,Coos,NH,Cancer_Prevalence,0.09699999999999999
62,33011000901,Hillsborough,NH,Cancer_Prevalence,0.07
63,33017081400,Strafford,NH,Cancer_Prevalence,0.05
64,33013032800,Merrimack,NH,Cancer_Prevalence,0.085
65,33015107200,Rockingham,NH,Cancer_Prevalence,0.07
66,33011200300,Hillsborough,NH,Cancer_Prevalence,0.068
67,33005970700,Cheshire,NH,Cancer_Prevalence,0.07400000000000001
68,33005971401,Cheshire,NH,Cancer_Prevalence,0.031
69,33015063002,Rockingham,NH,Cancer_Prevalence,0.08800000000000001
70,33005970600,Cheshire,NH,Cancer_Prevalence,0.054000000000000006
71,33013040500,Merrimack,NH,Cancer_Prevalence,0.084
72,33015064000,Rockingham,NH,Cancer_Prevalence,0.08
73,33011001000,Hillsborough,NH,Cancer_Prevalence,0.071
74,33015061001,Rockingham,NH,Cancer_Prevalence,0.083
75,33015100301,Rockingham,NH,Cancer_Prevalence,0.07200000000000001
76,33015107400,Rockingham,NH,Cancer_Prevalence,0.08199999999999999
77,33015103100,Rockingham,NH,Cancer_Prevalence,0.084
78,33007950100,Coos,NH,Cancer_Prevalence,0.094
79,33015106102,Rockingham,NH,Cancer_Prevalence,0.073
80,33015052000,Rockingham,NH,Cancer_Prevalence,0.064
81,33011010900,Hillsborough,NH,Cancer_Prevalence,0.07400000000000001
82,33011025000,Hillsborough,NH,Cancer_Prevalence,0.077
83,33013032300,Merrimack,NH,Cancer_Prevalence,0.067
84,33013038000,Merrimack,NH,Cancer_Prevalence,0.085
85,33009960300,Grafton,NH,Cancer_Prevalence,0.08800000000000001
86,33011001400,Hillsborough,NH,Cancer_Prevalence,0.059000000000000004
87,33017085000,Strafford,NH,Cancer_Prevalence,0.066
88,33011010100,Hillsborough,NH,Cancer_Prevalence,0.075
89,33011000204,Hillsborough,NH,Cancer_Prevalence,0.061
90,33017084200,Strafford,NH,Cancer_Prevalence,0.078
91,33009961700,Grafton,NH,Cancer_Prevalence,0.077
92,33009961000,Grafton,NH,Cancer_Prevalence,0.042
93,33001966100,Belknap,NH,Cancer_Prevalence,0.083
94,33011018000,Hillsborough,NH,Cancer_Prevalence,0.064
95,33019975600,Sullivan,NH,Cancer_Prevalence,0.08900000000000001
96,33011011200,Hillsborough,NH,Cancer_Prevalence,0.08199999999999999
97,33003956100,Carroll,NH,Cancer_Prevalence,0.105
98,33013034000,Merrimack,NH,Cancer_Prevalence,0.08
99,33017080204,Strafford,NH,Cancer_Prevalence,0.013999999999999999
100,33013032701,Merrimack,NH,Cancer_Prevalence,0.064
101,33015056000,Rockingham,NH,Cancer_Prevalence,0.068
102,33011022000,Hillsborough,NH,Cancer_Prevalence,0.07
103,33015065008,Rockingham,NH,Cancer_Prevalence,0.073
104,33001965700,Belknap,NH,Cancer_Prevalence,0.07
105,33017088500,Strafford,NH,Cancer_Prevalence,0.07
106,33013044100,Merrimack,NH,Cancer_Prevalence,0.083
107,33011002800,Hillsborough,NH,Cancer_Prevalence,0.062
108,33007951000,Coos,NH,Cancer_Prevalence,0.084
109,33011000800,Hillsborough,NH,Cancer_Prevalence,0.079
110,33017082000,Strafford,NH,Cancer_Prevalence,0.076
111,33011000202,Hillsborough,NH,Cancer_Prevalence,0.07200000000000001
112,33013044200,Merrimack,NH,Cancer_Prevalence,0.075
113,33015003601,Rockingham,NH,Cancer_Prevalence,0.061
114,33011020000,Hillsborough,NH,Cancer_Prevalence,0.066
115,33009961400,Grafton,NH,Cancer_Prevalence,0.075
116,33011016100,Hillsborough,NH,Cancer_Prevalence,0.071
117,33013035000,Merrimack,NH,Cancer_Prevalence,0.069
118,33013003100,Merrimack,NH,Cancer_Prevalence,0.07200000000000001
119,33017081300,Strafford,NH,Cancer_Prevalence,0.064
120,33007950600,Coos,NH,Cancer_Prevalence,0.071
121,33015067502,Rockingham,NH,Cancer_Prevalence,0.059000000000000004
122,33019975200,Sullivan,NH,Cancer_Prevalence,0.087
123,33003955600,Carroll,NH,Cancer_Prevalence,0.087
124,33011010600,Hillsborough,NH,Cancer_Prevalence,0.065
125,33015062000,Rockingham,NH,Cancer_Prevalence,0.08
126,33011002200,Hillsborough,NH,Cancer_Prevalence,0.077
127,33015069700,Rockingham,NH,Cancer_Prevalence,0.09699999999999999
128,33015106200,Rockingham,NH,Cancer_Prevalence,0.08
129,33015106101,Rockingham,NH,Cancer_Prevalence,0.07400000000000001
130,33005971402,Cheshire,NH,Cancer_Prevalence,0.084
131,33003955100,Carroll,NH,Cancer_Prevalence,0.09300000000000001
132,33015003802,Rockingham,NH,Cancer_Prevalence,0.064
133,33015003902,Rockingham,NH,Cancer_Prevalence,0.063
134,33011013100,Hillsborough,NH,Cancer_Prevalence,0.067
135,33011011000,Hillsborough,NH,Cancer_Prevalence,0.07
136,33017084300,Strafford,NH,Cancer_Prevalence,0.07400000000000001
137,33015107500,Rockingham,NH,Cancer_Prevalence,0.077
138,33001965800,Belknap,NH,Cancer_Prevalence,0.075
139,33011014300,Hillsborough,NH,Cancer_Prevalence,0.069
140,33005971500,Cheshire,NH,Cancer_Prevalence,0.08
141,33011001500,Hillsborough,NH,Cancer_Prevalence,0.045
142,33011002600,Hillsborough,NH,Cancer_Prevalence,0.065
143,33017084600,Strafford,NH,Cancer_Prevalence,0.085
144,33011012300,Hillsborough,NH,Cancer_Prevalence,0.068
145,33013032400,Merrimack,NH,Cancer_Prevalence,0.064
146,33001965300,Belknap,NH,Cancer_Prevalence,0.095
147,33011025500,Hillsborough,NH,Cancer_Prevalence,0.07
148,33011002100,Hillsborough,NH,Cancer_Prevalence,0.055
149,33013041000,Merrimack,NH,Cancer_Prevalence,0.1
150,33015060000,Rockingham,NH,Cancer_Prevalence,0.076
151,33007950500,Coos,NH,Cancer_Prevalence,0.086
152,33011011300,Hillsborough,NH,Cancer_Prevalence,0.084
153,33005971000,Cheshire,NH,Cancer_Prevalence,0.08800000000000001
154,33017080203,Strafford,NH,Cancer_Prevalence,0.017
155,33013003006,Merrimack,NH,Cancer_Prevalence,0.066
156,33015102100,Rockingham,NH,Cancer_Prevalence,0.065
157,33005970500,Cheshire,NH,Cancer_Prevalence,0.076
158,33011016201,Hillsborough,NH,Cancer_Prevalence,0.073
159,33019975700,Sullivan,NH,Cancer_Prevalence,0.08
160,33011002901,Hillsborough,NH,Cancer_Prevalence,0.085
161,33003956300,Carroll,NH,Cancer_Prevalence,0.095
162,33015055002,Rockingham,NH,Cancer_Prevalence,0.069
163,33013031002,Merrimack,NH,Cancer_Prevalence,0.08800000000000001
164,33015100302,Rockingham,NH,Cancer_Prevalence,0.067
165,33011022500,Hillsborough,NH,Cancer_Prevalence,0.07
166,33009960900,Grafton,NH,Cancer_Prevalence,0.09300000000000001
167,33015065007,Rockingham,NH,Cancer_Prevalence,0.063
168,33013038500,Merrimack,NH,Cancer_Prevalence,0.078
169,33009960400,Grafton,NH,Cancer_Prevalence,0.085
170,33001966500,Belknap,NH,Cancer_Prevalence,0.084
171,33017081200,Strafford,NH,Cancer_Prevalence,0.084
172,33013033000,Merrimack,NH,Cancer_Prevalence,0.073
173,33013031001,Merrimack,NH,Cancer_Prevalence,0.077
174,33007950900,Coos,NH,Cancer_Prevalence,0.086
175,33013003001,Merrimack,NH,Cancer_Prevalence,0.064
176,33015105100,Rockingham,NH,Cancer_Prevalence,0.073
177,33005970900,Cheshire,NH,Cancer_Prevalence,0.07400000000000001
178,33019975300,Sullivan,NH,Cancer_Prevalence,0.087
179,33015062500,Rockingham,NH,Cancer_Prevalence,0.076
180,33009961800,Grafton,NH,Cancer_Prevalence,0.076
181,33015071000,Rockingham,NH,Cancer_Prevalence,0.091
182,33003955800,Carroll,NH,Cancer_Prevalence,0.09
183,33015067501,Rockingham,NH,Cancer_Prevalence,0.062
184,33015003602,Rockingham,NH,Cancer_Prevalence,0.06
185,33015059000,Rockingham,NH,Cancer_Prevalence,0.066
186,33011019502,Hillsborough,NH,Cancer_Prevalence,0.07400000000000001
187,33009961300,Grafton,NH,Cancer_Prevalence,0.078
188,33015053000,Rockingham,NH,Cancer_Prevalence,0.066
189,33013044000,Merrimack,NH,Cancer_Prevalence,0.066
190,33003955500,Carroll,NH,Cancer_Prevalence,0.085
191,33007951100,Coos,NH,Cancer_Prevalence,0.083
192,33011019501,Hillsborough,NH,Cancer_Prevalence,0.075
193,33011000700,Hillsborough,NH,Cancer_Prevalence,0.073
194,33015003302,Rockingham,NH,Cancer_Prevalence,0.057999999999999996
195,33017081600,Strafford,NH,Cancer_Prevalence,0.071
196,33017083001,Strafford,NH,Cancer_Prevalence,0.063
197,33001965400,Belknap,NH,Cancer_Prevalence,0.08
198,33017088000,Strafford,NH,Cancer_Prevalence,0.07
199,33015106400,Rockingham,NH,Cancer_Prevalence,0.095
200,33011001100,Hillsborough,NH,Cancer_Prevalence,0.083
201,33015065001,Rockingham,NH,Cancer_Prevalence,0.08800000000000001
202,33019975902,Sullivan,NH,Cancer_Prevalence,0.068
203,33015069300,Rockingham,NH,Cancer_Prevalence,0.064
204,33011002500,Hillsborough,NH,Cancer_Prevalence,0.081
205,33011014202,Hillsborough,NH,Cancer_Prevalence,0.07
206,33011010500,Hillsborough,NH,Cancer_Prevalence,0.051
207,33009961500,Grafton,NH,Cancer_Prevalence,0.078
208,33015004000,Rockingham,NH,Cancer_Prevalence,0.068
209,33011015100,Hillsborough,NH,Cancer_Prevalence,0.08
210,33019975800,Sullivan,NH,Cancer_Prevalence,0.079
211,33011000600,Hillsborough,NH,Cancer_Prevalence,0.066
212,33017081100,Strafford,NH,Cancer_Prevalence,0.068
213,33003956400,Carroll,NH,Cancer_Prevalence,0.09699999999999999
214,33013032500,Merrimack,NH,Cancer_Prevalence,0.096
215,33011012200,Hillsborough,NH,Cancer_Prevalence,0.07
216,33001965200,Belknap,NH,Cancer_Prevalence,0.08900000000000001
217,33011023000,Hillsborough,NH,Cancer_Prevalence,0.09699999999999999
218,33005970400,Cheshire,NH,Cancer_Prevalence,0.079
219,33013039000,Merrimack,NH,Cancer_Prevalence,0.086
220,33009960500,Grafton,NH,Cancer_Prevalence,0.085
221,33017084500,Strafford,NH,Cancer_Prevalence,0.066
222,33011002701,Hillsborough,NH,Cancer_Prevalence,0.076
223,33011002000,Hillsborough,NH,Cancer_Prevalence,0.059000000000000004
224,33017084400,Strafford,NH,Cancer_Prevalence,0.068
225,33015003901,Rockingham,NH,Cancer_Prevalence,0.065
226,33009961601,Grafton,NH,Cancer_Prevalence,0.09
227,33011010400,Hillsborough,NH,Cancer_Prevalence,0.073
228,33009960800,Grafton,NH,Cancer_Prevalence,0.08199999999999999
229,33001965900,Belknap,NH,Cancer_Prevalence,0.077
230,33015101100,Rockingham,NH,Cancer_Prevalence,0.071
231,33005971600,Cheshire,NH,Cancer_Prevalence,0.07200000000000001
232,33011016202,Hillsborough,NH,Cancer_Prevalence,0.068
233,33001966200,Belknap,NH,Cancer_Prevalence,0.09699999999999999
234,33001966402,Belknap,NH,Cancer_Prevalence,0.087
235,33007950400,Coos,NH,Cancer_Prevalence,0.08
236,33011011401,Hillsborough,NH,Cancer_Prevalence,0.076
237,33013032100,Merrimack,NH,Cancer_Prevalence,0.084
238,33005971100,Cheshire,NH,Cancer_Prevalence,0.064
239,33015055001,Rockingham,NH,Cancer_Prevalence,0.06
240,33011200100,Hillsborough,NH,Cancer_Prevalence,0.07
241,33015067000,Rockingham,NH,Cancer_Prevalence,0.075
242,33011000203,Hillsborough,NH,Cancer_Prevalence,0.085
243,33013041500,Merrimack,NH,Cancer_Prevalence,0.078
244,33011001600,Hillsborough,NH,Cancer_Prevalence,0.05
245,33011002902,Hillsborough,NH,Cancer_Prevalence,0.09
246,33015003701,Rockingham,NH,Cancer_Prevalence,0.076
247,33017080100,Strafford,NH,Cancer_Prevalence,0.087
248,33015054000,Rockingham,NH,Cancer_Prevalence,0.068
249,33011021500,Hillsborough,NH,Cancer_Prevalence,0.07400000000000001
250,33015104102,Rockingham,NH,Cancer_Prevalence,0.077
251,33011012100,Hillsborough,NH,Cancer_Prevalence,0.067
252,33003955400,Carroll,NH,Cancer_Prevalence,0.077
253,33005971300,Cheshire,NH,Cancer_Prevalence,0.064
254,33001965100,Belknap,NH,Cancer_Prevalence,0.084
255,33011018501,Hillsborough,NH,Cancer_Prevalence,0.075
256,33011019000,Hillsborough,NH,Cancer_Prevalence,0.07400000000000001
257,33007950800,Coos,NH,Cancer_Prevalence,0.09
258,33013032900,Merrimack,NH,Cancer_Prevalence,0.081
259,33011011101,Hillsborough,NH,Cancer_Prevalence,0.048
260,33013032706,Merrimack,NH,Cancer_Prevalence,0.061
261,33015058000,Rockingham,NH,Cancer_Prevalence,0.065
262,33011010200,Hillsborough,NH,Cancer_Prevalence,0.054000000000000006
263,33011001200,Hillsborough,NH,Cancer_Prevalence,0.083
264,33015065005,Rockingham,NH,Cancer_Prevalence,0.081
265,33015003400,Rockingham,NH,Cancer_Prevalence,0.069
266,33015100400,Rockingham,NH,Cancer_Prevalence,0.086
267,33015107100,Rockingham,NH,Cancer_Prevalence,0.07
268,33013037000,Merrimack,NH,Cancer_Prevalence,0.08199999999999999
269,33011014201,Hillsborough,NH,Cancer_Prevalence,0.065
270,33015050000,Rockingham,NH,Cancer_Prevalence,0.07200000000000001
271,33013030000,Merrimack,NH,Cancer_Prevalence,0.07
272,33007950200,Coos,NH,Cancer_Prevalence,0.085
273,33017081500,Strafford,NH,Cancer_Prevalence,0.054000000000000006
274,33019975400,Sullivan,NH,Cancer_Prevalence,0.081
275,33003955900,Carroll,NH,Cancer_Prevalence,0.086
276,33001965598,Belknap,NH,Cancer_Prevalence,0.087
277,33011200400,Hillsborough,NH,Cancer_Prevalence,0.053
278,33011010302,Hillsborough,NH,Cancer_Prevalence,0.079
279,33005970800,Cheshire,NH,Cancer_Prevalence,0.07
280,33015063001,Rockingham,NH,Cancer_Prevalence,0.069
281,33009960100,Grafton,NH,Cancer_Prevalence,0.086
282,33011010800,Hillsborough,NH,Cancer_Prevalence,0.055
283,33017087000,Strafford,NH,Cancer_Prevalence,0.068
284,33011002400,Hillsborough,NH,Cancer_Prevalence,0.067
285,33011000902,Hillsborough,NH,Cancer_Prevalence,0.055999999999999994
286,33011000101,Hillsborough,NH,Cancer_Prevalence,0.076
287,33015100100,Rockingham,NH,Cancer_Prevalence,0.07
288,33015003301,Rockingham,NH,Cancer_Prevalence,0.059000000000000004
289,33013043002,Merrimack,NH,Cancer_Prevalence,0.078
290,33017083002,Strafford,NH,Cancer_Prevalence,0.07200000000000001
291,33009961200,Grafton,NH,Cancer_Prevalence,0.085
292,50025968600,Windham,VT,Cancer_Prevalence,0.078
293,50023954700,Washington,VT,Cancer_Prevalence,0.083
294,50011010700,Franklin,VT,Cancer_Prevalence,0.065
295,50007000900,Chittenden,VT,Cancer_Prevalence,0.043
296,50027966200,Windsor,VT,Cancer_Prevalence,0.08199999999999999
297,50021963000,Rutland,VT,Cancer_Prevalence,0.08199999999999999
298,50007002400,Chittenden,VT,Cancer_Prevalence,0.053
299,50001960800,Addison,VT,Cancer_Prevalence,0.042
300,50003971200,Bennington,VT,Cancer_Prevalence,0.081
301,50027965200,Windsor,VT,Cancer_Prevalence,0.079
302,50015953300,Lamoille,VT,Cancer_Prevalence,0.08
303,50007002702,Chittenden,VT,Cancer_Prevalence,0.067
304,50005957500,Caledonia,VT,Cancer_Prevalence,0.08199999999999999
305,50027965501,Windsor,VT,Cancer_Prevalence,0.08199999999999999
306,50019951600,Orleans,VT,Cancer_Prevalence,0.077
307,50003970200,Bennington,VT,Cancer_Prevalence,0.098
308,50011010300,Franklin,VT,Cancer_Prevalence,0.076
309,50001960400,Addison,VT,Cancer_Prevalence,0.078
310,50021962400,Rutland,VT,Cancer_Prevalence,0.076
311,50027966100,Windsor,VT,Cancer_Prevalence,0.086
312,50005957900,Caledonia,VT,Cancer_Prevalence,0.081
313,50025967800,Windham,VT,Cancer_Prevalence,0.085
314,50027965800,Windsor,VT,Cancer_Prevalence,0.098
315,50019951200,Orleans,VT,Cancer_Prevalence,0.085
316,50021963700,Rutland,VT,Cancer_Prevalence,0.075
317,50023955000,Washington,VT,Cancer_Prevalence,0.08
318,50009950200,Essex,VT,Cancer_Prevalence,0.092
319,50021963800,Rutland,VT,Cancer_Prevalence,0.069
320,50003970600,Bennington,VT,Cancer_Prevalence,0.085
321,50007000400,Chittenden,VT,Cancer_Prevalence,0.039
322,50023954300,Washington,VT,Cancer_Prevalence,0.071
323,50011010600,Franklin,VT,Cancer_Prevalence,0.079
324,50007003501,Chittenden,VT,Cancer_Prevalence,0.07400000000000001
325,50013020100,Grand Isle,VT,Cancer_Prevalence,0.077
326,50027966700,Windsor,VT,Cancer_Prevalence,0.075
327,50017959300,Orange,VT,Cancer_Prevalence,0.078
328,50019951900,Orleans,VT,Cancer_Prevalence,0.075
329,50023955500,Washington,VT,Cancer_Prevalence,0.055
330,50025967100,Windham,VT,Cancer_Prevalence,0.08199999999999999
331,50007002102,Chittenden,VT,Cancer_Prevalence,0.061
332,50007003400,Chittenden,VT,Cancer_Prevalence,0.091
333,50001961000,Addison,VT,Cancer_Prevalence,0.079
334,50007003900,Chittenden,VT,Cancer_Prevalence,0.017
335,50021963100,Rutland,VT,Cancer_Prevalence,0.07400000000000001
336,50015953000,Lamoille,VT,Cancer_Prevalence,0.068
337,50025968700,Windham,VT,Cancer_Prevalence,0.081
338,50007002302,Chittenden,VT,Cancer_Prevalence,0.068
339,50027965400,Windsor,VT,Cancer_Prevalence,0.08
340,50017959700,Orange,VT,Cancer_Prevalence,0.077
341,50007002601,Chittenden,VT,Cancer_Prevalence,0.069
342,50007000500,Chittenden,VT,Cancer_Prevalence,0.026000000000000002
343,50017959200,Orange,VT,Cancer_Prevalence,0.07400000000000001
344,50023954400,Washington,VT,Cancer_Prevalence,0.071
345,50025967200,Windham,VT,Cancer_Prevalence,0.085
346,50007001100,Chittenden,VT,Cancer_Prevalence,0.06
347,50009950500,Essex,VT,Cancer_Prevalence,0.081
348,50015953400,Lamoille,VT,Cancer_Prevalence,0.071
349,50025968300,Windham,VT,Cancer_Prevalence,0.084
350,50005957400,Caledonia,VT,Cancer_Prevalence,0.075
351,50021962600,Rutland,VT,Cancer_Prevalence,0.075
352,50001960500,Addison,VT,Cancer_Prevalence,0.075
353,50019951300,Orleans,VT,Cancer_Prevalence,0.085
354,50023955700,Washington,VT,Cancer_Prevalence,0.079
355,50007002800,Chittenden,VT,Cancer_Prevalence,0.069
356,50003971300,Bennington,VT,Cancer_Prevalence,0.078
357,50023954000,Washington,VT,Cancer_Prevalence,0.07400000000000001
358,50011011000,Franklin,VT,Cancer_Prevalence,0.062
359,50021963600,Rutland,VT,Cancer_Prevalence,0.057
360,50005957800,Caledonia,VT,Cancer_Prevalence,0.08
361,50021964300,Rutland,VT,Cancer_Prevalence,0.078
362,50025967700,Windham,VT,Cancer_Prevalence,0.064
363,50021962300,Rutland,VT,Cancer_Prevalence,0.081
364,50003970900,Bennington,VT,Cancer_Prevalence,0.069
365,50027966600,Windsor,VT,Cancer_Prevalence,0.085
366,50019951800,Orleans,VT,Cancer_Prevalence,0.085
367,50001960100,Addison,VT,Cancer_Prevalence,0.066
368,50011010500,Franklin,VT,Cancer_Prevalence,0.07200000000000001
369,50025968200,Windham,VT,Cancer_Prevalence,0.073
370,50023954900,Washington,VT,Cancer_Prevalence,0.087
371,50003970500,Bennington,VT,Cancer_Prevalence,0.094
372,50027965700,Windsor,VT,Cancer_Prevalence,0.076
373,50007002101,Chittenden,VT,Cancer_Prevalence,0.061
374,50017959600,Orange,VT,Cancer_Prevalence,0.077
375,50007003600,Chittenden,VT,Cancer_Prevalence,0.067
376,50023955400,Washington,VT,Cancer_Prevalence,0.078
377,50017959102,Orange,VT,Cancer_Prevalence,0.075
378,50007002301,Chittenden,VT,Cancer_Prevalence,0.061
379,50021962500,Rutland,VT,Cancer_Prevalence,0.076
380,50021962700,Rutland,VT,Cancer_Prevalence,0.098
381,50027965300,Windsor,VT,Cancer_Prevalence,0.095
382,50017959800,Orange,VT,Cancer_Prevalence,0.075
383,50023955800,Washington,VT,Cancer_Prevalence,0.07400000000000001
384,50023955600,Washington,VT,Cancer_Prevalence,0.076
385,50005957000,Caledonia,VT,Cancer_Prevalence,0.07400000000000001
386,50011010100,Franklin,VT,Cancer_Prevalence,0.065
387,50015953500,Lamoille,VT,Cancer_Prevalence,0.081
388,50005957300,Caledonia,VT,Cancer_Prevalence,0.054000000000000006
389,50013020200,Grand Isle,VT,Cancer_Prevalence,0.079
390,50027965000,Windsor,VT,Cancer_Prevalence,0.079
391,50007003304,Chittenden,VT,Cancer_Prevalence,0.076
392,50023954500,Washington,VT,Cancer_Prevalence,0.095
393,50021963200,Rutland,VT,Cancer_Prevalence,0.068
394,50025967300,Windham,VT,Cancer_Prevalence,0.08199999999999999
395,50019951400,Orleans,VT,Cancer_Prevalence,0.068
396,50001960600,Addison,VT,Cancer_Prevalence,0.078
397,50023955200,Washington,VT,Cancer_Prevalence,0.073
398,50025968400,Windham,VT,Cancer_Prevalence,0.083
399,50015953100,Lamoille,VT,Cancer_Prevalence,0.066
400,50023954100,Washington,VT,Cancer_Prevalence,0.07400000000000001
401,50007000100,Chittenden,VT,Cancer_Prevalence,0.069
402,50007001000,Chittenden,VT,Cancer_Prevalence,0.057999999999999996
403,50007002900,Chittenden,VT,Cancer_Prevalence,0.064
404,50007000600,Chittenden,VT,Cancer_Prevalence,0.037000000000000005
405,50019951700,Orleans,VT,Cancer_Prevalence,0.075
406,50023955300,Washington,VT,Cancer_Prevalence,0.08199999999999999
407,50017959101,Orange,VT,Cancer_Prevalence,0.07200000000000001
408,50001960200,Addison,VT,Cancer_Prevalence,0.075
409,50023954800,Washington,VT,Cancer_Prevalence,0.07
410,50003970400,Bennington,VT,Cancer_Prevalence,0.09699999999999999
411,50011010400,Franklin,VT,Cancer_Prevalence,0.067
412,50027966500,Windsor,VT,Cancer_Prevalence,0.08800000000000001
413,50007002602,Chittenden,VT,Cancer_Prevalence,0.057999999999999996
414,50007000200,Chittenden,VT,Cancer_Prevalence,0.083
415,50017959500,Orange,VT,Cancer_Prevalence,0.078
416,50027965600,Windsor,VT,Cancer_Prevalence,0.07400000000000001
417,50025968100,Windham,VT,Cancer_Prevalence,0.079
418,50021963500,Rutland,VT,Cancer_Prevalence,0.078
419,50001960900,Addison,VT,Cancer_Prevalence,0.079
420,50003971000,Bennington,VT,Cancer_Prevalence,0.07200000000000001
421,50021964200,Rutland,VT,Cancer_Prevalence,0.078
422,50007004002,Chittenden,VT,Cancer_Prevalence,0.073
423,50007003503,Chittenden,VT,Cancer_Prevalence,0.06
424,50011010900,Franklin,VT,Cancer_Prevalence,0.062
425,50007002500,Chittenden,VT,Cancer_Prevalence,0.054000000000000006
426,50005957700,Caledonia,VT,Cancer_Prevalence,0.073
427,50025967600,Windham,VT,Cancer_Prevalence,0.077
428,50021962200,Rutland,VT,Cancer_Prevalence,0.079
429,50001960700,Addison,VT,Cancer_Prevalence,0.087
430,50005957100,Caledonia,VT,Cancer_Prevalence,0.07400000000000001
431,50007000800,Chittenden,VT,Cancer_Prevalence,0.057999999999999996
432,50023954200,Washington,VT,Cancer_Prevalence,0.07200000000000001
433,50025967000,Windham,VT,Cancer_Prevalence,0.07400000000000001
434,50007002200,Chittenden,VT,Cancer_Prevalence,0.047
435,50025968500,Windham,VT,Cancer_Prevalence,0.07400000000000001
436,50027965502,Windsor,VT,Cancer_Prevalence,0.083
437,50021962800,Rutland,VT,Cancer_Prevalence,0.08
438,50019951500,Orleans,VT,Cancer_Prevalence,0.085
439,50007003000,Chittenden,VT,Cancer_Prevalence,0.066
440,50027966300,Windsor,VT,Cancer_Prevalence,0.09
441,50007003301,Chittenden,VT,Cancer_Prevalence,0.068
442,50023954600,Washington,VT,Cancer_Prevalence,0.07
