FIPS,County,State,BMI_Obese,Cancer_Prevalence,Currently_Smoke,Met_Breast_Screen,Met_Colon_Screen
33011000101,Hillsborough,NH,0.316,0.076,0.141,0.8170000000000001,0.7340000000000001
33011000102,Hillsborough,NH,0.298,0.065,0.132,0.818,0.722
33011000202,Hillsborough,NH,0.374,0.07200000000000001,0.225,0.804,0.6829999999999999
33011000203,Hillsborough,NH,0.305,0.085,0.149,0.7929999999999999,0.7290000000000001
33011000204,Hillsborough,NH,0.304,0.061,0.157,0.8170000000000001,0.6990000000000001
33011000300,Hillsborough,NH,0.368,0.066,0.233,0.7859999999999999,0.647
33011000600,Hillsborough,NH,0.33299999999999996,0.066,0.19,0.7929999999999999,0.679
33011000700,Hillsborough,NH,0.302,0.073,0.126,0.82,0.742
33011000800,Hillsborough,NH,0.34600000000000003,0.079,0.196,0.7959999999999999,0.655
33011000901,Hillsborough,NH,0.32799999999999996,0.07,0.16699999999999998,0.8109999999999999,0.7090000000000001
33011000902,Hillsborough,NH,0.327,0.055999999999999994,0.16899999999999998,0.815,0.701
33011001000,Hillsborough,NH,0.318,0.071,0.153,0.809,0.7190000000000001
33011001100,Hillsborough,NH,0.319,0.083,0.159,0.8059999999999999,0.721
33011001200,Hillsborough,NH,0.33299999999999996,0.083,0.18100000000000002,0.804,0.6890000000000001
33011001300,Hillsborough,NH,0.374,0.051,0.245,0.799,0.625
33011001400,Hillsborough,NH,0.42100000000000004,0.059000000000000004,0.284,0.7879999999999999,0.552
33011001500,Hillsborough,NH,0.408,0.045,0.275,0.79,0.584
33011001600,Hillsborough,NH,0.371,0.05,0.23800000000000002,0.794,0.609
33011001700,Hillsborough,NH,0.34700000000000003,0.065,0.20800000000000002,0.79,0.648
33011001800,Hillsborough,NH,0.342,0.062,0.193,0.794,0.67
33011001900,Hillsborough,NH,0.366,0.042,0.23600000000000002,0.7929999999999999,0.606
33011002000,Hillsborough,NH,0.375,0.059000000000000004,0.26,0.775,0.62
33011002100,Hillsborough,NH,0.359,0.055,0.228,0.7909999999999999,0.645
33011002200,Hillsborough,NH,0.34,0.077,0.18,0.795,0.685
33011002300,Hillsborough,NH,0.34600000000000003,0.07,0.18899999999999997,0.8009999999999999,0.6890000000000001
33011002400,Hillsborough,NH,0.369,0.067,0.226,0.7979999999999999,0.648
33011002500,Hillsborough,NH,0.33399999999999996,0.081,0.182,0.79,0.6940000000000001
33011002600,Hillsborough,NH,0.322,0.065,0.165,0.809,0.7090000000000001
33011002701,Hillsborough,NH,0.321,0.076,0.153,0.812,0.725
33011002702,Hillsborough,NH,0.326,0.077,0.151,0.812,0.731
33011002800,Hillsborough,NH,0.305,0.062,0.17,0.795,0.691
33011002901,Hillsborough,NH,0.29600000000000004,0.085,0.11199999999999999,0.8220000000000001,0.7609999999999999
33011002902,Hillsborough,NH,0.307,0.09,0.127,0.8170000000000001,0.738
33011002903,Hillsborough,NH,0.305,0.07,0.107,0.836,0.757
33011010100,Hillsborough,NH,0.316,0.075,0.146,0.812,0.73
33011010200,Hillsborough,NH,0.301,0.054000000000000006,0.14300000000000002,0.821,0.72
33011010301,Hillsborough,NH,0.309,0.078,0.134,0.82,0.7509999999999999
33011010302,Hillsborough,NH,0.324,0.079,0.158,0.804,0.721
33011010400,Hillsborough,NH,0.322,0.073,0.147,0.8109999999999999,0.705
33011010500,Hillsborough,NH,0.371,0.051,0.22699999999999998,0.802,0.615
33011010600,Hillsborough,NH,0.371,0.065,0.214,0.794,0.6559999999999999
33011010700,Hillsborough,NH,0.397,0.087,0.23399999999999999,0.787,0.5920000000000001
33011010800,Hillsborough,NH,0.38799999999999996,0.055,0.242,0.785,0.594
33011010900,Hillsborough,NH,0.34,0.07400000000000001,0.18600000000000003,0.797,0.6809999999999999
33011011000,Hillsborough,NH,0.311,0.07,0.154,0.809,0.722
33011011101,Hillsborough,NH,0.304,0.048,0.145,0.8240000000000001,0.713
33011011102,Hillsborough,NH,0.289,0.057,0.14400000000000002,0.816,0.727
33011011200,Hillsborough,NH,0.28,0.08199999999999999,0.106,0.8220000000000001,0.7490000000000001
33011011300,Hillsborough,NH,0.319,0.084,0.154,0.805,0.727
33011011401,Hillsborough,NH,0.302,0.076,0.135,0.813,0.718
33011011402,Hillsborough,NH,0.31,0.057,0.151,0.8190000000000001,0.7120000000000001
33011011500,Hillsborough,NH,0.33299999999999996,0.09300000000000001,0.17,0.787,0.72
33011012100,Hillsborough,NH,0.313,0.067,0.145,0.8109999999999999,0.733
33011012200,Hillsborough,NH,0.337,0.07,0.17800000000000002,0.804,0.698
33011012300,Hillsborough,NH,0.313,0.068,0.152,0.809,0.723
33011013100,Hillsborough,NH,0.318,0.067,0.149,0.813,0.726
33011014100,Hillsborough,NH,0.32899999999999996,0.07400000000000001,0.163,0.812,0.737
33011014201,Hillsborough,NH,0.313,0.065,0.135,0.8220000000000001,0.727
33011014202,Hillsborough,NH,0.324,0.07,0.14800000000000002,0.818,0.735
33011014300,Hillsborough,NH,0.313,0.069,0.136,0.823,0.735
33011015100,Hillsborough,NH,0.312,0.08,0.113,0.828,0.753
33011015200,Hillsborough,NH,0.308,0.077,0.11699999999999999,0.826,0.7559999999999999
33011016100,Hillsborough,NH,0.317,0.071,0.151,0.807,0.733
33011016201,Hillsborough,NH,0.332,0.073,0.177,0.8029999999999999,0.711
33011016202,Hillsborough,NH,0.324,0.068,0.153,0.8170000000000001,0.7340000000000001
33011017100,Hillsborough,NH,0.308,0.083,0.115,0.828,0.757
33011018000,Hillsborough,NH,0.312,0.064,0.133,0.821,0.7290000000000001
33011018501,Hillsborough,NH,0.35200000000000004,0.075,0.19899999999999998,0.8009999999999999,0.688
33011018502,Hillsborough,NH,0.33399999999999996,0.071,0.162,0.8109999999999999,0.722
33011019000,Hillsborough,NH,0.324,0.07400000000000001,0.156,0.815,0.722
33011019501,Hillsborough,NH,0.326,0.075,0.151,0.8140000000000001,0.733
33011019502,Hillsborough,NH,0.324,0.07400000000000001,0.14300000000000002,0.8170000000000001,0.7240000000000001
33011020000,Hillsborough,NH,0.321,0.066,0.151,0.821,0.733
33011021000,Hillsborough,NH,0.332,0.062,0.16699999999999998,0.812,0.701
33011021500,Hillsborough,NH,0.335,0.07400000000000001,0.17,0.8059999999999999,0.715
33011022000,Hillsborough,NH,0.341,0.07,0.184,0.805,0.6990000000000001
33011022500,Hillsborough,NH,0.32899999999999996,0.07,0.16699999999999998,0.809,0.718
33011023000,Hillsborough,NH,0.306,0.09699999999999999,0.127,0.8170000000000001,0.738
33011024000,Hillsborough,NH,0.308,0.095,0.12,0.8140000000000001,0.753
33011025000,Hillsborough,NH,0.344,0.077,0.182,0.799,0.706
33011025500,Hillsborough,NH,0.34,0.07,0.183,0.805,0.705
33011200100,Hillsborough,NH,0.321,0.07,0.154,0.8109999999999999,0.7140000000000001
33011200200,Hillsborough,NH,0.33,0.071,0.172,0.805,0.71
33011200300,Hillsborough,NH,0.318,0.068,0.158,0.812,0.7190000000000001
33011200400,Hillsborough,NH,0.355,0.053,0.191,0.81,0.648
33013003001,Merrimack,NH,0.299,0.064,0.158,0.764,0.685
33013003006,Merrimack,NH,0.29,0.066,0.15,0.759,0.664
33013003100,Merrimack,NH,0.34299999999999997,0.07200000000000001,0.218,0.742,0.622
33013003200,Merrimack,NH,0.31,0.069,0.171,0.757,0.662
33013030000,Merrimack,NH,0.308,0.07,0.15,0.775,0.6759999999999999
33013031001,Merrimack,NH,0.294,0.077,0.125,0.782,0.687
33013031002,Merrimack,NH,0.281,0.08800000000000001,0.114,0.7759999999999999,0.7020000000000001
33013032100,Merrimack,NH,0.28300000000000003,0.084,0.124,0.769,0.687
33013032200,Merrimack,NH,0.32,0.057,0.188,0.765,0.634
33013032300,Merrimack,NH,0.312,0.067,0.16,0.778,0.644
33013032400,Merrimack,NH,0.306,0.064,0.16399999999999998,0.763,0.6559999999999999
33013032500,Merrimack,NH,0.28,0.096,0.11900000000000001,0.777,0.677
33013032600,Merrimack,NH,0.302,0.055,0.183,0.7490000000000001,0.647
33013032701,Merrimack,NH,0.315,0.064,0.17300000000000001,0.769,0.657
33013032706,Merrimack,NH,0.302,0.061,0.165,0.764,0.6629999999999999
33013032800,Merrimack,NH,0.285,0.085,0.13,0.775,0.6990000000000001
33013032900,Merrimack,NH,0.3,0.081,0.177,0.748,0.618
33013033000,Merrimack,NH,0.32,0.073,0.17,0.76,0.6659999999999999
33013034000,Merrimack,NH,0.31,0.08,0.163,0.764,0.684
33013035000,Merrimack,NH,0.33399999999999996,0.069,0.21,0.75,0.613
33013036000,Merrimack,NH,0.319,0.073,0.175,0.755,0.6629999999999999
33013037000,Merrimack,NH,0.305,0.08199999999999999,0.135,0.779,0.6990000000000001
33013038000,Merrimack,NH,0.303,0.085,0.174,0.746,0.647
33013038500,Merrimack,NH,0.315,0.078,0.16399999999999998,0.76,0.67
33013039000,Merrimack,NH,0.293,0.086,0.125,0.775,0.713
33013040000,Merrimack,NH,0.29,0.06,0.14400000000000002,0.78,0.67
33013040500,Merrimack,NH,0.29600000000000004,0.084,0.129,0.775,0.701
33013041000,Merrimack,NH,0.248,0.1,0.09,0.759,0.728
33013041500,Merrimack,NH,0.315,0.078,0.16,0.76,0.6729999999999999
33013042500,Merrimack,NH,0.312,0.077,0.16399999999999998,0.764,0.682
33013043001,Merrimack,NH,0.32899999999999996,0.078,0.19899999999999998,0.746,0.613
33013043002,Merrimack,NH,0.324,0.078,0.192,0.7490000000000001,0.65
33013044000,Merrimack,NH,0.32899999999999996,0.066,0.19899999999999998,0.752,0.6409999999999999
33013044100,Merrimack,NH,0.319,0.083,0.183,0.747,0.65
33013044200,Merrimack,NH,0.303,0.075,0.145,0.7659999999999999,0.691
33013044300,Merrimack,NH,0.3,0.069,0.16399999999999998,0.757,0.6609999999999999
33015003301,Rockingham,NH,0.284,0.059000000000000004,0.152,0.8059999999999999,0.687
33015003302,Rockingham,NH,0.298,0.057999999999999996,0.179,0.802,0.667
33015003400,Rockingham,NH,0.302,0.069,0.19,0.7859999999999999,0.665
33015003500,Rockingham,NH,0.303,0.061,0.19,0.797,0.665
33015003601,Rockingham,NH,0.304,0.061,0.184,0.8,0.675
33015003602,Rockingham,NH,0.28800000000000003,0.06,0.16,0.807,0.688
33015003701,Rockingham,NH,0.28,0.076,0.14400000000000002,0.8059999999999999,0.7020000000000001
33015003703,Rockingham,NH,0.27899999999999997,0.063,0.149,0.802,0.7
33015003801,Rockingham,NH,0.272,0.064,0.13,0.815,0.7070000000000001
33015003802,Rockingham,NH,0.281,0.064,0.141,0.8079999999999999,0.701
33015003901,Rockingham,NH,0.287,0.065,0.156,0.8009999999999999,0.701
33015003902,Rockingham,NH,0.28300000000000003,0.063,0.136,0.816,0.701
33015004000,Rockingham,NH,0.28300000000000003,0.068,0.141,0.809,0.7090000000000001
33015050000,Rockingham,NH,0.297,0.07200000000000001,0.16399999999999998,0.8029999999999999,0.6940000000000001
33015051000,Rockingham,NH,0.281,0.063,0.14400000000000002,0.809,0.7020000000000001
33015052000,Rockingham,NH,0.29100000000000004,0.064,0.166,0.802,0.688
33015053000,Rockingham,NH,0.3,0.066,0.175,0.797,0.677
33015054000,Rockingham,NH,0.282,0.068,0.15,0.8009999999999999,0.6990000000000001
33015055001,Rockingham,NH,0.303,0.06,0.19,0.794,0.659
33015055002,Rockingham,NH,0.308,0.069,0.184,0.795,0.6729999999999999
33015056000,Rockingham,NH,0.293,0.068,0.16,0.805,0.7
33015057000,Rockingham,NH,0.294,0.071,0.168,0.8,0.695
33015058000,Rockingham,NH,0.292,0.065,0.159,0.8079999999999999,0.703
33015059000,Rockingham,NH,0.295,0.066,0.177,0.7959999999999999,0.685
33015060000,Rockingham,NH,0.272,0.076,0.134,0.805,0.706
33015061001,Rockingham,NH,0.266,0.083,0.126,0.81,0.711
33015062000,Rockingham,NH,0.29,0.08,0.146,0.799,0.7170000000000001
33015062500,Rockingham,NH,0.284,0.076,0.13699999999999998,0.8109999999999999,0.7
33015063001,Rockingham,NH,0.302,0.069,0.192,0.792,0.685
33015063002,Rockingham,NH,0.293,0.08800000000000001,0.171,0.7829999999999999,0.6859999999999999
33015064000,Rockingham,NH,0.273,0.08,0.12300000000000001,0.8170000000000001,0.721
33015065001,Rockingham,NH,0.275,0.08800000000000001,0.124,0.8079999999999999,0.73
33015065005,Rockingham,NH,0.284,0.081,0.141,0.812,0.7240000000000001
33015065006,Rockingham,NH,0.27699999999999997,0.095,0.12,0.8029999999999999,0.7390000000000001
33015065007,Rockingham,NH,0.253,0.063,0.12,0.8190000000000001,0.7390000000000001
33015065008,Rockingham,NH,0.31,0.073,0.17800000000000002,0.7929999999999999,0.6809999999999999
33015066000,Rockingham,NH,0.284,0.086,0.129,0.81,0.728
33015067000,Rockingham,NH,0.27399999999999997,0.075,0.121,0.813,0.731
33015067501,Rockingham,NH,0.276,0.062,0.145,0.8059999999999999,0.69
33015067502,Rockingham,NH,0.263,0.059000000000000004,0.135,0.815,0.7090000000000001
33015069100,Rockingham,NH,0.258,0.079,0.111,0.82,0.7390000000000001
33015069200,Rockingham,NH,0.248,0.057999999999999996,0.107,0.8170000000000001,0.743
33015069300,Rockingham,NH,0.255,0.064,0.105,0.8270000000000001,0.733
33015069700,Rockingham,NH,0.252,0.09699999999999999,0.106,0.813,0.735
33015071000,Rockingham,NH,0.26899999999999996,0.091,0.109,0.812,0.7390000000000001
33015100100,Rockingham,NH,0.284,0.07,0.15,0.804,0.705
33015100200,Rockingham,NH,0.29,0.077,0.162,0.7979999999999999,0.6970000000000001
33015100301,Rockingham,NH,0.28300000000000003,0.07200000000000001,0.153,0.797,0.7020000000000001
33015100302,Rockingham,NH,0.27899999999999997,0.067,0.153,0.797,0.685
33015100400,Rockingham,NH,0.28,0.086,0.145,0.789,0.7020000000000001
33015101100,Rockingham,NH,0.294,0.071,0.166,0.795,0.69
33015102100,Rockingham,NH,0.289,0.065,0.162,0.8029999999999999,0.705
33015103100,Rockingham,NH,0.275,0.084,0.125,0.809,0.7340000000000001
33015104101,Rockingham,NH,0.294,0.079,0.147,0.804,0.713
33015104102,Rockingham,NH,0.281,0.077,0.135,0.804,0.71
33015105100,Rockingham,NH,0.29600000000000004,0.073,0.163,0.799,0.7
33015106101,Rockingham,NH,0.276,0.07400000000000001,0.125,0.81,0.7140000000000001
33015106102,Rockingham,NH,0.265,0.073,0.11199999999999999,0.8140000000000001,0.732
33015106200,Rockingham,NH,0.307,0.08,0.179,0.792,0.68
33015106400,Rockingham,NH,0.265,0.095,0.113,0.81,0.7290000000000001
33015107100,Rockingham,NH,0.309,0.07,0.19399999999999998,0.79,0.6729999999999999
33015107200,Rockingham,NH,0.267,0.07,0.132,0.807,0.715
33015107400,Rockingham,NH,0.278,0.08199999999999999,0.13699999999999998,0.795,0.7120000000000001
33015107500,Rockingham,NH,0.275,0.077,0.12300000000000001,0.8109999999999999,0.73
33017080100,Strafford,NH,0.293,0.087,0.10800000000000001,0.802,0.7190000000000001
33017080202,Strafford,NH,0.267,0.055,0.111,0.799,0.696
33017080203,Strafford,NH,0.244,0.017,0.138,0.775,0.645
33017080204,Strafford,NH,0.251,0.013999999999999999,0.146,0.779,0.605
33017080500,Strafford,NH,0.3,0.068,0.134,0.8,0.69
33017081100,Strafford,NH,0.308,0.068,0.153,0.7879999999999999,0.6759999999999999
33017081200,Strafford,NH,0.293,0.084,0.126,0.789,0.7120000000000001
33017081300,Strafford,NH,0.308,0.064,0.16,0.7879999999999999,0.6809999999999999
33017081400,Strafford,NH,0.292,0.05,0.149,0.79,0.67
33017081500,Strafford,NH,0.28,0.054000000000000006,0.134,0.794,0.669
33017081600,Strafford,NH,0.303,0.071,0.152,0.773,0.684
33017082000,Strafford,NH,0.315,0.076,0.153,0.7879999999999999,0.6990000000000001
33017083001,Strafford,NH,0.331,0.063,0.198,0.773,0.634
33017083002,Strafford,NH,0.307,0.07200000000000001,0.158,0.792,0.6859999999999999
33017084100,Strafford,NH,0.32799999999999996,0.081,0.17800000000000002,0.772,0.659
33017084200,Strafford,NH,0.341,0.078,0.19699999999999998,0.769,0.655
33017084300,Strafford,NH,0.33899999999999997,0.07400000000000001,0.19899999999999998,0.7659999999999999,0.635
33017084400,Strafford,NH,0.345,0.068,0.2,0.773,0.623
33017084500,Strafford,NH,0.337,0.066,0.19699999999999998,0.779,0.654
33017084600,Strafford,NH,0.34,0.085,0.18899999999999997,0.774,0.6659999999999999
33017085000,Strafford,NH,0.311,0.066,0.152,0.789,0.6809999999999999
33017086000,Strafford,NH,0.315,0.071,0.14400000000000002,0.799,0.696
33017087000,Strafford,NH,0.34600000000000003,0.068,0.212,0.768,0.638
33017088000,Strafford,NH,0.332,0.07,0.18100000000000002,0.774,0.6579999999999999
33017088500,Strafford,NH,0.331,0.07,0.179,0.779,0.664
33019975100,Sullivan,NH,0.31,0.081,0.16,0.745,0.6679999999999999
33019975200,Sullivan,NH,0.29100000000000004,0.087,0.135,0.7440000000000001,0.6970000000000001
33019975300,Sullivan,NH,0.29600000000000004,0.087,0.15,0.737,0.685
33019975400,Sullivan,NH,0.325,0.081,0.207,0.7190000000000001,0.623
33019975500,Sullivan,NH,0.321,0.08199999999999999,0.18899999999999997,0.723,0.6579999999999999
33019975600,Sullivan,NH,0.314,0.08900000000000001,0.188,0.7240000000000001,0.653
33019975700,Sullivan,NH,0.33,0.08,0.21,0.716,0.622
33019975800,Sullivan,NH,0.32,0.079,0.20199999999999999,0.731,0.636
33019975901,Sullivan,NH,0.32299999999999995,0.083,0.20600000000000002,0.7140000000000001,0.634
33019975902,Sullivan,NH,0.37200000000000005,0.068,0.27,0.716,0.5489999999999999
50001960100,Addison,VT,0.26,0.066,0.154,0.7040000000000001,0.6759999999999999
50001960200,Addison,VT,0.254,0.075,0.136,0.691,0.6990000000000001
50001960300,Addison,VT,0.263,0.067,0.166,0.675,0.6559999999999999
50001960400,Addison,VT,0.254,0.078,0.14300000000000002,0.696,0.6940000000000001
50001960500,Addison,VT,0.261,0.075,0.161,0.682,0.652
50001960600,Addison,VT,0.268,0.078,0.155,0.6990000000000001,0.6629999999999999
50001960700,Addison,VT,0.254,0.087,0.141,0.691,0.6779999999999999
50001960800,Addison,VT,0.19,0.042,0.114,0.6809999999999999,0.682
50001960900,Addison,VT,0.264,0.079,0.154,0.6890000000000001,0.677
50001961000,Addison,VT,0.264,0.079,0.16,0.69,0.667
50003970200,Bennington,VT,0.245,0.098,0.129,0.772,0.74
50003970300,Bennington,VT,0.265,0.092,0.165,0.7509999999999999,0.73
50003970400,Bennington,VT,0.24600000000000002,0.09699999999999999,0.14300000000000002,0.765,0.7190000000000001
50003970500,Bennington,VT,0.245,0.094,0.141,0.765,0.743
50003970600,Bennington,VT,0.268,0.085,0.183,0.748,0.698
50003970700,Bennington,VT,0.256,0.09,0.157,0.769,0.736
50003970800,Bennington,VT,0.254,0.084,0.151,0.768,0.71
50003970900,Bennington,VT,0.306,0.069,0.257,0.753,0.647
50003971000,Bennington,VT,0.21899999999999997,0.07200000000000001,0.133,0.769,0.736
50003971100,Bennington,VT,0.249,0.094,0.16,0.757,0.715
50003971200,Bennington,VT,0.273,0.081,0.198,0.75,0.672
50003971300,Bennington,VT,0.287,0.078,0.20800000000000002,0.7559999999999999,0.682
50005957000,Caledonia,VT,0.297,0.07400000000000001,0.193,0.733,0.685
50005957100,Caledonia,VT,0.295,0.07400000000000001,0.18100000000000002,0.74,0.684
50005957200,Caledonia,VT,0.285,0.085,0.17600000000000002,0.7240000000000001,0.6970000000000001
50005957300,Caledonia,VT,0.259,0.054000000000000006,0.16899999999999998,0.7290000000000001,0.6659999999999999
50005957400,Caledonia,VT,0.292,0.075,0.188,0.731,0.6679999999999999
50005957500,Caledonia,VT,0.313,0.08199999999999999,0.21,0.726,0.6729999999999999
50005957600,Caledonia,VT,0.273,0.083,0.15,0.74,0.72
50005957700,Caledonia,VT,0.293,0.073,0.198,0.722,0.677
50005957800,Caledonia,VT,0.28800000000000003,0.08,0.171,0.742,0.7020000000000001
50005957900,Caledonia,VT,0.28,0.081,0.16,0.74,0.711
50007000100,Chittenden,VT,0.248,0.069,0.162,0.7509999999999999,0.6609999999999999
50007000200,Chittenden,VT,0.22899999999999998,0.083,0.12300000000000001,0.7490000000000001,0.6890000000000001
50007000300,Chittenden,VT,0.248,0.040999999999999995,0.168,0.7490000000000001,0.604
50007000400,Chittenden,VT,0.249,0.039,0.17300000000000001,0.753,0.595
50007000500,Chittenden,VT,0.23,0.026000000000000002,0.163,0.747,0.585
50007000600,Chittenden,VT,0.214,0.037000000000000005,0.138,0.7559999999999999,0.653
50007000800,Chittenden,VT,0.215,0.057999999999999996,0.107,0.765,0.691
50007000900,Chittenden,VT,0.20600000000000002,0.043,0.11900000000000001,0.772,0.6559999999999999
50007001000,Chittenden,VT,0.231,0.057999999999999996,0.127,0.745,0.662
50007001100,Chittenden,VT,0.222,0.06,0.11199999999999999,0.7659999999999999,0.71
50007002101,Chittenden,VT,0.23600000000000002,0.061,0.132,0.763,0.7020000000000001
50007002102,Chittenden,VT,0.255,0.061,0.175,0.742,0.66
50007002200,Chittenden,VT,0.215,0.047,0.13699999999999998,0.752,0.6679999999999999
50007002301,Chittenden,VT,0.23,0.061,0.12300000000000001,0.764,0.6890000000000001
50007002302,Chittenden,VT,0.23600000000000002,0.068,0.131,0.7609999999999999,0.6990000000000001
50007002400,Chittenden,VT,0.278,0.053,0.226,0.7290000000000001,0.5670000000000001
50007002500,Chittenden,VT,0.226,0.054000000000000006,0.141,0.747,0.655
50007002601,Chittenden,VT,0.228,0.069,0.134,0.746,0.6990000000000001
50007002602,Chittenden,VT,0.22699999999999998,0.057999999999999996,0.122,0.765,0.684
50007002701,Chittenden,VT,0.22399999999999998,0.067,0.115,0.762,0.698
50007002702,Chittenden,VT,0.226,0.067,0.111,0.773,0.7090000000000001
50007002800,Chittenden,VT,0.23,0.069,0.11,0.773,0.713
50007002900,Chittenden,VT,0.228,0.064,0.11900000000000001,0.7609999999999999,0.7
