FIPS,County,State,BMI_Obese,Cancer_Prevalence,Currently_Smoke,Met_Breast_Screen,Met_Colon_Screen
33005970600,Cheshire,NH,0.284,0.052000000000000005,0.13699999999999998,0.747,0.7170000000000001
33005970700,Cheshire,NH,0.322,0.071,0.166,0.741,0.706
33005970800,Cheshire,NH,0.317,0.067,0.162,0.745,0.7090000000000001
33005970900,Cheshire,NH,0.308,0.071,0.153,0.742,0.72
33005971000,Cheshire,NH,0.281,0.086,0.114,0.7490000000000001,0.7490000000000001
33005971100,Cheshire,NH,0.305,0.062,0.156,0.74,0.6990000000000001
33005971300,Cheshire,NH,0.293,0.062,0.14300000000000002,0.748,0.715
33005971401,Cheshire,NH,0.253,0.03,0.125,0.747,0.695
33005971402,Cheshire,NH,0.289,0.08199999999999999,0.122,0.753,0.731
33005971500,Cheshire,NH,0.295,0.078,0.125,0.753,0.7390000000000001
33005971600,Cheshire,NH,0.327,0.069,0.182,0.73,0.7
33005971700,Cheshire,NH,0.35,0.07,0.21600000000000003,0.7340000000000001,0.667
33007950100,Coos,NH,0.355,0.09,0.18899999999999997,0.735,0.726
33007950200,Coos,NH,0.36,0.08,0.19899999999999998,0.728,0.705
33007950300,Coos,NH,0.363,0.07400000000000001,0.192,0.743,0.7
33007950400,Coos,NH,0.371,0.075,0.222,0.7240000000000001,0.6920000000000001
33007950500,Coos,NH,0.34,0.081,0.168,0.745,0.7240000000000001
33007950600,Coos,NH,0.38799999999999996,0.066,0.249,0.715,0.648
33007950700,Coos,NH,0.353,0.092,0.18899999999999997,0.732,0.6829999999999999
33007950800,Coos,NH,0.381,0.085,0.235,0.7190000000000001,0.6729999999999999
33007950900,Coos,NH,0.33,0.08199999999999999,0.154,0.7490000000000001,0.731
33007951000,Coos,NH,0.33,0.08,0.145,0.755,0.746
33007951100,Coos,NH,0.353,0.078,0.18100000000000002,0.743,0.7090000000000001
33009960100,Grafton,NH,0.353,0.077,0.175,0.715,0.74
33009960200,Grafton,NH,0.32299999999999995,0.081,0.135,0.726,0.7609999999999999
33009960300,Grafton,NH,0.341,0.079,0.16699999999999998,0.7090000000000001,0.737
33009960400,Grafton,NH,0.32799999999999996,0.076,0.146,0.72,0.758
33009960500,Grafton,NH,0.344,0.076,0.174,0.7090000000000001,0.737
33009960600,Grafton,NH,0.33399999999999996,0.079,0.175,0.706,0.737
33009960700,Grafton,NH,0.337,0.077,0.163,0.7120000000000001,0.7440000000000001
33009960800,Grafton,NH,0.33299999999999996,0.073,0.165,0.713,0.743
33009960900,Grafton,NH,0.316,0.084,0.131,0.7240000000000001,0.769
33009961000,Grafton,NH,0.264,0.037000000000000005,0.124,0.713,0.731
33009961100,Grafton,NH,0.349,0.075,0.175,0.71,0.7340000000000001
33009961200,Grafton,NH,0.33399999999999996,0.076,0.16399999999999998,0.7070000000000001,0.75
33009961300,Grafton,NH,0.34,0.069,0.17600000000000002,0.703,0.736
33009961400,Grafton,NH,0.331,0.067,0.17,0.705,0.741
33009961500,Grafton,NH,0.322,0.069,0.145,0.72,0.757
33009961601,Grafton,NH,0.281,0.08199999999999999,0.078,0.757,0.787
33009961602,Grafton,NH,0.22699999999999998,0.047,0.084,0.72,0.767
33009961700,Grafton,NH,0.298,0.069,0.128,0.723,0.752
33009961800,Grafton,NH,0.303,0.068,0.125,0.733,0.754
33011000101,Hillsborough,NH,0.287,0.07,0.125,0.774,0.77
33011000102,Hillsborough,NH,0.272,0.06,0.115,0.774,0.753
33011000202,Hillsborough,NH,0.345,0.065,0.209,0.753,0.701
33011000203,Hillsborough,NH,0.278,0.079,0.132,0.745,0.774
33011000204,Hillsborough,NH,0.27899999999999997,0.055,0.138,0.769,0.7390000000000001
33011000300,Hillsborough,NH,0.34,0.059000000000000004,0.215,0.741,0.7
33011000600,Hillsborough,NH,0.306,0.06,0.171,0.747,0.7190000000000001
33011000700,Hillsborough,NH,0.276,0.067,0.111,0.779,0.773
33011000800,Hillsborough,NH,0.318,0.073,0.18100000000000002,0.748,0.7140000000000001
33011000901,Hillsborough,NH,0.3,0.063,0.15,0.763,0.74
33011000902,Hillsborough,NH,0.301,0.05,0.152,0.768,0.737
33011001000,Hillsborough,NH,0.29,0.064,0.136,0.7659999999999999,0.753
33011001100,Hillsborough,NH,0.289,0.076,0.141,0.759,0.754
33011001200,Hillsborough,NH,0.304,0.076,0.16399999999999998,0.75,0.73
33011001300,Hillsborough,NH,0.34700000000000003,0.045,0.226,0.752,0.67
33011001400,Hillsborough,NH,0.39299999999999996,0.053,0.27399999999999997,0.741,0.63
33011001500,Hillsborough,NH,0.382,0.039,0.261,0.741,0.645
33011001600,Hillsborough,NH,0.34299999999999997,0.044000000000000004,0.221,0.746,0.6779999999999999
33011001700,Hillsborough,NH,0.32,0.059000000000000004,0.18899999999999997,0.743,0.71
33011001800,Hillsborough,NH,0.314,0.055,0.174,0.746,0.72
33011001900,Hillsborough,NH,0.33899999999999997,0.037000000000000005,0.217,0.746,0.672
33011002000,Hillsborough,NH,0.348,0.053,0.243,0.727,0.677
33011002100,Hillsborough,NH,0.331,0.049,0.21,0.7440000000000001,0.69
33011002200,Hillsborough,NH,0.312,0.07,0.163,0.7509999999999999,0.7290000000000001
33011002300,Hillsborough,NH,0.317,0.063,0.172,0.755,0.7290000000000001
33011002400,Hillsborough,NH,0.341,0.06,0.21100000000000002,0.7490000000000001,0.698
33011002500,Hillsborough,NH,0.305,0.073,0.16399999999999998,0.743,0.742
33011002600,Hillsborough,NH,0.294,0.057999999999999996,0.147,0.764,0.742
33011002701,Hillsborough,NH,0.292,0.069,0.135,0.767,0.758
33011002702,Hillsborough,NH,0.298,0.071,0.136,0.7659999999999999,0.755
33011002800,Hillsborough,NH,0.278,0.055999999999999994,0.15,0.748,0.733
33011002901,Hillsborough,NH,0.268,0.079,0.099,0.7809999999999999,0.789
33011002902,Hillsborough,NH,0.278,0.083,0.114,0.773,0.7709999999999999
33011002903,Hillsborough,NH,0.27699999999999997,0.063,0.092,0.7929999999999999,0.774
33011010100,Hillsborough,NH,0.287,0.068,0.129,0.764,0.7609999999999999
33011010200,Hillsborough,NH,0.275,0.048,0.124,0.778,0.752
33011010301,Hillsborough,NH,0.28,0.07200000000000001,0.11900000000000001,0.773,0.779
33011010302,Hillsborough,NH,0.295,0.07200000000000001,0.142,0.757,0.757
33011010400,Hillsborough,NH,0.294,0.066,0.13,0.77,0.755
33011010500,Hillsborough,NH,0.344,0.045,0.20800000000000002,0.754,0.677
33011010600,Hillsborough,NH,0.34299999999999997,0.059000000000000004,0.19699999999999998,0.746,0.696
33011010700,Hillsborough,NH,0.369,0.08,0.22399999999999998,0.74,0.642
33011010800,Hillsborough,NH,0.36,0.049,0.226,0.737,0.667
33011010900,Hillsborough,NH,0.312,0.067,0.16899999999999998,0.7490000000000001,0.723
33011011000,Hillsborough,NH,0.28300000000000003,0.064,0.13699999999999998,0.76,0.754
33011011101,Hillsborough,NH,0.28,0.043,0.126,0.779,0.746
33011011102,Hillsborough,NH,0.264,0.052000000000000005,0.126,0.7709999999999999,0.7659999999999999
33011011200,Hillsborough,NH,0.253,0.076,0.092,0.78,0.777
33011011300,Hillsborough,NH,0.29,0.077,0.13699999999999998,0.76,0.762
33011011401,Hillsborough,NH,0.27399999999999997,0.069,0.12,0.772,0.762
33011011402,Hillsborough,NH,0.28300000000000003,0.051,0.133,0.774,0.746
33011011500,Hillsborough,NH,0.302,0.085,0.153,0.7440000000000001,0.765
33011012100,Hillsborough,NH,0.285,0.061,0.13,0.7659999999999999,0.757
33011012200,Hillsborough,NH,0.309,0.063,0.16,0.758,0.7390000000000001
33011012300,Hillsborough,NH,0.285,0.061,0.135,0.765,0.7559999999999999
33011013100,Hillsborough,NH,0.29,0.06,0.132,0.7709999999999999,0.764
33011014100,Hillsborough,NH,0.301,0.068,0.147,0.764,0.7609999999999999
33011014201,Hillsborough,NH,0.285,0.057999999999999996,0.11900000000000001,0.7809999999999999,0.757
33011014202,Hillsborough,NH,0.295,0.064,0.132,0.773,0.763
33011014300,Hillsborough,NH,0.285,0.063,0.122,0.7759999999999999,0.762
33011015100,Hillsborough,NH,0.28300000000000003,0.07400000000000001,0.1,0.7859999999999999,0.775
33011015200,Hillsborough,NH,0.28,0.07,0.102,0.7829999999999999,0.78
33011016100,Hillsborough,NH,0.287,0.065,0.134,0.764,0.768
33011016201,Hillsborough,NH,0.303,0.066,0.159,0.757,0.742
33011016202,Hillsborough,NH,0.29600000000000004,0.061,0.13699999999999998,0.77,0.759
33011017100,Hillsborough,NH,0.278,0.076,0.1,0.784,0.78
33011018000,Hillsborough,NH,0.284,0.057,0.11699999999999999,0.777,0.754
33011018501,Hillsborough,NH,0.32299999999999995,0.067,0.182,0.753,0.731
33011018502,Hillsborough,NH,0.305,0.065,0.146,0.763,0.748
33011019000,Hillsborough,NH,0.295,0.067,0.14,0.7709999999999999,0.757
33011019501,Hillsborough,NH,0.297,0.068,0.135,0.768,0.764
33011019502,Hillsborough,NH,0.294,0.067,0.127,0.774,0.752
33011020000,Hillsborough,NH,0.293,0.06,0.134,0.773,0.757
33011021000,Hillsborough,NH,0.303,0.055999999999999994,0.15,0.77,0.736
33011021500,Hillsborough,NH,0.306,0.067,0.153,0.7609999999999999,0.746
33011022000,Hillsborough,NH,0.312,0.064,0.166,0.7609999999999999,0.733
33011022500,Hillsborough,NH,0.3,0.063,0.15,0.764,0.7490000000000001
33011023000,Hillsborough,NH,0.27699999999999997,0.09,0.114,0.7709999999999999,0.77
33011024000,Hillsborough,NH,0.278,0.08800000000000001,0.106,0.772,0.784
33011025000,Hillsborough,NH,0.314,0.07,0.166,0.752,0.742
33011025500,Hillsborough,NH,0.31,0.063,0.165,0.76,0.737
33011200100,Hillsborough,NH,0.293,0.064,0.138,0.7659999999999999,0.75
33011200200,Hillsborough,NH,0.301,0.064,0.155,0.759,0.746
33011200300,Hillsborough,NH,0.29,0.061,0.141,0.7659999999999999,0.753
33011200400,Hillsborough,NH,0.32899999999999996,0.048,0.17600000000000002,0.769,0.7
33013003001,Merrimack,NH,0.28300000000000003,0.057,0.149,0.768,0.745
33013003006,Merrimack,NH,0.275,0.06,0.14300000000000002,0.763,0.7390000000000001
33013003100,Merrimack,NH,0.326,0.064,0.214,0.745,0.6940000000000001
33013003200,Merrimack,NH,0.293,0.062,0.16399999999999998,0.762,0.728
33013030000,Merrimack,NH,0.29,0.063,0.14300000000000002,0.78,0.741
33013031001,Merrimack,NH,0.276,0.07,0.11800000000000001,0.7879999999999999,0.7509999999999999
33013031002,Merrimack,NH,0.264,0.08,0.109,0.78,0.763
33013032100,Merrimack,NH,0.266,0.078,0.11800000000000001,0.774,0.763
33013032200,Merrimack,NH,0.305,0.051,0.182,0.769,0.7040000000000001
33013032300,Merrimack,NH,0.297,0.06,0.154,0.784,0.723
33013032400,Merrimack,NH,0.29100000000000004,0.057999999999999996,0.157,0.768,0.723
33013032500,Merrimack,NH,0.264,0.08800000000000001,0.113,0.782,0.745
33013032600,Merrimack,NH,0.28800000000000003,0.049,0.174,0.755,0.723
33013032701,Merrimack,NH,0.298,0.057,0.166,0.775,0.728
33013032706,Merrimack,NH,0.285,0.054000000000000006,0.158,0.767,0.726
33013032800,Merrimack,NH,0.268,0.078,0.124,0.778,0.757
33013032900,Merrimack,NH,0.284,0.07400000000000001,0.172,0.753,0.706
33013033000,Merrimack,NH,0.302,0.066,0.16399999999999998,0.762,0.731
33013034000,Merrimack,NH,0.292,0.07200000000000001,0.156,0.7659999999999999,0.748
33013035000,Merrimack,NH,0.317,0.062,0.20600000000000002,0.75,0.701
33013036000,Merrimack,NH,0.302,0.065,0.168,0.7609999999999999,0.731
33013037000,Merrimack,NH,0.28800000000000003,0.075,0.13,0.785,0.759
33013038000,Merrimack,NH,0.285,0.077,0.16699999999999998,0.752,0.7290000000000001
33013038500,Merrimack,NH,0.297,0.071,0.158,0.765,0.74
33013039000,Merrimack,NH,0.275,0.08,0.11800000000000001,0.778,0.77
33013040000,Merrimack,NH,0.275,0.054000000000000006,0.136,0.78,0.7290000000000001
33013040500,Merrimack,NH,0.278,0.077,0.122,0.78,0.767
33013041000,Merrimack,NH,0.231,0.094,0.083,0.767,0.799
33013041500,Merrimack,NH,0.297,0.071,0.155,0.765,0.7390000000000001
33013042500,Merrimack,NH,0.294,0.07,0.158,0.767,0.7440000000000001
33013043001,Merrimack,NH,0.312,0.071,0.195,0.7509999999999999,0.708
33013043002,Merrimack,NH,0.306,0.07,0.18600000000000003,0.753,0.726
33013044000,Merrimack,NH,0.312,0.059000000000000004,0.19399999999999998,0.757,0.708
33013044100,Merrimack,NH,0.302,0.076,0.17800000000000002,0.75,0.735
33013044200,Merrimack,NH,0.28600000000000003,0.068,0.139,0.7709999999999999,0.757
33013044300,Merrimack,NH,0.28300000000000003,0.062,0.157,0.765,0.735
33015003301,Rockingham,NH,0.3,0.054000000000000006,0.14800000000000002,0.7659999999999999,0.725
33015003302,Rockingham,NH,0.315,0.053,0.177,0.758,0.7090000000000001
33015003400,Rockingham,NH,0.319,0.063,0.19,0.7440000000000001,0.708
33015003500,Rockingham,NH,0.321,0.055999999999999994,0.18899999999999997,0.7509999999999999,0.711
33015003601,Rockingham,NH,0.321,0.055,0.184,0.754,0.711
33015003602,Rockingham,NH,0.305,0.054000000000000006,0.158,0.762,0.713
33015003701,Rockingham,NH,0.295,0.07,0.142,0.764,0.745
33015003703,Rockingham,NH,0.29600000000000004,0.057,0.147,0.7609999999999999,0.738
33015003801,Rockingham,NH,0.28800000000000003,0.059000000000000004,0.126,0.773,0.7390000000000001
33015003802,Rockingham,NH,0.297,0.059000000000000004,0.139,0.765,0.733
33015003901,Rockingham,NH,0.303,0.06,0.153,0.762,0.74
33015003902,Rockingham,NH,0.3,0.057999999999999996,0.134,0.775,0.7340000000000001
33015004000,Rockingham,NH,0.3,0.063,0.139,0.767,0.742
33015050000,Rockingham,NH,0.312,0.066,0.163,0.759,0.7290000000000001
33015051000,Rockingham,NH,0.297,0.057999999999999996,0.141,0.7659999999999999,0.737
33015052000,Rockingham,NH,0.308,0.057999999999999996,0.16399999999999998,0.755,0.713
33015053000,Rockingham,NH,0.316,0.06,0.174,0.755,0.723
33015054000,Rockingham,NH,0.298,0.062,0.14800000000000002,0.76,0.736
33015055001,Rockingham,NH,0.32,0.054000000000000006,0.188,0.7509999999999999,0.7020000000000001
33015055002,Rockingham,NH,0.326,0.063,0.185,0.752,0.715
33015056000,Rockingham,NH,0.309,0.062,0.159,0.763,0.735
33015057000,Rockingham,NH,0.31,0.065,0.168,0.755,0.732
33015058000,Rockingham,NH,0.309,0.059000000000000004,0.159,0.767,0.737
33015059000,Rockingham,NH,0.311,0.06,0.17600000000000002,0.7490000000000001,0.731
33015060000,Rockingham,NH,0.287,0.071,0.132,0.762,0.745
33015061001,Rockingham,NH,0.282,0.078,0.124,0.769,0.746
33015062000,Rockingham,NH,0.305,0.07400000000000001,0.145,0.758,0.76
33015062500,Rockingham,NH,0.299,0.07,0.136,0.769,0.736
33015063001,Rockingham,NH,0.319,0.063,0.191,0.746,0.721
33015063002,Rockingham,NH,0.308,0.081,0.171,0.741,0.742
33015064000,Rockingham,NH,0.28800000000000003,0.07400000000000001,0.122,0.773,0.75
33015065001,Rockingham,NH,0.29,0.08199999999999999,0.122,0.767,0.764
33015065005,Rockingham,NH,0.3,0.075,0.141,0.768,0.754
33015065006,Rockingham,NH,0.29100000000000004,0.08900000000000001,0.11800000000000001,0.7609999999999999,0.773
33015065007,Rockingham,NH,0.268,0.057999999999999996,0.115,0.7759999999999999,0.768
33015065008,Rockingham,NH,0.327,0.067,0.179,0.7490000000000001,0.72
33015066000,Rockingham,NH,0.299,0.08,0.127,0.768,0.76
33015067000,Rockingham,NH,0.28800000000000003,0.07,0.11900000000000001,0.7709999999999999,0.758
33015067501,Rockingham,NH,0.292,0.057,0.142,0.763,0.731
33015067502,Rockingham,NH,0.27899999999999997,0.055,0.13,0.774,0.742
33015069100,Rockingham,NH,0.272,0.07400000000000001,0.10800000000000001,0.782,0.775
33015069200,Rockingham,NH,0.265,0.054000000000000006,0.10099999999999999,0.779,0.7759999999999999
33015069300,Rockingham,NH,0.272,0.059000000000000004,0.102,0.7929999999999999,0.774
33015069700,Rockingham,NH,0.265,0.091,0.10300000000000001,0.774,0.779
33015071000,Rockingham,NH,0.28300000000000003,0.086,0.105,0.774,0.7709999999999999
33015100100,Rockingham,NH,0.299,0.065,0.147,0.763,0.742
33015100200,Rockingham,NH,0.305,0.071,0.159,0.755,0.736
33015100301,Rockingham,NH,0.298,0.066,0.151,0.752,0.742
33015100302,Rockingham,NH,0.295,0.061,0.151,0.754,0.732
33015100400,Rockingham,NH,0.295,0.081,0.14400000000000002,0.75,0.75
33015101100,Rockingham,NH,0.31,0.065,0.165,0.7509999999999999,0.731
33015102100,Rockingham,NH,0.305,0.059000000000000004,0.161,0.7559999999999999,0.735
33015103100,Rockingham,NH,0.29,0.078,0.12300000000000001,0.767,0.77
33015104101,Rockingham,NH,0.31,0.07400000000000001,0.147,0.762,0.746
33015104102,Rockingham,NH,0.29600000000000004,0.071,0.133,0.764,0.7490000000000001
33015105100,Rockingham,NH,0.313,0.067,0.162,0.7559999999999999,0.731
33015106101,Rockingham,NH,0.29100000000000004,0.068,0.12300000000000001,0.773,0.754
33015106102,Rockingham,NH,0.27899999999999997,0.068,0.11,0.778,0.768
33015106200,Rockingham,NH,0.32299999999999995,0.07400000000000001,0.18100000000000002,0.746,0.725
33015106400,Rockingham,NH,0.27899999999999997,0.08900000000000001,0.111,0.769,0.762
33015107100,Rockingham,NH,0.327,0.065,0.195,0.75,0.716
33015107200,Rockingham,NH,0.28300000000000003,0.065,0.13,0.7659999999999999,0.754
33015107400,Rockingham,NH,0.292,0.076,0.136,0.754,0.7559999999999999
33015107500,Rockingham,NH,0.29,0.07200000000000001,0.12,0.769,0.76
33017080100,Strafford,NH,0.27,0.081,0.106,0.7609999999999999,0.7440000000000001
33017080202,Strafford,NH,0.248,0.051,0.107,0.757,0.732
33017080203,Strafford,NH,0.22699999999999998,0.015,0.127,0.732,0.706
33017080204,Strafford,NH,0.23399999999999999,0.013000000000000001,0.134,0.737,0.657
33017080500,Strafford,NH,0.278,0.062,0.132,0.757,0.725
33017081100,Strafford,NH,0.287,0.062,0.15,0.7440000000000001,0.715
33017081200,Strafford,NH,0.27,0.077,0.12300000000000001,0.75,0.746
33017081300,Strafford,NH,0.287,0.059000000000000004,0.157,0.747,0.722
33017081400,Strafford,NH,0.273,0.045,0.14400000000000002,0.745,0.7120000000000001
33017081500,Strafford,NH,0.261,0.049,0.129,0.753,0.72
33017081600,Strafford,NH,0.281,0.065,0.15,0.731,0.7240000000000001
33017082000,Strafford,NH,0.292,0.069,0.149,0.741,0.727
33017083001,Strafford,NH,0.309,0.057,0.19699999999999998,0.7290000000000001,0.6859999999999999
33017083002,Strafford,NH,0.284,0.065,0.154,0.75,0.721
33017084100,Strafford,NH,0.305,0.07400000000000001,0.177,0.731,0.716
33017084200,Strafford,NH,0.317,0.071,0.198,0.723,0.705
33017084300,Strafford,NH,0.316,0.068,0.19899999999999998,0.7240000000000001,0.6890000000000001
33017084400,Strafford,NH,0.322,0.061,0.2,0.7340000000000001,0.687
33017084500,Strafford,NH,0.313,0.06,0.196,0.732,0.693
33017084600,Strafford,NH,0.315,0.078,0.19,0.728,0.7090000000000001
33017085000,Strafford,NH,0.28800000000000003,0.06,0.149,0.748,0.722
33017086000,Strafford,NH,0.29100000000000004,0.065,0.141,0.755,0.72
33017087000,Strafford,NH,0.32299999999999995,0.061,0.212,0.7240000000000001,0.684
33017088000,Strafford,NH,0.308,0.063,0.179,0.733,0.7070000000000001
33017088500,Strafford,NH,0.308,0.063,0.179,0.737,0.706
33019975100,Sullivan,NH,0.327,0.073,0.149,0.715,0.753
33019975200,Sullivan,NH,0.306,0.079,0.124,0.718,0.784
33019975300,Sullivan,NH,0.312,0.079,0.139,0.708,0.769
33019975400,Sullivan,NH,0.342,0.073,0.195,0.6890000000000001,0.723
33019975500,Sullivan,NH,0.337,0.07400000000000001,0.17600000000000002,0.691,0.746
33019975600,Sullivan,NH,0.32899999999999996,0.081,0.17600000000000002,0.6920000000000001,0.748
33019975700,Sullivan,NH,0.348,0.071,0.19699999999999998,0.684,0.727
33019975800,Sullivan,NH,0.33799999999999997,0.07,0.18899999999999997,0.698,0.731
33019975901,Sullivan,NH,0.34,0.075,0.195,0.688,0.731
33019975902,Sullivan,NH,0.39299999999999996,0.061,0.26,0.6859999999999999,0.665
50001960100,Addison,VT,0.292,0.059000000000000004,0.141,0.727,0.767
50001960200,Addison,VT,0.284,0.068,0.12300000000000001,0.7190000000000001,0.787
50001960300,Addison,VT,0.295,0.061,0.152,0.7,0.7559999999999999
50001960400,Addison,VT,0.28300000000000003,0.071,0.129,0.7190000000000001,0.785
50001960500,Addison,VT,0.29100000000000004,0.068,0.14800000000000002,0.7090000000000001,0.7609999999999999
50001960600,Addison,VT,0.3,0.071,0.14300000000000002,0.7240000000000001,0.769
50001960700,Addison,VT,0.284,0.079,0.129,0.715,0.78
50001960800,Addison,VT,0.215,0.039,0.09699999999999999,0.7070000000000001,0.7829999999999999
50001960900,Addison,VT,0.294,0.07200000000000001,0.141,0.713,0.773
50001961000,Addison,VT,0.293,0.07200000000000001,0.147,0.715,0.768
50003970200,Bennington,VT,0.24,0.092,0.115,0.754,0.7859999999999999
50003970300,Bennington,VT,0.26,0.087,0.15,0.7340000000000001,0.782
50003970400,Bennington,VT,0.24100000000000002,0.091,0.128,0.747,0.782
50003970500,Bennington,VT,0.24,0.08900000000000001,0.125,0.746,0.7959999999999999
50003970600,Bennington,VT,0.264,0.079,0.165,0.728,0.754
50003970700,Bennington,VT,0.251,0.085,0.14,0.748,0.784
50003970800,Bennington,VT,0.25,0.079,0.135,0.7559999999999999,0.774
50003970900,Bennington,VT,0.304,0.063,0.24,0.727,0.6920000000000001
50003971000,Bennington,VT,0.21600000000000003,0.068,0.115,0.75,0.7809999999999999
50003971100,Bennington,VT,0.244,0.08900000000000001,0.14400000000000002,0.735,0.777
50003971200,Bennington,VT,0.271,0.076,0.18100000000000002,0.7340000000000001,0.743
50003971300,Bennington,VT,0.284,0.07200000000000001,0.191,0.7390000000000001,0.74
50005957000,Caledonia,VT,0.314,0.068,0.18600000000000003,0.667,0.7140000000000001
50005957100,Caledonia,VT,0.312,0.068,0.17300000000000001,0.679,0.7170000000000001
50005957200,Caledonia,VT,0.302,0.079,0.168,0.657,0.7170000000000001
50005957300,Caledonia,VT,0.276,0.05,0.157,0.6679999999999999,0.711
50005957400,Caledonia,VT,0.31,0.069,0.18100000000000002,0.667,0.6970000000000001
50005957500,Caledonia,VT,0.331,0.076,0.20600000000000002,0.6559999999999999,0.6859999999999999
50005957600,Caledonia,VT,0.28800000000000003,0.076,0.142,0.679,0.748
50005957700,Caledonia,VT,0.31,0.066,0.19,0.6609999999999999,0.71
50005957800,Caledonia,VT,0.304,0.07400000000000001,0.163,0.6759999999999999,0.727
50005957900,Caledonia,VT,0.29600000000000004,0.075,0.153,0.677,0.733
50007000100,Chittenden,VT,0.235,0.065,0.158,0.7290000000000001,0.741
50007000200,Chittenden,VT,0.21600000000000003,0.079,0.11699999999999999,0.7290000000000001,0.773
50007000300,Chittenden,VT,0.23800000000000002,0.037000000000000005,0.162,0.733,0.711
50007000400,Chittenden,VT,0.24100000000000002,0.035,0.165,0.738,0.7040000000000001
50007000500,Chittenden,VT,0.221,0.024,0.154,0.727,0.682
50007000600,Chittenden,VT,0.204,0.034,0.127,0.737,0.741
50007000800,Chittenden,VT,0.204,0.055,0.099,0.7490000000000001,0.777
50007000900,Chittenden,VT,0.19699999999999998,0.040999999999999995,0.111,0.7509999999999999,0.746
50007001000,Chittenden,VT,0.221,0.055,0.11900000000000001,0.73,0.764
50007001100,Chittenden,VT,0.21100000000000002,0.057,0.105,0.746,0.779
50007002101,Chittenden,VT,0.223,0.057,0.125,0.741,0.772
50007002102,Chittenden,VT,0.242,0.057,0.168,0.721,0.74
50007002200,Chittenden,VT,0.204,0.044000000000000004,0.127,0.7290000000000001,0.7509999999999999
50007002301,Chittenden,VT,0.218,0.057,0.115,0.746,0.764
50007002302,Chittenden,VT,0.223,0.064,0.124,0.74,0.774
50007002400,Chittenden,VT,0.266,0.049,0.22399999999999998,0.7090000000000001,0.6779999999999999
50007002500,Chittenden,VT,0.21600000000000003,0.051,0.133,0.732,0.752
50007002601,Chittenden,VT,0.215,0.065,0.129,0.72,0.764
50007002602,Chittenden,VT,0.215,0.055,0.115,0.746,0.7609999999999999
50007002701,Chittenden,VT,0.21100000000000002,0.063,0.10800000000000001,0.745,0.778
50007002702,Chittenden,VT,0.213,0.063,0.10400000000000001,0.752,0.775
50007002800,Chittenden,VT,0.217,0.065,0.10400000000000001,0.753,0.782
50007002900,Chittenden,VT,0.215,0.06,0.11199999999999999,0.7440000000000001,0.773
50007003000,Chittenden,VT,0.215,0.062,0.106,0.754,0.768
50007003100,Chittenden,VT,0.21,0.075,0.099,0.743,0.784
50007003301,Chittenden,VT,0.19899999999999998,0.065,0.08800000000000001,0.752,0.787
50007003304,Chittenden,VT,0.19899999999999998,0.073,0.10400000000000001,0.74,0.78
50007003400,Chittenden,VT,0.2,0.087,0.08900000000000001,0.748,0.7909999999999999
