FIPS,Tract,County,State,Total,Under 18,18 to 64,Over 64,Below 9th grade,High School,College,Advanced Degree,White,Black,Hispanic,Asian,Other_Races
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,5641,0.06186846303846836,0.8525084204928204,0.08562311646871122,0.006753246753246753,0.8654545454545455,0.3948051948051948,0.15896103896103897,0.8821131005140932,0.012940967913490515,0.06027300124091473,0.0030136500620457367,0.04165928026945577
33005971500,Census Tract 9715,Cheshire County,New Hampshire,5648,0.19121813031161472,0.5552407932011332,0.2535410764872521,0.011929341592108282,0.911906400550585,0.3909153475567791,0.14567561367286075,0.9812322946175638,0.00796742209631728,0.0026558073654390935,0.0017705382436260624,0.006373937677053824
33005971600,Census Tract 9716,Cheshire County,New Hampshire,3905,0.17772087067861717,0.563124199743918,0.2591549295774648,0.03216974674880219,0.8596851471594799,0.13415468856947296,0.04688569472963724,0.9436619718309859,0.006145966709346991,0.013060179257362355,0.0,0.03713188220230474
33005971700,Census Tract 9717,Cheshire County,New Hampshire,4208,0.25380228136882127,0.6038498098859315,0.14234790874524714,0.04244229337304542,0.7784810126582279,0.1142963514519732,0.024199553239017124,0.9890684410646388,0.005703422053231939,0.0,0.0019011406844106464,0.003326996197718631
33007950100,Census Tract 9501,Coos County,New Hampshire,2093,0.09603440038222646,0.5403726708074534,0.3635929288103201,0.03720405862457723,0.8055242390078917,0.16234498308906425,0.05467869222096956,0.9593884376493073,0.004777830864787387,0.01385570950788342,0.0,0.02197802197802198
33007950200,Census Tract 9502,Coos County,New Hampshire,2534,0.15351223362273086,0.6168113654301499,0.2296764009471192,0.05042864346949067,0.7781139687342411,0.16086737266767523,0.03983862834089763,0.9885556432517758,0.0007892659826361484,0.005130228887134964,0.0003946329913180742,0.005130228887134964
33007950300,Census Tract 9503,Coos County,New Hampshire,1834,0.16412213740458015,0.5943293347873501,0.2415485278080698,0.01163586584531143,0.9089664613278576,0.18548939082819987,0.07049965776865161,0.9694656488549618,0.0,0.022900763358778626,0.0027262813522355507,0.004907306434023991
33007950400,Census Tract 9504,Coos County,New Hampshire,3272,0.20018337408312958,0.562041564792176,0.23777506112469438,0.04189359028068706,0.7800586510263929,0.10222036028487641,0.02387934645999162,0.9660757946210269,0.0012224938875305623,0.003973105134474328,0.003973105134474328,0.024755501222493887
33007950500,Census Tract 9505,Coos County,New Hampshire,3266,0.2121861604409063,0.5676668707899571,0.22014696876913656,0.04962002682163612,0.8788556101922217,0.2400536432722396,0.12293249888243182,0.9751990202082057,0.002449479485609308,0.0027556644213104714,0.004286589099816289,0.015309246785058175
33007950600,Census Tract 9506,Coos County,New Hampshire,4507,0.14000443754160194,0.7326381184823608,0.12735744397603727,0.036420101637492944,0.676171654432524,0.10022586109542632,0.03811405985319029,0.7759041491013978,0.12447304193476814,0.08386953627690259,0.0033281562014643887,0.012425116485467052
33007950700,Census Tract 9507,Coos County,New Hampshire,3229,0.24837410963146486,0.5441313100030969,0.20749458036543822,0.06134969325153374,0.8076248904469764,0.17747589833479405,0.018404907975460124,0.9640755651904614,0.0,0.006503561474140601,0.011768349334159182,0.017652524001238772
33007950800,Census Tract 9508,Coos County,New Hampshire,2289,0.10878112712975098,0.6596767147225863,0.23154215814766274,0.10010427528675704,0.705422314911366,0.12200208550573514,0.06882168925964546,0.9934469200524246,0.0,0.00043687199650502403,0.003931847968545216,0.00218435998252512
33007950900,Census Tract 9509,Coos County,New Hampshire,3190,0.11943573667711599,0.5764890282131662,0.30407523510971785,0.010368663594470046,0.9047619047619048,0.33678955453149,0.13632872503840246,0.9526645768025078,0.0018808777429467085,0.017241379310344827,0.00909090909090909,0.019122257053291535
33007951000,Census Tract 9510,Coos County,New Hampshire,2099,0.10909957122439257,0.5836112434492615,0.30728918532634586,0.010161386730424387,0.9013747758517633,0.38613269575612674,0.13209802749551702,0.9795140543115769,0.0,0.005240590757503573,0.007622677465459742,0.007622677465459742
33007951100,Census Tract 9511,Coos County,New Hampshire,3173,0.1853135833595966,0.5666561613614876,0.24803025527891584,0.033609958506224065,0.8381742738589212,0.24854771784232366,0.09626556016597511,0.9647021745981721,0.005988023952095809,0.006303183107469272,0.009454774661203908,0.013551843681058934
33009960101,Census Tract 9601.01,Grafton County,New Hampshire,3048,0.18766404199475065,0.6082677165354331,0.20406824146981628,0.0,0.836424957841484,0.2774030354131535,0.13659359190556492,0.9520997375328084,0.0,0.0344488188976378,0.0,0.013451443569553806
33009960102,Census Tract 9601.02,Grafton County,New Hampshire,2868,0.0896094839609484,0.6830543933054394,0.22733612273361228,0.03023566029346376,0.9017341040462428,0.32192085371276125,0.07336594041796354,0.9759414225941423,0.0,0.0,0.011157601115760111,0.01290097629009763
33009960200,Census Tract 9602,Grafton County,New Hampshire,4279,0.12923580275765365,0.6153306847394251,0.25543351250292123,0.01023391812865497,0.9535087719298245,0.4269005847953216,0.20555555555555555,0.9560645010516475,0.0,0.0212666510867025,0.00817948118719327,0.014489366674456649
33009960300,Census Tract 9603,Grafton County,New Hampshire,4909,0.18822570788347934,0.5995111020574455,0.21226319005907518,0.03189749182115594,0.863958560523446,0.3015267175572519,0.09978189749182116,0.9688327561621511,0.001018537380321858,0.006722346710124261,0.002851904664901202,0.02057445508250153
33009960401,Census Tract 9604.01,Grafton County,New Hampshire,2520,0.17023809523809524,0.665079365079365,0.16468253968253968,0.0,0.9546875,0.3640625,0.1328125,0.9519841269841269,0.00753968253968254,0.02976190476190476,0.010714285714285714,0.0
33009960402,Census Tract 9604.02,Grafton County,New Hampshire,1500,0.14933333333333335,0.5626666666666666,0.288,0.020146520146520148,0.8406593406593407,0.3232600732600733,0.12454212454212454,0.8866666666666667,0.0,0.0,0.09466666666666666,0.018666666666666668
33009960500,Census Tract 9605,Grafton County,New Hampshire,2497,0.15979175010012014,0.5678814577492992,0.2723267921505807,0.025835866261398176,0.8505572441742655,0.31864235055724416,0.09321175278622088,0.8930716860232278,0.003604325190228274,0.05726872246696035,0.022827392871445733,0.023227873448137766
33009960600,Census Tract 9606,Grafton County,New Hampshire,4597,0.1707635414400696,0.6217098107461387,0.2075266478137916,0.05318844724049185,0.848727480697741,0.2473548756076637,0.12296253931941664,0.9323471829453992,0.0021753317380900587,0.026539047204698716,0.010876658690450293,0.028061779421361756
33009960700,Census Tract 9607,Grafton County,New Hampshire,3278,0.19188529591214154,0.5878584502745576,0.2202562538133008,0.020114942528735632,0.9055829228243021,0.3390804597701149,0.16461412151067323,0.8923123856009763,0.017083587553386213,0.020744356314826115,0.06924954240390482,0.0006101281269066504
33009960801,Census Tract 9608.01,Grafton County,New Hampshire,3320,0.19367469879518073,0.6412650602409639,0.1650602409638554,0.03793247186327636,0.8474364318466028,0.47186327636515213,0.2659441433930804,0.994277108433735,0.0012048192771084338,0.002710843373493976,0.0,0.0018072289156626507
33009960802,Census Tract 9608.02,Grafton County,New Hampshire,1406,0.17496443812233287,0.6394025604551921,0.1856330014224751,0.0222007722007722,0.8996138996138996,0.30984555984555984,0.11872586872586872,0.9601706970128022,0.0007112375533428165,0.015647226173541962,0.007823613086770981,0.015647226173541962
33009960900,Census Tract 9609,Grafton County,New Hampshire,3307,0.16843060175385546,0.530692470517085,0.30087692772905955,0.018684312962242117,0.9034643830284157,0.5395095367847411,0.2993382639159206,0.9195645600241911,0.0012095554883580285,0.03810099788327789,0.00937405503477472,0.031750831569398244
33009961001,Census Tract 9610.01,Grafton County,New Hampshire,3000,0.14033333333333334,0.7056666666666667,0.154,0.0774365821094793,0.8805073431241656,0.40053404539385845,0.11148197596795728,0.8936666666666667,0.012,0.016666666666666666,0.052,0.025666666666666667
33009961002,Census Tract 9610.02,Grafton County,New Hampshire,3856,0.14548755186721993,0.6675311203319502,0.18698132780082988,0.017959183673469388,0.9195918367346939,0.4840816326530612,0.20081632653061224,0.9354253112033195,0.01711618257261411,0.008039419087136929,0.0018153526970954357,0.03760373443983402
33009961101,Census Tract 9611.01,Grafton County,New Hampshire,2246,0.3161175422974176,0.5102404274265361,0.1736420302760463,0.008082292432035268,0.8545187362233652,0.2799412196914034,0.1594415870683321,0.8517364203027604,0.006233303650934996,0.014692787177203919,0.0,0.12733748886910062
33009961102,Census Tract 9611.02,Grafton County,New Hampshire,2216,0.15703971119133575,0.6304151624548736,0.2125451263537906,0.02719797596457938,0.9361163820366857,0.407337128399747,0.232764073371284,0.9174187725631769,0.005415162454873646,0.010830324909747292,0.018501805054151624,0.04783393501805054
33009961201,Census Tract 9612.01,Grafton County,New Hampshire,2837,0.1885794853718717,0.6665491716602044,0.14487134296792387,0.0404244567963618,0.8671045982819606,0.19909044972208187,0.05103587670540677,0.8544236869933027,0.0010574550581600281,0.0038773352132534366,0.05146281283045471,0.08917870990482904
33009961202,Census Tract 9612.02,Grafton County,New Hampshire,1316,0.09574468085106383,0.5797872340425532,0.324468085106383,0.03170289855072464,0.9157608695652174,0.38315217391304346,0.125,0.9376899696048632,0.0,0.03571428571428571,0.0,0.026595744680851064
33009961300,Census Tract 9613,Grafton County,New Hampshire,3593,0.1561369329251322,0.6281658780962983,0.21569718897856943,0.026929982046678635,0.8111310592459605,0.26355475763016156,0.10951526032315978,0.9387698302254384,0.0,0.014472585583078207,0.0064013359309769,0.04035624826050654
33009961400,Census Tract 9614,Grafton County,New Hampshire,3929,0.16034614405701197,0.6841435479765844,0.15551030796640367,0.00825082508250825,0.8745874587458746,0.24719471947194718,0.12937293729372937,0.9246627640621023,0.010689742937134131,0.006617459913463986,0.02697887503181471,0.031051158055484855
33009961500,Census Tract 9615,Grafton County,New Hampshire,4566,0.1211125711782742,0.5987735435830048,0.280113885238721,0.003996802557953637,0.9448441247002398,0.4212629896083134,0.2280841993072209,0.9890494962768287,0.006570302233902759,0.0015330705212439773,0.0,0.0028471309680245293
33009961601,Census Tract 9616.01,Grafton County,New Hampshire,2781,0.292700467457749,0.5257101761956131,0.1815893563466379,0.008278145695364239,0.9812362030905077,0.8443708609271523,0.5634657836644592,0.8529306005034161,0.02624955052139518,0.008989572096368213,0.05465659834591873,0.05717367853290183
33009961603,Census Tract 9616.03,Grafton County,New Hampshire,5969,0.06349472273412632,0.7902496230524376,0.1462556542134361,0.0297029702970297,0.9698255539839699,0.8307402168788307,0.52993870815653,0.7193834813201542,0.05227006198693249,0.0623219969844195,0.11191154297202212,0.05411291673647177
33009961604,Census Tract 9616.04,Grafton County,New Hampshire,2775,0.1491891891891892,0.6962162162162162,0.1545945945945946,0.05917159763313609,0.9313609467455621,0.7733727810650888,0.4834319526627219,0.7390990990990991,0.01981981981981982,0.04612612612612613,0.15567567567567567,0.03927927927927928
33009961701,Census Tract 9617.01,Grafton County,New Hampshire,4595,0.10946681175190424,0.6454842219804134,0.24504896626768227,0.01507116941110801,0.9115266536421993,0.5768908735696344,0.3120290259559029,0.8650707290533188,0.01044613710554951,0.03220892274211099,0.0485310119695321,0.043743199129488576
33009961702,Census Tract 9617.02,Grafton County,New Hampshire,3336,0.18075539568345322,0.580335731414868,0.23890887290167867,0.02426412092283214,0.8798727128082736,0.5095465393794749,0.2577565632458234,0.7356115107913669,0.022182254196642687,0.0725419664268585,0.15497601918465229,0.014688249400479617
33009961801,Census Tract 9618.01,Grafton County,New Hampshire,2303,0.2006079027355623,0.6478506296135476,0.15154146765089013,0.0,0.9226841721371262,0.4908825674690007,0.2224653537563822,0.9418150238818932,0.0004342162396873643,0.04211897524967434,0.0,0.015631784628745114
33009961802,Census Tract 9618.02,Grafton County,New Hampshire,3484,0.20551090700344432,0.6366245694603904,0.15786452353616534,0.019938650306748466,0.8565950920245399,0.5498466257668712,0.26495398773006135,0.8785878300803674,0.052525832376578645,0.05109070034443169,0.01320321469575201,0.004592422502870264
33011000103,Census Tract 1.03,Hillsborough County,New Hampshire,4635,0.10377562028047464,0.7100323624595469,0.18619201725997842,0.002578150177247825,0.9526264904930712,0.5578472446019981,0.2046406703190461,0.8261057173678533,0.015965480043149946,0.030420711974110032,0.0878101402373247,0.039697950377562026
33011000104,Census Tract 1.04,Hillsborough County,New Hampshire,3256,0.22358722358722358,0.6569410319410319,0.11947174447174447,0.0,0.9617660446062813,0.5876194811106054,0.26718252162039147,0.9164619164619164,0.024262899262899262,0.03501228501228501,0.0085995085995086,0.015663390663390665
33011000202,Census Tract 2.02,Hillsborough County,New Hampshire,2427,0.2587556654305727,0.5640708693860733,0.17717346518335395,0.10328358208955224,0.72,0.21611940298507462,0.07283582089552239,0.7663782447466008,0.138442521631644,0.08240626287597858,0.008240626287597858,0.004532344458178822
33011000203,Census Tract 2.03,Hillsborough County,New Hampshire,3710,0.0967654986522911,0.7043126684636118,0.19892183288409704,0.022581732389619143,0.9295584765756657,0.34074823053589487,0.08055274688237277,0.7646900269541779,0.07142857142857142,0.10673854447439353,0.029919137466307276,0.027223719676549865
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,5410,0.13438077634011092,0.6863216266173753,0.17929759704251386,0.016032543670734624,0.8758076094759512,0.4376645130413975,0.15960756161761186,0.7741219963031424,0.06377079482439926,0.03567467652495379,0.12125693160813308,0.005175600739371534
33011000300,Census Tract 3,Hillsborough County,New Hampshire,2977,0.18139066174000673,0.6684581793752099,0.15015115888478334,0.0670391061452514,0.7805992889791773,0.2006094464195023,0.1005586592178771,0.6721531743365805,0.1175680214981525,0.10984212294255963,0.042660396372186764,0.05777628485052066
33011000600,Census Tract 6,Hillsborough County,New Hampshire,2151,0.10553231055323105,0.7615062761506276,0.13296141329614133,0.06537102473498234,0.8451118963486455,0.35159010600706714,0.10777385159010601,0.8702928870292888,0.050674105067410505,0.06276150627615062,0.010692701069270108,0.005578800557880056
33011000700,Census Tract 7,Hillsborough County,New Hampshire,2992,0.14772727272727273,0.6961898395721925,0.15608288770053477,0.004395604395604396,0.9248351648351648,0.585054945054945,0.23384615384615384,0.9468582887700535,0.005681818181818182,0.022393048128342245,0.009692513368983958,0.01537433155080214
