FIPS,Tract,County,State,Insurance Coverage,Medicaid Enrollment,Gini Coefficient,Household Income,Annual Labor Force Participation Rate (2015-2019),Annual Unemployment Rate (2015-2019),Below Poverty,Uninsured
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,0.8992553657468244,0.13096802452912834,0.4614,64714.0,0.5841683366733467,0.012006861063464836,0.002886002886002886,0.10074463425317559
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,0.8476017000607164,0.2799028536733455,0.3976,76953.0,0.6975308641975309,0.017699115044247787,0.10869565217391304,0.15239829993928355
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,0.9440184049079755,0.17101226993865032,0.3636,61071.0,0.5226689478186484,0.058919803600654665,0.04639175257731959,0.055981595092024494
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,0.9158050221565731,0.2274741506646972,0.4149,45227.0,0.5381571509327303,0.11134453781512606,0.0,0.08419497784342689
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,0.9138979878334114,0.22274216190921853,0.6137,48939.0,0.5144710578842315,0.08826382153249272,0.05414551607445008,0.08610201216658864
33003956000,Census Tract 9560,Carroll County,New Hampshire,0.8958079666028874,0.14576448077926596,0.3499,76698.0,0.6979040709391374,0.027432861680623737,0.007375537799631223,0.10419203339711258
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,0.8726134585289514,0.06291079812206572,0.4663,56111.0,0.5666894664842681,0.07362703681351841,0.05029585798816568,0.12738654147104855
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,0.9755062050947093,0.12442847811887656,0.4129,82119.0,0.5092896174863388,0.045779685264663805,0.044444444444444446,0.02449379490529069
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,0.9700944386149003,0.13588667366211962,0.4787,76053.0,0.40731995277449823,0.01884057971014493,0.0,0.0299055613850997
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,0.9321348314606741,0.19415730337078652,0.4558,73865.0,0.7135470527404343,0.02246376811594203,0.02710027100271003,0.06786516853932589
33003956400,Census Tract 9564,Carroll County,New Hampshire,0.8790630975143403,0.10086042065009561,0.4072,71424.0,0.47516198704103674,0.05227272727272727,0.02092675635276532,0.12093690248565969
33005970100,Census Tract 9701,Cheshire County,New Hampshire,0.9053326810176126,0.17294520547945205,0.4013,66583.0,0.6072463768115942,0.04630071599045346,0.037489102005231034,0.09466731898238745
33005970200,Census Tract 9702,Cheshire County,New Hampshire,0.9661738912553245,0.09045352042094713,0.4406,76250.0,0.6127345432174716,0.02710843373493976,0.010438413361169102,0.03382610874467551
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,0.9531827515400411,0.12525667351129363,0.4507,84773.0,0.6223579145138562,0.020377358490566037,0.05784061696658098,0.04681724845995894
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,0.9523105360443623,0.1744916820702403,0.413,79155.0,0.6956713780918727,0.052698412698412696,0.024657534246575342,0.04768946395563767
33005970500,Census Tract 9705,Cheshire County,New Hampshire,0.9339477726574501,0.16993087557603687,0.3837,62747.0,0.7435476302205537,0.023035657936257496,0.01950078003120125,0.0660522273425499
33005970600,Census Tract 9706,Cheshire County,New Hampshire,0.9571780147662018,0.15586546349466776,0.3739,80729.0,0.5770977295162882,0.022921655833048237,0.05891238670694864,0.04282198523379821
33005970700,Census Tract 9707,Cheshire County,New Hampshire,0.8942589338019918,0.0987111892208553,0.3927,69848.0,0.66790415119811,0.0606366851945427,0.022900763358778626,0.10574106619800816
33005970800,Census Tract 9708,Cheshire County,New Hampshire,0.9351632749645055,0.1656412683388547,0.4777,61856.0,0.6666666666666666,0.020122484689413824,0.07116104868913857,0.06483672503549454
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,0.8739711934156379,0.08873456790123457,0.4042,53250.0,0.7335650159281784,0.07224634820371101,0.028282828282828285,0.1260288065843621
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,0.9420594416091264,0.09186430501350945,0.3204,73199.0,0.6591397849462366,0.0,0.051086956521739134,0.05794055839087364
33005971000,Census Tract 9710,Cheshire County,New Hampshire,0.9800520381613183,0.09908933217692975,0.4255,71761.0,0.6657695130902863,0.006982726938625505,0.009669621273166801,0.01994796183868175
33005971100,Census Tract 9711,Cheshire County,New Hampshire,0.9330457614403601,0.14834958739684923,0.4479,53989.0,0.6606189967982924,0.06042003231017771,0.045105566218809984,0.06695423855963989
33005971300,Census Tract 9713,Cheshire County,New Hampshire,0.9573151871326941,0.23785957315187134,0.4419,54700.0,0.661955691367456,0.028851702250432775,0.08795180722891566,0.042684812867305855
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,0.9750390015600624,0.1393655746229849,0.4308,64412.0,0.6081815276446149,0.05832895428271151,0.07612781954887218,0.0249609984399376
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,0.9536524890329964,0.09765401487697883,0.4465,40189.0,0.4694685261967584,0.04014452027298274,0.043933054393305436,0.046347510967003624
33005971500,Census Tract 9715,Cheshire County,New Hampshire,0.9347170480752173,0.103601206315416,0.4315,82955.0,0.6404879092659962,0.05312395589709322,0.056239957150508835,0.06528295192478273
33005971600,Census Tract 9716,Cheshire County,New Hampshire,0.9710627400768246,0.1357234314980794,0.3573,59961.0,0.6349924585218703,0.02280285035629454,0.10330228619813717,0.028937259923175418
33005971700,Census Tract 9717,Cheshire County,New Hampshire,0.8655197480009692,0.27574509328810276,0.3665,52708.0,0.6931782458346432,0.07346938775510205,0.13730255164034022,0.1344802519990308
33007950100,Census Tract 9501,Coos County,New Hampshire,0.944838056680162,0.22520242914979757,0.3965,48594.0,0.5154369440083726,0.06802030456852792,0.03833333333333333,0.055161943319838036
33007950200,Census Tract 9502,Coos County,New Hampshire,0.914364640883978,0.18547750591949486,0.474,47035.0,0.5893918609967993,0.021722265321955005,0.05743740795287187,0.08563535911602205
33007950300,Census Tract 9503,Coos County,New Hampshire,0.9351145038167938,0.22300981461286803,0.3458,60000.0,0.6237942122186495,0.013402061855670102,0.054817275747508304,0.06488549618320616
33007950400,Census Tract 9504,Coos County,New Hampshire,0.9376528117359413,0.33618581907090467,0.3859,44084.0,0.5438010393466963,0.07781569965870307,0.12554112554112554,0.06234718826405872
33007950500,Census Tract 9505,Coos County,New Hampshire,0.9717997465145755,0.1761723700887199,0.4092,59500.0,0.6248125937031485,0.05458908218356329,0.02342786683107275,0.028200253485424542
33007950600,Census Tract 9506,Coos County,New Hampshire,0.8420211064918453,0.24784138151582988,0.5067,27800.0,0.4079476861167002,0.09247842170160296,0.0877914951989026,0.15797889350815475
33007950700,Census Tract 9507,Coos County,New Hampshire,0.9107382550335571,0.3040268456375839,0.3733,48840.0,0.6120857699805068,0.0643312101910828,0.03745743473325766,0.0892617449664429
33007950800,Census Tract 9508,Coos County,New Hampshire,0.9038881607688947,0.34949759720401924,0.4072,33750.0,0.5178135675939483,0.04147031102733271,0.2630890052356021,0.09611183923110533
33007950900,Census Tract 9509,Coos County,New Hampshire,0.9401253918495298,0.135423197492163,0.4227,58245.0,0.602229188436085,0.03412377096587623,0.008307372793354102,0.05987460815047019
33007951000,Census Tract 9510,Coos County,New Hampshire,0.9037636969985707,0.1067174845164364,0.3511,58056.0,0.6318302387267904,0.03190596137699412,0.00974025974025974,0.09623630300142927
33007951100,Census Tract 9511,Coos County,New Hampshire,0.9107544141252006,0.22118780096308185,0.3938,51687.0,0.6220952380952381,0.03184323331292101,0.07575757575757576,0.08924558587479936
33009960101,Census Tract 9601.01,Grafton County,New Hampshire,0.9698162729658792,0.34120734908136485,0.667,39444.0,0.6308116627265563,0.0,0.15513126491646778,0.030183727034120755
33009960102,Census Tract 9601.02,Grafton County,New Hampshire,0.8385634588563459,0.1586471408647141,0.404,51221.0,0.69934890846419,0.10679079956188389,0.028328611898016998,0.16143654114365413
33009960200,Census Tract 9602,Grafton County,New Hampshire,0.9542639352072415,0.12815626488804194,0.4773,70341.0,0.5712033631108776,0.037258509659613616,0.03278688524590164,0.04573606479275849
33009960300,Census Tract 9603,Grafton County,New Hampshire,0.9403137095131391,0.23304135261764106,0.4305,61888.0,0.6126878130217028,0.0681198910081744,0.05251141552511415,0.059686290486860916
33009960401,Census Tract 9604.01,Grafton County,New Hampshire,0.9103174603174603,0.1246031746031746,0.3187,74583.0,0.7227767695099818,0.010671688637790333,0.030513176144244106,0.0896825396825397
33009960402,Census Tract 9604.02,Grafton County,New Hampshire,0.856,0.16533333333333333,0.4062,55066.0,0.6073094867807154,0.0,0.011441647597254004,0.14400000000000002
33009960500,Census Tract 9605,Grafton County,New Hampshire,0.9279624893435635,0.18840579710144928,0.433,56948.0,0.5674789128397376,0.02477291494632535,0.058098591549295774,0.07203751065643649
33009960600,Census Tract 9606,Grafton County,New Hampshire,0.9791030758393989,0.18243719182906787,0.4029,52611.0,0.6257280324132691,0.016187778227438283,0.010721247563352826,0.02089692416060107
33009960700,Census Tract 9607,Grafton County,New Hampshire,0.8968568812938663,0.141287763198047,0.4519,78194.0,0.683920704845815,0.028985507246376812,0.05953827460510328,0.10314311870613369
33009960801,Census Tract 9608.01,Grafton County,New Hampshire,0.9371775417298938,0.17056145675265555,0.4036,72700.0,0.6815642458100558,0.012807377049180328,0.022598870056497175,0.06282245827010624
33009960802,Census Tract 9608.02,Grafton County,New Hampshire,0.8375451263537906,0.148014440433213,0.4153,60446.0,0.6672185430463576,0.019851116625310174,0.07428571428571429,0.16245487364620936
33009960900,Census Tract 9609,Grafton County,New Hampshire,0.9323832625833839,0.09551243177683444,0.498,87212.0,0.5538625088589653,0.03134996801023673,0.02249718785151856,0.06761673741661611
33009961001,Census Tract 9610.01,Grafton County,New Hampshire,0.9329758713136729,0.11662198391420911,0.4067,54911.0,0.5445692883895131,0.08872077028885832,0.1486725663716814,0.06702412868632712
33009961002,Census Tract 9610.02,Grafton County,New Hampshire,0.8104253112033195,0.2308091286307054,0.4922,57652.0,0.6167861409796893,0.03583535108958838,0.08037825059101655,0.1895746887966805
33009961101,Census Tract 9611.01,Grafton County,New Hampshire,0.9412288512911843,0.3504007123775601,0.4459,46905.0,0.6733668341708543,0.010261194029850746,0.22075471698113208,0.058771148708815724
33009961102,Census Tract 9611.02,Grafton County,New Hampshire,0.973145197997269,0.1675011379153391,0.4013,76786.0,0.6366475793857366,0.008176614881439084,0.028112449799196786,0.02685480200273105
33009961201,Census Tract 9612.01,Grafton County,New Hampshire,0.9043079096045198,0.2468220338983051,0.353,64196.0,0.6548821548821548,0.02892030848329049,0.07261724659606657,0.09569209039548021
33009961202,Census Tract 9612.02,Grafton County,New Hampshire,0.8958966565349544,0.17477203647416414,0.4568,65192.0,0.5930807248764415,0.025,0.03937007874015748,0.10410334346504557
33009961300,Census Tract 9613,Grafton County,New Hampshire,0.9005847953216374,0.1492620439988861,0.3886,70912.0,0.6074498567335244,0.04874213836477988,0.04643962848297214,0.09941520467836262
33009961400,Census Tract 9614,Grafton County,New Hampshire,0.8918299821837617,0.17714431152965132,0.4122,74940.0,0.7284060552092609,0.03463732681336593,0.050445103857566766,0.10817001781623825
33009961500,Census Tract 9615,Grafton County,New Hampshire,0.972185720543145,0.052562417871222074,0.5104,76688.0,0.6287202380952381,0.016173570019723867,0.22927807486631016,0.027814279456854996
33009961601,Census Tract 9616.01,Grafton County,New Hampshire,0.9949658396260338,0.03200287666307084,0.399,164286.0,0.7097687588485134,0.015957446808510637,0.0,0.005034160373966201
33009961603,Census Tract 9616.03,Grafton County,New Hampshire,0.9720088752346817,0.012630141662399726,0.6412,53833.0,0.3559052333804809,0.02185792349726776,0.0,0.027991124765318287
33009961604,Census Tract 9616.04,Grafton County,New Hampshire,0.9853533504210912,0.07872574148663493,0.5571,137083.0,0.4939759036144578,0.023549201009251473,0.0,0.014646649578908821
33009961701,Census Tract 9617.01,Grafton County,New Hampshire,0.96402068810434,0.11423431526872048,0.4286,76250.0,0.5959153902261123,0.013055895552835577,0.014436958614051972,0.03597931189565995
33009961702,Census Tract 9617.02,Grafton County,New Hampshire,0.9190647482014388,0.18764988009592326,0.47,64803.0,0.6528329123060267,0.029850746268656716,0.04498714652956298,0.0809352517985612
33009961801,Census Tract 9618.01,Grafton County,New Hampshire,0.8567086409031698,0.16152844116369952,0.4142,89438.0,0.6984126984126984,0.003787878787878788,0.12310286677908938,0.14329135909683022
33009961802,Census Tract 9618.02,Grafton County,New Hampshire,0.9339513325608343,0.17323290845886444,0.4251,71998.0,0.7956384101301442,0.0,0.10863874345549739,0.06604866743916571
33011000103,Census Tract 1.03,Hillsborough County,New Hampshire,0.9199826049141118,0.07175472928897586,0.4516,83611.0,0.6489563567362429,0.03070175438596491,0.04340567612687813,0.08001739508588823
33011000104,Census Tract 1.04,Hillsborough County,New Hampshire,0.8768427518427518,0.15755528255528256,0.486,108036.0,0.7305502846299811,0.04623376623376623,0.07970112079701121,0.12315724815724816
33011000202,Census Tract 2.02,Hillsborough County,New Hampshire,0.9600329625051504,0.31025957972805934,0.4188,54115.0,0.5287009063444109,0.05333333333333334,0.14776632302405499,0.039967037494849644
33011000203,Census Tract 2.03,Hillsborough County,New Hampshire,0.9091644204851752,0.07708894878706199,0.3951,62832.0,0.7624292944328669,0.03162827020695041,0.0,0.0908355795148248
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,0.8489276902638072,0.10039855760106282,0.3827,57700.0,0.7431114879186096,0.02167712492869367,0.06244796003330558,0.1510723097361928
33011000300,Census Tract 3,Hillsborough County,New Hampshire,0.8575747396708095,0.3903258313738663,0.3903,45565.0,0.6590538336052202,0.06621287128712872,0.15829145728643215,0.14242526032919045
33011000600,Census Tract 6,Hillsborough County,New Hampshire,0.8489736070381232,0.25513196480938416,0.4278,46480.0,0.6539665970772442,0.028731045490822026,0.08333333333333333,0.1510263929618768
33011000700,Census Tract 7,Hillsborough County,New Hampshire,0.9789901728227719,0.11047102677058625,0.3273,103333.0,0.7153312788906009,0.0,0.043478260869565216,0.021009827177228102
33011000800,Census Tract 8,Hillsborough County,New Hampshire,0.9238187078109933,0.3037608486017358,0.4481,54412.0,0.5911306042884991,0.013190436933223413,0.06896551724137931,0.07618129218900671
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,0.9389942291838417,0.19510854630392965,0.3871,75148.0,0.7805718222528419,0.024271844660194174,0.04430379746835443,0.06100577081615832
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,0.9366497461928934,0.12771573604060912,0.3768,71194.0,0.7640776699029126,0.044155019059720454,0.045053003533568906,0.06335025380710657
33011001000,Census Tract 10,Hillsborough County,New Hampshire,0.9746167792978407,0.08851162024064611,0.3343,81040.0,0.7188103514870606,0.031166039763567976,0.014475271411338963,0.02538322070215926
33011001100,Census Tract 11,Hillsborough County,New Hampshire,0.9737434358589647,0.1444111027756939,0.3195,94442.0,0.7219020172910663,0.09552323923581409,0.0014326647564469914,0.026256564141035277
33011001200,Census Tract 12,Hillsborough County,New Hampshire,0.9363166953528399,0.14974182444061962,0.3131,74615.0,0.6588010204081632,0.017424975798644726,0.02262443438914027,0.0636833046471601
33011001300,Census Tract 13,Hillsborough County,New Hampshire,0.8736228127025275,0.33992222942320155,0.3729,46180.0,0.7990867579908676,0.05142857142857143,0.1813380281690141,0.1263771872974725
33011001400,Census Tract 14,Hillsborough County,New Hampshire,0.8541973490427098,0.42464408443789886,0.4276,32737.0,0.5549382716049382,0.10789766407119021,0.266304347826087,0.14580265095729017
33011001500,Census Tract 15,Hillsborough County,New Hampshire,0.7494854454572185,0.44663334313437225,0.4148,32930.0,0.5750946571308372,0.05193855157278712,0.3668407310704961,0.2505145545427815
33011001600,Census Tract 16,Hillsborough County,New Hampshire,0.851409978308026,0.28264642082429503,0.3614,36556.0,0.756468797564688,0.06773977196512408,0.14764267990074442,0.148590021691974
33011001700,Census Tract 17,Hillsborough County,New Hampshire,0.8772175536881419,0.3300653594771242,0.5041,41940.0,0.7085280373831776,0.08161582852431987,0.07317073170731707,0.12278244631185808
33011001800,Census Tract 18,Hillsborough County,New Hampshire,0.8577966101694915,0.1942372881355932,0.4013,68973.0,0.6868562010712814,0.03689262147570486,0.12509197939661515,0.1422033898305085
33011001900,Census Tract 19,Hillsborough County,New Hampshire,0.8273471959672338,0.18872085696282292,0.3296,67827.0,0.7077756532823455,0.08689779378658262,0.18136439267886856,0.17265280403276617
33011002000,Census Tract 20,Hillsborough County,New Hampshire,0.841642228739003,0.48177628822790114,0.501,36868.0,0.6553141514973576,0.03494623655913978,0.17167381974248927,0.15835777126099704
33011002100,Census Tract 21,Hillsborough County,New Hampshire,0.9071068830442082,0.33855623950755453,0.3875,44345.0,0.7519057519057519,0.08540706605222734,0.1520068317677199,0.09289311695579183
33011002200,Census Tract 22,Hillsborough County,New Hampshire,0.9241044323011536,0.19823922282938677,0.386,56161.0,0.6892568348093955,0.044134078212290505,0.07483870967741936,0.07589556769884642
33011002300,Census Tract 23,Hillsborough County,New Hampshire,0.9005442850074221,0.20856011875309252,0.3809,67596.0,0.7572078907435509,0.10220440881763528,0.09843937575030012,0.09945571499257788
33011002400,Census Tract 24,Hillsborough County,New Hampshire,0.9168228340781318,0.30690500216231803,0.3965,58621.0,0.677858278847853,0.09671532846715329,0.1594282572842221,0.08317716592186819
33011002500,Census Tract 25,Hillsborough County,New Hampshire,0.9180887372013652,0.1361172455330255,0.5276,68958.0,0.7329376854599406,0.031142946122703206,0.060512024825446084,0.08191126279863481
33011002600,Census Tract 26,Hillsborough County,New Hampshire,0.9545027260763301,0.060537695055461554,0.3539,85470.0,0.7301123595505618,0.019390581717451522,0.0,0.04549727392366987
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,0.9384915112719177,0.06373504035624826,0.3785,108098.0,0.7337278106508875,0.009962049335863378,0.03112449799196787,0.061508488728082344
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,0.9695390128685454,0.0894282456426128,0.3763,112767.0,0.686694427919889,0.01645971700837424,0.054385964912280704,0.03046098713145462
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,0.9909281228192603,0.08025122121423586,0.2571,105347.0,0.5289256198347108,0.019230769230769232,0.0,0.009071877180739651
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,0.9343269678621332,0.1184598664803602,0.389,61904.0,0.5856746444675685,0.02783535682558484,0.05518763796909492,0.0656730321378668
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,0.9682772083943387,0.08833577354807223,0.4063,107305.0,0.6777028087243057,0.019680481592961332,0.036926994906621394,0.03172279160566127
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,0.9876471723605481,0.05771086662806408,0.4011,107500.0,0.6538039903529927,0.051978537894030855,0.01272264631043257,0.012352827639451891
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,0.9953024747937672,0.03253895508707608,0.3583,189345.0,0.6782163302199458,0.02576632607729898,0.02588235294117647,0.004697525206232789
33011010100,Census Tract 101,Hillsborough County,New Hampshire,0.9635767970707265,0.0736172672962035,0.3987,93208.0,0.7326449912126538,0.017091454272863568,0.028735632183908046,0.03642320292927348
33011010201,Census Tract 102.01,Hillsborough County,New Hampshire,0.9389021479713604,0.06348448687350836,0.3878,80343.0,0.7457212713936431,0.011657559198542805,0.0400390625,0.0610978520286396
33011010202,Census Tract 102.02,Hillsborough County,New Hampshire,0.9677197802197802,0.2345467032967033,0.3358,81250.0,0.7643040136635354,0.043016759776536316,0.022636484687083888,0.03228021978021978
33011010301,Census Tract 103.01,Hillsborough County,New Hampshire,0.9498193496587716,0.05800883179446006,0.3985,106307.0,0.7203307392996109,0.02228224172856178,0.050642479213907785,0.05018065034122843
33011010302,Census Tract 103.02,Hillsborough County,New Hampshire,0.9481012658227848,0.17822784810126582,0.4065,90139.0,0.6969785008715863,0.03418090871196332,0.01977401129943503,0.051898734177215244
33011010400,Census Tract 104,Hillsborough County,New Hampshire,0.9628318584070796,0.15850540806293018,0.3788,70931.0,0.7516204303863107,0.07519834425664022,0.035866780529461996,0.03716814159292037
33011010500,Census Tract 105,Hillsborough County,New Hampshire,0.8658163265306122,0.286734693877551,0.4531,41327.0,0.697501487209994,0.10063965884861407,0.2417815482502651,0.13418367346938775
33011010600,Census Tract 106,Hillsborough County,New Hampshire,0.866258579113337,0.26470042663698756,0.4344,46298.0,0.7793643482266237,0.07860520094562648,0.13133208255159476,0.13374142088666297
33011010700,Census Tract 107,Hillsborough County,New Hampshire,0.8734321550741163,0.3329532497149373,0.469,27724.0,0.4014466546112116,0.042042042042042045,0.11764705882352941,0.1265678449258837
33011010801,Census Tract 108.01,Hillsborough County,New Hampshire,0.7528191249436175,0.2986017140279657,0.4505,50820.0,0.5668756530825496,0.041474654377880185,0.09814814814814815,0.24718087505638253
33011010802,Census Tract 108.02,Hillsborough County,New Hampshire,0.8547627061595422,0.3249747559744194,0.56,35409.0,0.6757694978014348,0.04794520547945205,0.2749326145552561,0.1452372938404578
33011010900,Census Tract 109,Hillsborough County,New Hampshire,0.9256587202007528,0.16828732747804265,0.3917,68874.0,0.6644139795327283,0.02295844231328102,0.02706270627062706,0.0743412797992472
33011011000,Census Tract 110,Hillsborough County,New Hampshire,0.9458469055374593,0.11054560260586319,0.4192,94426.0,0.723132530120482,0.007330889703432189,0.05062240663900415,0.054153094462540685
33011011101,Census Tract 111.01,Hillsborough County,New Hampshire,0.9153013051930019,0.1094140516523188,0.3241,60484.0,0.7335413416536661,0.028073160357294766,0.04692737430167598,0.0846986948069981
33011011102,Census Tract 111.02,Hillsborough County,New Hampshire,0.9290499390986602,0.10688185140073081,0.3663,64179.0,0.7784671532846715,0.0426629160806376,0.04225352112676056,0.07095006090133982
33011011200,Census Tract 112,Hillsborough County,New Hampshire,0.9854355959380011,0.06761090326028861,0.3971,126387.0,0.6376295336787565,0.042153377348908075,0.02274975272007913,0.014564404061998881
33011011300,Census Tract 113,Hillsborough County,New Hampshire,0.9498411257376305,0.1890603722197004,0.328,97938.0,0.6977950713359273,0.10706319702602231,0.020542317173377157,0.050158874262369535
33011011401,Census Tract 114.01,Hillsborough County,New Hampshire,0.9932539682539683,0.0626984126984127,0.4172,97906.0,0.6775345073774394,0.06146821215314366,0.006374501992031873,0.006746031746031722
33011011402,Census Tract 114.02,Hillsborough County,New Hampshire,0.9735470167986098,0.11121838192701294,0.4199,87279.0,0.7529951567677797,0.08733920108327692,0.029839883551673944,0.026452983201390223
33011011500,Census Tract 115,Hillsborough County,New Hampshire,0.9956052736715941,0.11346384338793448,0.4667,55286.0,0.6574561403508772,0.019346230820547032,0.018092105263157895,0.0043947263284058735
33011012101,Census Tract 121.01,Hillsborough County,New Hampshire,0.9782954998008762,0.10254878534448426,0.3192,119623.0,0.775840597758406,0.02825040128410915,0.04986149584487535,0.021704500199123844
33011012102,Census Tract 121.02,Hillsborough County,New Hampshire,0.986699659758738,0.06804825239715434,0.3011,138407.0,0.7728613569321534,0.019561068702290078,0.0,0.013300340241262032
