,FIPS,County,State,measure,value
89,33011014100,Hillsborough,NH,Cancer_Prevalence,0.068
90,33011002500,Hillsborough,NH,Cancer_Prevalence,0.073
91,33011001900,Hillsborough,NH,Cancer_Prevalence,0.037000000000000005
92,33011001100,Hillsborough,NH,Cancer_Prevalence,0.076
93,33005970800,Cheshire,NH,Cancer_Prevalence,0.067
94,33013003200,Merrimack,NH,Cancer_Prevalence,0.062
95,33003955800,Carroll,NH,Cancer_Prevalence,0.083
96,33011019000,Hillsborough,NH,Cancer_Prevalence,0.067
97,33007950400,Coos,NH,Cancer_Prevalence,0.075
98,33015003601,Rockingham,NH,Cancer_Prevalence,0.055
99,33019975100,Sullivan,NH,Cancer_Prevalence,0.073
100,33013044300,Merrimack,NH,Cancer_Prevalence,0.062
101,33015069300,Rockingham,NH,Cancer_Prevalence,0.059000000000000004
102,33013032600,Merrimack,NH,Cancer_Prevalence,0.049
103,33015106102,Rockingham,NH,Cancer_Prevalence,0.068
104,33005970400,Cheshire,NH,Cancer_Prevalence,0.077
105,33001965600,Belknap,NH,Cancer_Prevalence,0.067
106,33015055002,Rockingham,NH,Cancer_Prevalence,0.063
107,33011012100,Hillsborough,NH,Cancer_Prevalence,0.061
108,33011000102,Hillsborough,NH,Cancer_Prevalence,0.06
109,33011002800,Hillsborough,NH,Cancer_Prevalence,0.055999999999999994
110,33019975901,Sullivan,NH,Cancer_Prevalence,0.075
111,33011002300,Hillsborough,NH,Cancer_Prevalence,0.063
112,33015056000,Rockingham,NH,Cancer_Prevalence,0.062
113,33001965100,Belknap,NH,Cancer_Prevalence,0.076
114,33015062000,Rockingham,NH,Cancer_Prevalence,0.07400000000000001
115,33013032300,Merrimack,NH,Cancer_Prevalence,0.06
116,33011001500,Hillsborough,NH,Cancer_Prevalence,0.039
117,33011200400,Hillsborough,NH,Cancer_Prevalence,0.048
118,33015003602,Rockingham,NH,Cancer_Prevalence,0.054000000000000006
119,33013039000,Merrimack,NH,Cancer_Prevalence,0.08
120,33019975500,Sullivan,NH,Cancer_Prevalence,0.07400000000000001
121,33009961602,Grafton,NH,Cancer_Prevalence,0.047
122,33015107200,Rockingham,NH,Cancer_Prevalence,0.065
123,33005971700,Cheshire,NH,Cancer_Prevalence,0.07
124,33011016100,Hillsborough,NH,Cancer_Prevalence,0.065
125,33015100302,Rockingham,NH,Cancer_Prevalence,0.061
126,33011011101,Hillsborough,NH,Cancer_Prevalence,0.043
127,33017080202,Strafford,NH,Cancer_Prevalence,0.051
128,33017084300,Strafford,NH,Cancer_Prevalence,0.068
129,33017084100,Strafford,NH,Cancer_Prevalence,0.07400000000000001
130,33009960800,Grafton,NH,Cancer_Prevalence,0.073
131,33005971401,Cheshire,NH,Cancer_Prevalence,0.03
132,33015065001,Rockingham,NH,Cancer_Prevalence,0.08199999999999999
133,33015065006,Rockingham,NH,Cancer_Prevalence,0.08900000000000001
134,33001966000,Belknap,NH,Cancer_Prevalence,0.073
135,33011023000,Hillsborough,NH,Cancer_Prevalence,0.09
136,33011018000,Hillsborough,NH,Cancer_Prevalence,0.057
137,33001966500,Belknap,NH,Cancer_Prevalence,0.076
138,33017086000,Strafford,NH,Cancer_Prevalence,0.065
139,33005970500,Cheshire,NH,Cancer_Prevalence,0.073
140,33011200100,Hillsborough,NH,Cancer_Prevalence,0.064
141,33009960900,Grafton,NH,Cancer_Prevalence,0.084
142,33011010400,Hillsborough,NH,Cancer_Prevalence,0.066
143,33011011401,Hillsborough,NH,Cancer_Prevalence,0.069
144,33011022500,Hillsborough,NH,Cancer_Prevalence,0.063
145,33013044000,Merrimack,NH,Cancer_Prevalence,0.059000000000000004
146,33003956300,Carroll,NH,Cancer_Prevalence,0.08800000000000001
147,33013033000,Merrimack,NH,Cancer_Prevalence,0.066
148,33011011000,Hillsborough,NH,Cancer_Prevalence,0.064
149,33015050000,Rockingham,NH,Cancer_Prevalence,0.066
150,33015100200,Rockingham,NH,Cancer_Prevalence,0.071
151,33009961601,Grafton,NH,Cancer_Prevalence,0.08199999999999999
152,33011019501,Hillsborough,NH,Cancer_Prevalence,0.068
153,33009960400,Grafton,NH,Cancer_Prevalence,0.076
154,33017088500,Strafford,NH,Cancer_Prevalence,0.063
155,33013038500,Merrimack,NH,Cancer_Prevalence,0.071
156,33017081500,Strafford,NH,Cancer_Prevalence,0.049
157,33007951000,Coos,NH,Cancer_Prevalence,0.08
158,33013003001,Merrimack,NH,Cancer_Prevalence,0.057
159,33003955600,Carroll,NH,Cancer_Prevalence,0.08
160,33011012200,Hillsborough,NH,Cancer_Prevalence,0.063
161,33007950500,Coos,NH,Cancer_Prevalence,0.081
162,33015069200,Rockingham,NH,Cancer_Prevalence,0.054000000000000006
163,33013041500,Merrimack,NH,Cancer_Prevalence,0.071
164,33017081200,Strafford,NH,Cancer_Prevalence,0.077
165,33013032701,Merrimack,NH,Cancer_Prevalence,0.057
166,33011001000,Hillsborough,NH,Cancer_Prevalence,0.064
167,33015106101,Rockingham,NH,Cancer_Prevalence,0.068
168,33015003802,Rockingham,NH,Cancer_Prevalence,0.059000000000000004
169,33001965598,Belknap,NH,Cancer_Prevalence,0.078
170,33011000600,Hillsborough,NH,Cancer_Prevalence,0.06
171,33005971300,Cheshire,NH,Cancer_Prevalence,0.062
172,33019975400,Sullivan,NH,Cancer_Prevalence,0.073
173,33015003500,Rockingham,NH,Cancer_Prevalence,0.055999999999999994
174,33013041000,Merrimack,NH,Cancer_Prevalence,0.094
175,33011000101,Hillsborough,NH,Cancer_Prevalence,0.07
176,33013038000,Merrimack,NH,Cancer_Prevalence,0.077
177,33017083002,Strafford,NH,Cancer_Prevalence,0.065
178,33009960300,Grafton,NH,Cancer_Prevalence,0.079
179,33015100400,Rockingham,NH,Cancer_Prevalence,0.081
180,33011002000,Hillsborough,NH,Cancer_Prevalence,0.053
181,33017080203,Strafford,NH,Cancer_Prevalence,0.015
182,33007950100,Coos,NH,Cancer_Prevalence,0.09
183,33015107100,Rockingham,NH,Cancer_Prevalence,0.065
184,33015062500,Rockingham,NH,Cancer_Prevalence,0.07
185,33015100100,Rockingham,NH,Cancer_Prevalence,0.065
186,33013032200,Merrimack,NH,Cancer_Prevalence,0.051
187,33011001400,Hillsborough,NH,Cancer_Prevalence,0.053
188,33015067501,Rockingham,NH,Cancer_Prevalence,0.057
189,33015055001,Rockingham,NH,Cancer_Prevalence,0.054000000000000006
190,33005971600,Cheshire,NH,Cancer_Prevalence,0.069
191,33011000202,Hillsborough,NH,Cancer_Prevalence,0.065
192,33013032100,Merrimack,NH,Cancer_Prevalence,0.078
193,33001966100,Belknap,NH,Cancer_Prevalence,0.075
194,33011002702,Hillsborough,NH,Cancer_Prevalence,0.071
195,33015059000,Rockingham,NH,Cancer_Prevalence,0.06
196,33019975800,Sullivan,NH,Cancer_Prevalence,0.07
197,33019975902,Sullivan,NH,Cancer_Prevalence,0.061
198,33003956400,Carroll,NH,Cancer_Prevalence,0.09
199,33017084400,Strafford,NH,Cancer_Prevalence,0.061
200,33011010100,Hillsborough,NH,Cancer_Prevalence,0.068
201,33015104101,Rockingham,NH,Cancer_Prevalence,0.07400000000000001
202,33017080100,Strafford,NH,Cancer_Prevalence,0.081
203,33011011300,Hillsborough,NH,Cancer_Prevalence,0.077
204,33011025500,Hillsborough,NH,Cancer_Prevalence,0.063
205,33011015200,Hillsborough,NH,Cancer_Prevalence,0.07
206,33011001600,Hillsborough,NH,Cancer_Prevalence,0.044000000000000004
207,33015065007,Rockingham,NH,Cancer_Prevalence,0.057999999999999996
208,33011200200,Hillsborough,NH,Cancer_Prevalence,0.064
209,33011002701,Hillsborough,NH,Cancer_Prevalence,0.069
210,33019975300,Sullivan,NH,Cancer_Prevalence,0.079
211,33007950600,Coos,NH,Cancer_Prevalence,0.066
212,33013044100,Merrimack,NH,Cancer_Prevalence,0.076
213,33011022000,Hillsborough,NH,Cancer_Prevalence,0.064
214,33003956100,Carroll,NH,Cancer_Prevalence,0.09699999999999999
215,33013032706,Merrimack,NH,Cancer_Prevalence,0.054000000000000006
216,33001965400,Belknap,NH,Cancer_Prevalence,0.07200000000000001
217,33007950900,Coos,NH,Cancer_Prevalence,0.08199999999999999
218,33015003901,Rockingham,NH,Cancer_Prevalence,0.06
219,33011000700,Hillsborough,NH,Cancer_Prevalence,0.067
220,33011011402,Hillsborough,NH,Cancer_Prevalence,0.051
221,33011010900,Hillsborough,NH,Cancer_Prevalence,0.067
222,33015065005,Rockingham,NH,Cancer_Prevalence,0.075
223,33001965900,Belknap,NH,Cancer_Prevalence,0.069
224,33011001700,Hillsborough,NH,Cancer_Prevalence,0.059000000000000004
225,33011015100,Hillsborough,NH,Cancer_Prevalence,0.07400000000000001
226,33011000902,Hillsborough,NH,Cancer_Prevalence,0.05
227,33005970600,Cheshire,NH,Cancer_Prevalence,0.052000000000000005
228,33017081400,Strafford,NH,Cancer_Prevalence,0.045
229,33009961000,Grafton,NH,Cancer_Prevalence,0.037000000000000005
230,33013003006,Merrimack,NH,Cancer_Prevalence,0.06
231,33003955500,Carroll,NH,Cancer_Prevalence,0.078
232,33005970900,Cheshire,NH,Cancer_Prevalence,0.071
233,33005971100,Cheshire,NH,Cancer_Prevalence,0.062
234,33009961500,Grafton,NH,Cancer_Prevalence,0.069
235,33011019502,Hillsborough,NH,Cancer_Prevalence,0.067
236,33013042500,Merrimack,NH,Cancer_Prevalence,0.07
237,33009960500,Grafton,NH,Cancer_Prevalence,0.076
238,33015069100,Rockingham,NH,Cancer_Prevalence,0.07400000000000001
239,33013034000,Merrimack,NH,Cancer_Prevalence,0.07200000000000001
240,33015106400,Rockingham,NH,Cancer_Prevalence,0.08900000000000001
241,33011002400,Hillsborough,NH,Cancer_Prevalence,0.06
242,33015051000,Rockingham,NH,Cancer_Prevalence,0.057999999999999996
243,33001965200,Belknap,NH,Cancer_Prevalence,0.081
244,33011010500,Hillsborough,NH,Cancer_Prevalence,0.045
245,33011012300,Hillsborough,NH,Cancer_Prevalence,0.061
246,33015063001,Rockingham,NH,Cancer_Prevalence,0.063
247,33017087000,Strafford,NH,Cancer_Prevalence,0.061
248,33015067502,Rockingham,NH,Cancer_Prevalence,0.055
249,33013032500,Merrimack,NH,Cancer_Prevalence,0.08800000000000001
250,33017083001,Strafford,NH,Cancer_Prevalence,0.057
251,33011021500,Hillsborough,NH,Cancer_Prevalence,0.067
252,33005971500,Cheshire,NH,Cancer_Prevalence,0.078
253,33009960600,Grafton,NH,Cancer_Prevalence,0.079
254,33003956000,Carroll,NH,Cancer_Prevalence,0.076
255,33013030000,Merrimack,NH,Cancer_Prevalence,0.063
256,33013031002,Merrimack,NH,Cancer_Prevalence,0.08
257,33009961800,Grafton,NH,Cancer_Prevalence,0.068
258,33015003400,Rockingham,NH,Cancer_Prevalence,0.063
259,33011018501,Hillsborough,NH,Cancer_Prevalence,0.067
260,33015003301,Rockingham,NH,Cancer_Prevalence,0.054000000000000006
261,33003955100,Carroll,NH,Cancer_Prevalence,0.086
262,33015071000,Rockingham,NH,Cancer_Prevalence,0.086
263,33011014201,Hillsborough,NH,Cancer_Prevalence,0.057999999999999996
264,33011010200,Hillsborough,NH,Cancer_Prevalence,0.048
265,33015104102,Rockingham,NH,Cancer_Prevalence,0.071
266,33015060000,Rockingham,NH,Cancer_Prevalence,0.071
267,33017081300,Strafford,NH,Cancer_Prevalence,0.059000000000000004
268,33017084500,Strafford,NH,Cancer_Prevalence,0.06
269,33015003703,Rockingham,NH,Cancer_Prevalence,0.057
270,33011025000,Hillsborough,NH,Cancer_Prevalence,0.07
271,33015065008,Rockingham,NH,Cancer_Prevalence,0.067
272,33013040500,Merrimack,NH,Cancer_Prevalence,0.077
273,33001966200,Belknap,NH,Cancer_Prevalence,0.08800000000000001
274,33009961300,Grafton,NH,Cancer_Prevalence,0.069
275,33019975700,Sullivan,NH,Cancer_Prevalence,0.071
276,33007950200,Coos,NH,Cancer_Prevalence,0.08
277,33005970100,Cheshire,NH,Cancer_Prevalence,0.07400000000000001
278,33013037000,Merrimack,NH,Cancer_Prevalence,0.075
279,33001965800,Belknap,NH,Cancer_Prevalence,0.067
280,33011014300,Hillsborough,NH,Cancer_Prevalence,0.063
281,33009960200,Grafton,NH,Cancer_Prevalence,0.081
282,33015101100,Rockingham,NH,Cancer_Prevalence,0.065
283,33011000203,Hillsborough,NH,Cancer_Prevalence,0.079
284,33011016202,Hillsborough,NH,Cancer_Prevalence,0.061
285,33011011200,Hillsborough,NH,Cancer_Prevalence,0.076
286,33011002902,Hillsborough,NH,Cancer_Prevalence,0.083
287,33011002100,Hillsborough,NH,Cancer_Prevalence,0.049
288,33017080204,Strafford,NH,Cancer_Prevalence,0.013000000000000001
289,33015058000,Rockingham,NH,Cancer_Prevalence,0.059000000000000004
290,33015054000,Rockingham,NH,Cancer_Prevalence,0.062
291,33011001300,Hillsborough,NH,Cancer_Prevalence,0.045
292,50021964000,Rutland,VT,Cancer_Prevalence,0.077
293,50017959800,Orange,VT,Cancer_Prevalence,0.069
294,50023955700,Washington,VT,Cancer_Prevalence,0.077
295,50007000600,Chittenden,VT,Cancer_Prevalence,0.034
296,50001960200,Addison,VT,Cancer_Prevalence,0.068
297,50023955200,Washington,VT,Cancer_Prevalence,0.07
298,50025967300,Windham,VT,Cancer_Prevalence,0.077
299,50027966100,Windsor,VT,Cancer_Prevalence,0.081
300,50011011000,Franklin,VT,Cancer_Prevalence,0.057
301,50001961000,Addison,VT,Cancer_Prevalence,0.07200000000000001
302,50027966700,Windsor,VT,Cancer_Prevalence,0.069
303,50023954100,Washington,VT,Cancer_Prevalence,0.07200000000000001
304,50007002302,Chittenden,VT,Cancer_Prevalence,0.064
305,50025967800,Windham,VT,Cancer_Prevalence,0.08
306,50027965600,Windsor,VT,Cancer_Prevalence,0.068
307,50027965501,Windsor,VT,Cancer_Prevalence,0.077
308,50003970600,Bennington,VT,Cancer_Prevalence,0.079
309,50023954400,Washington,VT,Cancer_Prevalence,0.068
310,50007004002,Chittenden,VT,Cancer_Prevalence,0.07
311,50007000200,Chittenden,VT,Cancer_Prevalence,0.079
312,50011010500,Franklin,VT,Cancer_Prevalence,0.066
313,50025968200,Windham,VT,Cancer_Prevalence,0.069
314,50023955100,Washington,VT,Cancer_Prevalence,0.07200000000000001
315,50027965400,Windsor,VT,Cancer_Prevalence,0.075
316,50021963100,Rutland,VT,Cancer_Prevalence,0.069
317,50023954800,Washington,VT,Cancer_Prevalence,0.068
318,50007003502,Chittenden,VT,Cancer_Prevalence,0.059000000000000004
319,50015953400,Lamoille,VT,Cancer_Prevalence,0.064
320,50019951300,Orleans,VT,Cancer_Prevalence,0.077
321,50005957700,Caledonia,VT,Cancer_Prevalence,0.066
322,50015953500,Lamoille,VT,Cancer_Prevalence,0.07400000000000001
323,50017959400,Orange,VT,Cancer_Prevalence,0.067
324,50007000500,Chittenden,VT,Cancer_Prevalence,0.024
325,50005957000,Caledonia,VT,Cancer_Prevalence,0.068
326,50007001100,Chittenden,VT,Cancer_Prevalence,0.057
327,50027965000,Windsor,VT,Cancer_Prevalence,0.075
328,50023955600,Washington,VT,Cancer_Prevalence,0.07400000000000001
329,50007002900,Chittenden,VT,Cancer_Prevalence,0.06
330,50009950500,Essex,VT,Cancer_Prevalence,0.07400000000000001
331,50019951800,Orleans,VT,Cancer_Prevalence,0.077
332,50021962300,Rutland,VT,Cancer_Prevalence,0.076
333,50001960600,Addison,VT,Cancer_Prevalence,0.071
334,50027966200,Windsor,VT,Cancer_Prevalence,0.077
335,50023955800,Washington,VT,Cancer_Prevalence,0.071
336,50027965100,Windsor,VT,Cancer_Prevalence,0.057
337,50003971300,Bennington,VT,Cancer_Prevalence,0.07200000000000001
338,50005957400,Caledonia,VT,Cancer_Prevalence,0.069
339,50027966000,Windsor,VT,Cancer_Prevalence,0.076
340,50013020100,Grand Isle,VT,Cancer_Prevalence,0.069
341,50025967400,Windham,VT,Cancer_Prevalence,0.07400000000000001
342,50007002102,Chittenden,VT,Cancer_Prevalence,0.057
343,50021964200,Rutland,VT,Cancer_Prevalence,0.073
344,50001960900,Addison,VT,Cancer_Prevalence,0.07200000000000001
345,50023954300,Washington,VT,Cancer_Prevalence,0.068
346,50007003304,Chittenden,VT,Cancer_Prevalence,0.073
347,50003970300,Bennington,VT,Cancer_Prevalence,0.087
348,50007002800,Chittenden,VT,Cancer_Prevalence,0.065
349,50017959500,Orange,VT,Cancer_Prevalence,0.07200000000000001
350,50021962400,Rutland,VT,Cancer_Prevalence,0.071
351,50001960400,Addison,VT,Cancer_Prevalence,0.071
352,50005957800,Caledonia,VT,Cancer_Prevalence,0.07400000000000001
353,50007002400,Chittenden,VT,Cancer_Prevalence,0.049
354,50021963600,Rutland,VT,Cancer_Prevalence,0.053
355,50011010700,Franklin,VT,Cancer_Prevalence,0.059000000000000004
356,50007003503,Chittenden,VT,Cancer_Prevalence,0.055999999999999994
357,50025967700,Windham,VT,Cancer_Prevalence,0.061
358,50019952000,Orleans,VT,Cancer_Prevalence,0.083
359,50003970700,Bennington,VT,Cancer_Prevalence,0.085
360,50017959102,Orange,VT,Cancer_Prevalence,0.069
361,50027965900,Windsor,VT,Cancer_Prevalence,0.08199999999999999
362,50007001000,Chittenden,VT,Cancer_Prevalence,0.055
363,50015953300,Lamoille,VT,Cancer_Prevalence,0.07200000000000001
364,50017959101,Orange,VT,Cancer_Prevalence,0.066
365,50021963000,Rutland,VT,Cancer_Prevalence,0.077
366,50011010400,Franklin,VT,Cancer_Prevalence,0.062
367,50025968100,Windham,VT,Cancer_Prevalence,0.075
368,50023955500,Washington,VT,Cancer_Prevalence,0.052000000000000005
369,50009950200,Essex,VT,Cancer_Prevalence,0.084
370,50007000400,Chittenden,VT,Cancer_Prevalence,0.035
371,50027966300,Windsor,VT,Cancer_Prevalence,0.084
372,50021963500,Rutland,VT,Cancer_Prevalence,0.073
373,50025968500,Windham,VT,Cancer_Prevalence,0.07
374,50019951200,Orleans,VT,Cancer_Prevalence,0.077
375,50023954700,Washington,VT,Cancer_Prevalence,0.081
376,50001960500,Addison,VT,Cancer_Prevalence,0.068
377,50025967000,Windham,VT,Cancer_Prevalence,0.069
378,50007003301,Chittenden,VT,Cancer_Prevalence,0.065
379,50005957300,Caledonia,VT,Cancer_Prevalence,0.05
380,50019951700,Orleans,VT,Cancer_Prevalence,0.068
381,50007002702,Chittenden,VT,Cancer_Prevalence,0.063
382,50001960800,Addison,VT,Cancer_Prevalence,0.039
383,50011010600,Franklin,VT,Cancer_Prevalence,0.07400000000000001
384,50011010800,Franklin,VT,Cancer_Prevalence,0.062
385,50023954200,Washington,VT,Cancer_Prevalence,0.069
386,50007003400,Chittenden,VT,Cancer_Prevalence,0.087
387,50021962100,Rutland,VT,Cancer_Prevalence,0.071
388,50019951900,Orleans,VT,Cancer_Prevalence,0.067
389,50005957900,Caledonia,VT,Cancer_Prevalence,0.075
390,50007002500,Chittenden,VT,Cancer_Prevalence,0.051
391,50007002101,Chittenden,VT,Cancer_Prevalence,0.057
392,50021964300,Rutland,VT,Cancer_Prevalence,0.073
393,50003971200,Bennington,VT,Cancer_Prevalence,0.076
394,50017959600,Orange,VT,Cancer_Prevalence,0.071
395,50025968000,Windham,VT,Cancer_Prevalence,0.07400000000000001
396,50027965200,Windsor,VT,Cancer_Prevalence,0.07400000000000001
397,50013020200,Grand Isle,VT,Cancer_Prevalence,0.071
398,50025967500,Windham,VT,Cancer_Prevalence,0.073
399,50021962500,Rutland,VT,Cancer_Prevalence,0.07200000000000001
400,50007003600,Chittenden,VT,Cancer_Prevalence,0.063
401,50019951500,Orleans,VT,Cancer_Prevalence,0.077
402,50021963700,Rutland,VT,Cancer_Prevalence,0.07
403,50007002200,Chittenden,VT,Cancer_Prevalence,0.044000000000000004
404,50017959200,Orange,VT,Cancer_Prevalence,0.068
405,50001960300,Addison,VT,Cancer_Prevalence,0.061
406,50003970800,Bennington,VT,Cancer_Prevalence,0.079
407,50009950100,Essex,VT,Cancer_Prevalence,0.083
408,50019951600,Orleans,VT,Cancer_Prevalence,0.069
409,50007002701,Chittenden,VT,Cancer_Prevalence,0.063
410,50019951100,Orleans,VT,Cancer_Prevalence,0.073
411,50025967100,Windham,VT,Cancer_Prevalence,0.078
412,50007000300,Chittenden,VT,Cancer_Prevalence,0.037000000000000005
413,50027965800,Windsor,VT,Cancer_Prevalence,0.09300000000000001
414,50023955400,Washington,VT,Cancer_Prevalence,0.075
415,50003970400,Bennington,VT,Cancer_Prevalence,0.091
416,50007003100,Chittenden,VT,Cancer_Prevalence,0.075
417,50023954600,Washington,VT,Cancer_Prevalence,0.068
418,50021963400,Rutland,VT,Cancer_Prevalence,0.07
419,50027966500,Windsor,VT,Cancer_Prevalence,0.083
420,50015953200,Lamoille,VT,Cancer_Prevalence,0.046
421,50017959000,Orange,VT,Cancer_Prevalence,0.078
422,50005957500,Caledonia,VT,Cancer_Prevalence,0.076
423,50005957200,Caledonia,VT,Cancer_Prevalence,0.079
424,50007000900,Chittenden,VT,Cancer_Prevalence,0.040999999999999995
425,50025968600,Windham,VT,Cancer_Prevalence,0.07400000000000001
426,50025968400,Windham,VT,Cancer_Prevalence,0.078
427,50003970200,Bennington,VT,Cancer_Prevalence,0.092
428,50021962800,Rutland,VT,Cancer_Prevalence,0.075
429,50011010300,Franklin,VT,Cancer_Prevalence,0.07
430,50025967900,Windham,VT,Cancer_Prevalence,0.08
431,50001960100,Addison,VT,Cancer_Prevalence,0.059000000000000004
432,50017959300,Orange,VT,Cancer_Prevalence,0.07200000000000001
433,50021962200,Rutland,VT,Cancer_Prevalence,0.07400000000000001
434,50001960700,Addison,VT,Cancer_Prevalence,0.079
435,50021963800,Rutland,VT,Cancer_Prevalence,0.065
436,50023954500,Washington,VT,Cancer_Prevalence,0.092
437,50011010900,Franklin,VT,Cancer_Prevalence,0.057
438,50007003900,Chittenden,VT,Cancer_Prevalence,0.016
439,50003970900,Bennington,VT,Cancer_Prevalence,0.063
440,50023955300,Washington,VT,Cancer_Prevalence,0.079
