,FIPS,County,State,Type,Site,AAR,AAC
177,33003,Carroll County,New Hampshire,Incidence,Ovary,,
178,33007,Coos County,New Hampshire,Incidence,Ovary,,
179,33019,Sullivan County,New Hampshire,Incidence,Ovary,,
180,33001,Belknap County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",32.5,
181,33007,Coos County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",25.9,
182,33017,Strafford County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",30.3,
183,33019,Sullivan County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",24.5,
184,33011,Hillsborough County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",28.2,
185,33003,Carroll County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",22.3,
186,33015,Rockingham County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",25.7,
187,33009,Grafton County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",23.1,
188,33013,Merrimack County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",23.5,
189,33005,Cheshire County,New Hampshire,Incidence,"Corpus Uteri & Uterus, NOS",20.8,
190,33003,Carroll County,New Hampshire,Incidence,Prostate,116.3,
191,33015,Rockingham County,New Hampshire,Incidence,Prostate,118.3,
192,33001,Belknap County,New Hampshire,Incidence,Prostate,106.0,
193,33013,Merrimack County,New Hampshire,Incidence,Prostate,104.7,
194,33011,Hillsborough County,New Hampshire,Incidence,Prostate,106.6,
195,33017,Strafford County,New Hampshire,Incidence,Prostate,100.5,
196,33007,Coos County,New Hampshire,Incidence,Prostate,87.2,
197,33005,Cheshire County,New Hampshire,Incidence,Prostate,91.1,
198,33019,Sullivan County,New Hampshire,Incidence,Prostate,81.7,
199,33009,Grafton County,New Hampshire,Incidence,Prostate,82.7,
200,50013,Grand Isle County,Vermont,Incidence,All Site,464.7,
201,50021,Rutland County,Vermont,Incidence,All Site,459.7,
202,50003,Bennington County,Vermont,Incidence,All Site,446.2,
203,50027,Windsor County,Vermont,Incidence,All Site,450.0,
204,50011,Franklin County,Vermont,Incidence,All Site,445.3,
205,50019,Orleans County,Vermont,Incidence,All Site,427.9,
206,50017,Orange County,Vermont,Incidence,All Site,425.6,
207,50025,Windham County,Vermont,Incidence,All Site,429.7,
208,50023,Washington County,Vermont,Incidence,All Site,429.3,
209,50015,Lamoille County,Vermont,Incidence,All Site,416.9,
210,50009,Essex County,Vermont,Incidence,All Site,385.6,
211,50007,Chittenden County,Vermont,Incidence,All Site,430.5,
212,50005,Caledonia County,Vermont,Incidence,All Site,414.5,
213,50001,Addison County,Vermont,Incidence,All Site,396.4,
214,50009,Essex County,Vermont,Incidence,Bladder,17.5,
215,50021,Rutland County,Vermont,Incidence,Bladder,22.6,
216,50001,Addison County,Vermont,Incidence,Bladder,18.9,
217,50005,Caledonia County,Vermont,Incidence,Bladder,18.5,
218,50027,Windsor County,Vermont,Incidence,Bladder,19.4,
219,50011,Franklin County,Vermont,Incidence,Bladder,17.8,
220,50003,Bennington County,Vermont,Incidence,Bladder,17.8,
221,50019,Orleans County,Vermont,Incidence,Bladder,16.6,
222,50023,Washington County,Vermont,Incidence,Bladder,18.3,
223,50017,Orange County,Vermont,Incidence,Bladder,16.3,
224,50025,Windham County,Vermont,Incidence,Bladder,17.3,
225,50015,Lamoille County,Vermont,Incidence,Bladder,14.3,
226,50007,Chittenden County,Vermont,Incidence,Bladder,16.1,
227,50013,Grand Isle County,Vermont,Incidence,Bladder,,
228,50027,Windsor County,Vermont,Incidence,Brain & ONS,8.0,
229,50005,Caledonia County,Vermont,Incidence,Brain & ONS,5.1,
230,50011,Franklin County,Vermont,Incidence,Brain & ONS,4.7,
231,50025,Windham County,Vermont,Incidence,Brain & ONS,3.4,
232,50007,Chittenden County,Vermont,Incidence,Brain & ONS,4.4,
233,50021,Rutland County,Vermont,Incidence,Brain & ONS,3.6,
234,50023,Washington County,Vermont,Incidence,Brain & ONS,3.6,
235,50001,Addison County,Vermont,Incidence,Brain & ONS,,
236,50003,Bennington County,Vermont,Incidence,Brain & ONS,,
237,50009,Essex County,Vermont,Incidence,Brain & ONS,,
238,50013,Grand Isle County,Vermont,Incidence,Brain & ONS,,
239,50015,Lamoille County,Vermont,Incidence,Brain & ONS,,
240,50017,Orange County,Vermont,Incidence,Brain & ONS,,
241,50019,Orleans County,Vermont,Incidence,Brain & ONS,,
242,50019,Orleans County,Vermont,Incidence,Colon & Rectum,35.9,
243,50025,Windham County,Vermont,Incidence,Colon & Rectum,32.1,
244,50011,Franklin County,Vermont,Incidence,Colon & Rectum,30.6,
245,50013,Grand Isle County,Vermont,Incidence,Colon & Rectum,18.9,
246,50027,Windsor County,Vermont,Incidence,Colon & Rectum,29.4,
247,50023,Washington County,Vermont,Incidence,Colon & Rectum,29.3,
248,50021,Rutland County,Vermont,Incidence,Colon & Rectum,29.4,
249,50005,Caledonia County,Vermont,Incidence,Colon & Rectum,26.1,
250,50015,Lamoille County,Vermont,Incidence,Colon & Rectum,24.2,
251,50001,Addison County,Vermont,Incidence,Colon & Rectum,25.3,
252,50003,Bennington County,Vermont,Incidence,Colon & Rectum,25.5,
253,50007,Chittenden County,Vermont,Incidence,Colon & Rectum,27.7,
254,50009,Essex County,Vermont,Incidence,Colon & Rectum,17.6,
255,50017,Orange County,Vermont,Incidence,Colon & Rectum,20.2,
256,50003,Bennington County,Vermont,Incidence,Esophagus,5.6,
257,50001,Addison County,Vermont,Incidence,Esophagus,3.5,
258,50011,Franklin County,Vermont,Incidence,Esophagus,3.7,
259,50021,Rutland County,Vermont,Incidence,Esophagus,3.8,
260,50023,Washington County,Vermont,Incidence,Esophagus,3.7,
261,50027,Windsor County,Vermont,Incidence,Esophagus,3.1,
262,50025,Windham County,Vermont,Incidence,Esophagus,2.6,
263,50007,Chittenden County,Vermont,Incidence,Esophagus,2.9,
264,50005,Caledonia County,Vermont,Incidence,Esophagus,,
265,50009,Essex County,Vermont,Incidence,Esophagus,,
266,50013,Grand Isle County,Vermont,Incidence,Esophagus,,
267,50015,Lamoille County,Vermont,Incidence,Esophagus,,
268,50017,Orange County,Vermont,Incidence,Esophagus,,
269,50019,Orleans County,Vermont,Incidence,Esophagus,,
270,50011,Franklin County,Vermont,Incidence,Kidney & Renal Pelvis,17.3,
271,50025,Windham County,Vermont,Incidence,Kidney & Renal Pelvis,14.2,
272,50017,Orange County,Vermont,Incidence,Kidney & Renal Pelvis,13.5,
273,50005,Caledonia County,Vermont,Incidence,Kidney & Renal Pelvis,13.2,
274,50027,Windsor County,Vermont,Incidence,Kidney & Renal Pelvis,13.7,
275,50003,Bennington County,Vermont,Incidence,Kidney & Renal Pelvis,12.1,
276,50023,Washington County,Vermont,Incidence,Kidney & Renal Pelvis,10.9,
277,50007,Chittenden County,Vermont,Incidence,Kidney & Renal Pelvis,11.8,
278,50019,Orleans County,Vermont,Incidence,Kidney & Renal Pelvis,8.7,
279,50001,Addison County,Vermont,Incidence,Kidney & Renal Pelvis,9.2,
280,50021,Rutland County,Vermont,Incidence,Kidney & Renal Pelvis,9.2,
281,50009,Essex County,Vermont,Incidence,Kidney & Renal Pelvis,,
282,50013,Grand Isle County,Vermont,Incidence,Kidney & Renal Pelvis,,
283,50015,Lamoille County,Vermont,Incidence,Kidney & Renal Pelvis,,
284,50005,Caledonia County,Vermont,Incidence,Leukemia,13.4,
285,50017,Orange County,Vermont,Incidence,Leukemia,8.9,
286,50007,Chittenden County,Vermont,Incidence,Leukemia,11.4,
287,50011,Franklin County,Vermont,Incidence,Leukemia,9.1,
288,50025,Windham County,Vermont,Incidence,Leukemia,8.8,
289,50027,Windsor County,Vermont,Incidence,Leukemia,8.2,
290,50021,Rutland County,Vermont,Incidence,Leukemia,7.8,
291,50003,Bennington County,Vermont,Incidence,Leukemia,7.0,
292,50023,Washington County,Vermont,Incidence,Leukemia,7.3,
293,50001,Addison County,Vermont,Incidence,Leukemia,5.9,
294,50019,Orleans County,Vermont,Incidence,Leukemia,5.5,
295,50009,Essex County,Vermont,Incidence,Leukemia,,
296,50013,Grand Isle County,Vermont,Incidence,Leukemia,,
297,50015,Lamoille County,Vermont,Incidence,Leukemia,,
298,50021,Rutland County,Vermont,Incidence,Liver & IBD,7.3,
299,50027,Windsor County,Vermont,Incidence,Liver & IBD,5.3,
300,50025,Windham County,Vermont,Incidence,Liver & IBD,4.1,
301,50005,Caledonia County,Vermont,Incidence,Liver & IBD,3.7,
302,50003,Bennington County,Vermont,Incidence,Liver & IBD,3.1,
303,50007,Chittenden County,Vermont,Incidence,Liver & IBD,3.6,
304,50023,Washington County,Vermont,Incidence,Liver & IBD,2.1,
305,50001,Addison County,Vermont,Incidence,Liver & IBD,,
306,50009,Essex County,Vermont,Incidence,Liver & IBD,,
307,50011,Franklin County,Vermont,Incidence,Liver & IBD,,
308,50013,Grand Isle County,Vermont,Incidence,Liver & IBD,,
309,50015,Lamoille County,Vermont,Incidence,Liver & IBD,,
310,50017,Orange County,Vermont,Incidence,Liver & IBD,,
311,50019,Orleans County,Vermont,Incidence,Liver & IBD,,
312,50013,Grand Isle County,Vermont,Incidence,Lung & Bronchus,59.1,
313,50011,Franklin County,Vermont,Incidence,Lung & Bronchus,65.3,
314,50019,Orleans County,Vermont,Incidence,Lung & Bronchus,61.4,
315,50015,Lamoille County,Vermont,Incidence,Lung & Bronchus,59.0,
316,50009,Essex County,Vermont,Incidence,Lung & Bronchus,51.1,
317,50017,Orange County,Vermont,Incidence,Lung & Bronchus,52.7,
318,50023,Washington County,Vermont,Incidence,Lung & Bronchus,53.2,
319,50003,Bennington County,Vermont,Incidence,Lung & Bronchus,51.1,
320,50021,Rutland County,Vermont,Incidence,Lung & Bronchus,50.5,
321,50005,Caledonia County,Vermont,Incidence,Lung & Bronchus,45.9,
322,50027,Windsor County,Vermont,Incidence,Lung & Bronchus,48.6,
323,50001,Addison County,Vermont,Incidence,Lung & Bronchus,44.8,
324,50007,Chittenden County,Vermont,Incidence,Lung & Bronchus,46.7,
325,50025,Windham County,Vermont,Incidence,Lung & Bronchus,42.4,
326,50013,Grand Isle County,Vermont,Incidence,Melanoma of the Skin,33.4,
327,50015,Lamoille County,Vermont,Incidence,Melanoma of the Skin,36.3,
328,50003,Bennington County,Vermont,Incidence,Melanoma of the Skin,33.4,
329,50017,Orange County,Vermont,Incidence,Melanoma of the Skin,32.5,
330,50027,Windsor County,Vermont,Incidence,Melanoma of the Skin,33.9,
331,50007,Chittenden County,Vermont,Incidence,Melanoma of the Skin,35.9,
332,50009,Essex County,Vermont,Incidence,Melanoma of the Skin,19.9,
333,50021,Rutland County,Vermont,Incidence,Melanoma of the Skin,29.9,
334,50019,Orleans County,Vermont,Incidence,Melanoma of the Skin,27.2,
335,50023,Washington County,Vermont,Incidence,Melanoma of the Skin,27.6,
336,50005,Caledonia County,Vermont,Incidence,Melanoma of the Skin,25.4,
337,50025,Windham County,Vermont,Incidence,Melanoma of the Skin,26.1,
338,50011,Franklin County,Vermont,Incidence,Melanoma of the Skin,26.7,
339,50001,Addison County,Vermont,Incidence,Melanoma of the Skin,21.6,
340,50017,Orange County,Vermont,Incidence,Non-Hodgkin Lymphoma,19.4,
341,50019,Orleans County,Vermont,Incidence,Non-Hodgkin Lymphoma,15.8,
342,50025,Windham County,Vermont,Incidence,Non-Hodgkin Lymphoma,16.3,
343,50011,Franklin County,Vermont,Incidence,Non-Hodgkin Lymphoma,15.0,
344,50021,Rutland County,Vermont,Incidence,Non-Hodgkin Lymphoma,15.9,
345,50007,Chittenden County,Vermont,Incidence,Non-Hodgkin Lymphoma,16.8,
346,50003,Bennington County,Vermont,Incidence,Non-Hodgkin Lymphoma,14.1,
347,50023,Washington County,Vermont,Incidence,Non-Hodgkin Lymphoma,13.3,
348,50001,Addison County,Vermont,Incidence,Non-Hodgkin Lymphoma,12.0,
349,50015,Lamoille County,Vermont,Incidence,Non-Hodgkin Lymphoma,10.1,
350,50027,Windsor County,Vermont,Incidence,Non-Hodgkin Lymphoma,11.9,
351,50005,Caledonia County,Vermont,Incidence,Non-Hodgkin Lymphoma,10.1,
352,50009,Essex County,Vermont,Incidence,Non-Hodgkin Lymphoma,,
353,50013,Grand Isle County,Vermont,Incidence,Non-Hodgkin Lymphoma,,
354,50005,Caledonia County,Vermont,Incidence,Oral Cavity & Pharynx,10.4,
355,50021,Rutland County,Vermont,Incidence,Oral Cavity & Pharynx,11.1,
356,50025,Windham County,Vermont,Incidence,Oral Cavity & Pharynx,9.7,
357,50023,Washington County,Vermont,Incidence,Oral Cavity & Pharynx,10.2,
358,50011,Franklin County,Vermont,Incidence,Oral Cavity & Pharynx,9.5,
359,50019,Orleans County,Vermont,Incidence,Oral Cavity & Pharynx,8.1,
360,50027,Windsor County,Vermont,Incidence,Oral Cavity & Pharynx,9.6,
361,50007,Chittenden County,Vermont,Incidence,Oral Cavity & Pharynx,9.7,
362,50015,Lamoille County,Vermont,Incidence,Oral Cavity & Pharynx,6.6,
363,50017,Orange County,Vermont,Incidence,Oral Cavity & Pharynx,7.2,
364,50003,Bennington County,Vermont,Incidence,Oral Cavity & Pharynx,5.3,
365,50001,Addison County,Vermont,Incidence,Oral Cavity & Pharynx,4.9,
366,50009,Essex County,Vermont,Incidence,Oral Cavity & Pharynx,,
367,50013,Grand Isle County,Vermont,Incidence,Oral Cavity & Pharynx,,
368,50003,Bennington County,Vermont,Incidence,Pancreas,11.0,
369,50027,Windsor County,Vermont,Incidence,Pancreas,10.7,
370,50007,Chittenden County,Vermont,Incidence,Pancreas,11.6,
371,50023,Washington County,Vermont,Incidence,Pancreas,9.8,
372,50005,Caledonia County,Vermont,Incidence,Pancreas,8.7,
373,50025,Windham County,Vermont,Incidence,Pancreas,8.1,
374,50019,Orleans County,Vermont,Incidence,Pancreas,7.5,
375,50021,Rutland County,Vermont,Incidence,Pancreas,8.4,
376,50017,Orange County,Vermont,Incidence,Pancreas,6.9,
377,50001,Addison County,Vermont,Incidence,Pancreas,6.9,
378,50011,Franklin County,Vermont,Incidence,Pancreas,5.2,
379,50009,Essex County,Vermont,Incidence,Pancreas,,
380,50013,Grand Isle County,Vermont,Incidence,Pancreas,,
381,50015,Lamoille County,Vermont,Incidence,Pancreas,,
382,50021,Rutland County,Vermont,Incidence,Stomach,5.1,
383,50019,Orleans County,Vermont,Incidence,Stomach,4.2,
384,50025,Windham County,Vermont,Incidence,Stomach,4.2,
385,50023,Washington County,Vermont,Incidence,Stomach,4.2,
386,50007,Chittenden County,Vermont,Incidence,Stomach,2.8,
387,50027,Windsor County,Vermont,Incidence,Stomach,2.0,
388,50001,Addison County,Vermont,Incidence,Stomach,,
389,50003,Bennington County,Vermont,Incidence,Stomach,,
390,50005,Caledonia County,Vermont,Incidence,Stomach,,
391,50009,Essex County,Vermont,Incidence,Stomach,,
392,50011,Franklin County,Vermont,Incidence,Stomach,,
